id;Pac;date;time
2;1254;05.06.19;18:15:00
2;1345;05.06.19;18:10:00
2;2136;05.06.19;18:05:00
2;2772;05.06.19;18:00:00
2;2053;05.06.19;17:55:00
2;1913;05.06.19;17:50:00
2;2151;05.06.19;17:45:00
2;4229;05.06.19;17:40:00
2;2060;05.06.19;17:35:00
2;622;05.06.19;17:30:00
2;1116;05.06.19;17:25:00
2;5290;05.06.19;17:20:00
2;4857;05.06.19;17:15:00
2;2311;05.06.19;17:10:00
2;1196;05.06.19;17:05:00
2;718;05.06.19;17:00:00
2;898;05.06.19;16:55:00
2;1621;05.06.19;16:50:00
2;1807;05.06.19;16:45:00
2;1772;05.06.19;16:40:00
2;1678;05.06.19;16:35:00
2;1485;05.06.19;16:30:00
2;1143;05.06.19;16:25:00
2;1007;05.06.19;16:20:00
2;770;05.06.19;16:15:00
2;1348;05.06.19;16:10:00
2;1071;05.06.19;16:05:00
2;580;05.06.19;16:00:00
2;522;05.06.19;15:55:00
2;814;05.06.19;15:50:00
2;1151;05.06.19;15:45:00
2;1604;05.06.19;15:40:00
2;2861;05.06.19;15:35:00
2;3317;05.06.19;15:30:00
2;3085;05.06.19;15:25:00
2;3338;05.06.19;15:20:00
2;2912;05.06.19;15:15:00
2;3163;05.06.19;15:10:00
2;5001;05.06.19;15:05:00
2;4561;05.06.19;15:00:00
2;2133;05.06.19;14:55:00
2;1037;05.06.19;14:50:00
2;1092;05.06.19;14:45:00
2;1549;05.06.19;14:40:00
2;2323;05.06.19;14:35:00
2;2987;05.06.19;14:30:00
2;2346;05.06.19;14:25:00
2;1732;05.06.19;14:20:00
2;2050;05.06.19;14:15:00
2;2860;05.06.19;14:10:00
2;3152;05.06.19;14:05:00
2;3000;05.06.19;14:00:00
2;2315;05.06.19;13:55:00
2;1540;05.06.19;13:50:00
2;1722;05.06.19;13:45:00
2;2619;05.06.19;13:40:00
2;2248;05.06.19;13:35:00
2;2962;05.06.19;13:30:00
2;2869;05.06.19;13:25:00
2;2570;05.06.19;13:20:00
2;2153;05.06.19;13:15:00
2;1811;05.06.19;13:10:00
2;1445;05.06.19;13:05:00
2;1241;05.06.19;13:00:00
2;794;05.06.19;12:55:00
2;712;05.06.19;12:50:00
2;652;05.06.19;12:45:00
2;589;05.06.19;12:40:00
2;526;05.06.19;12:35:00
2;546;05.06.19;12:30:00
2;547;05.06.19;12:25:00
2;537;05.06.19;12:20:00
2;478;05.06.19;12:15:00
2;432;05.06.19;12:10:00
2;434;05.06.19;12:05:00
2;518;05.06.19;11:55:00
2;542;05.06.19;11:50:00
2;441;05.06.19;11:45:00
2;337;05.06.19;11:40:00
2;261;05.06.19;11:35:00
2;227;05.06.19;11:30:00
2;195;05.06.19;11:25:00
2;249;05.06.19;11:20:00
2;243;05.06.19;11:15:00
2;218;05.06.19;11:10:00
2;175;05.06.19;11:05:00
2;137;05.06.19;11:00:00
2;96;05.06.19;10:55:00
2;77;05.06.19;10:50:00
2;75;05.06.19;10:45:00
2;54;05.06.19;10:40:00
2;62;05.06.19;10:35:00
2;84;05.06.19;10:30:00
2;144;05.06.19;10:25:00
2;149;05.06.19;10:20:00
2;247;05.06.19;10:15:00
2;242;05.06.19;10:10:00
2;210;05.06.19;10:05:00
2;176;05.06.19;10:00:00
2;94;05.06.19;09:55:00
2;74;05.06.19;09:50:00
2;115;05.06.19;09:45:00
2;105;05.06.19;09:40:00
2;113;05.06.19;09:35:00
2;229;05.06.19;09:30:00
2;355;05.06.19;09:25:00
2;465;05.06.19;09:20:00
2;622;05.06.19;09:15:00
2;561;05.06.19;09:10:00
2;282;05.06.19;09:05:00
2;126;05.06.19;09:00:00
2;70;05.06.19;08:55:00
2;46;05.06.19;08:50:00
2;55;05.06.19;08:45:00
2;63;05.06.19;08:40:00
2;68;05.06.19;08:35:00
2;44;05.06.19;08:30:00
2;41;05.06.19;08:25:00
2;31;05.06.19;08:20:00
2;25;05.06.19;08:15:00
2;34;05.06.19;08:12:00
2;47;05.06.19;08:05:00
2;59;05.06.19;08:00:00
2;61;05.06.19;07:55:00
2;46;05.06.19;07:53:00
2;42;05.06.19;07:45:00
2;35;05.06.19;07:41:00
2;23;05.06.19;07:35:00
2;40;05.06.19;07:33:00
2;26;05.06.19;07:25:00
2;37;05.06.19;07:20:00
2;51;05.06.19;07:15:00
2;53;05.06.19;07:11:00
2;10;05.06.19;07:05:00
2;0;05.06.19;07:00:00
3;0;05.06.19;21:50:00
3;0;05.06.19;21:45:00
3;1;05.06.19;21:40:00
3;0;05.06.19;21:35:00
3;2;05.06.19;21:30:00
3;16;05.06.19;21:25:00
3;68;05.06.19;21:20:00
3;126;05.06.19;21:15:00
3;164;05.06.19;21:10:00
3;240;05.06.19;21:05:00
3;228;05.06.19;21:00:00
3;269;05.06.19;20:55:00
3;385;05.06.19;20:50:00
3;541;05.06.19;20:45:00
3;645;05.06.19;20:40:00
3;739;05.06.19;20:35:00
3;768;05.06.19;20:30:00
3;1232;05.06.19;20:25:00
3;1489;05.06.19;20:20:00
3;2167;05.06.19;20:15:00
3;2208;05.06.19;20:10:00
3;1209;05.06.19;20:05:00
3;1063;05.06.19;20:00:00
3;1180;05.06.19;19:55:00
3;1112;05.06.19;19:50:00
3;1194;05.06.19;19:45:00
3;1743;05.06.19;19:40:00
3;4136;05.06.19;19:35:00
3;3334;05.06.19;19:30:00
3;3034;05.06.19;19:25:00
3;2799;05.06.19;19:20:00
3;4155;05.06.19;19:15:00
3;1429;05.06.19;19:10:00
3;1380;05.06.19;19:05:00
3;2337;05.06.19;19:00:00
3;2157;05.06.19;18:55:00
3;1999;05.06.19;18:50:00
3;1750;05.06.19;18:45:00
3;5738;05.06.19;18:40:00
3;2924;05.06.19;18:35:00
3;2603;05.06.19;18:30:00
3;1693;05.06.19;18:25:00
3;1813;05.06.19;18:20:00
3;1985;05.06.19;18:15:00
3;2127;05.06.19;18:10:00
3;3372;05.06.19;18:05:00
3;4396;05.06.19;18:00:00
3;3250;05.06.19;17:55:00
3;3022;05.06.19;17:50:00
3;3390;05.06.19;17:45:00
3;6607;05.06.19;17:40:00
3;3263;05.06.19;17:35:00
3;988;05.06.19;17:30:00
3;1749;05.06.19;17:25:00
3;8223;05.06.19;17:20:00
3;7664;05.06.19;17:15:00
3;3670;05.06.19;17:10:00
3;1897;05.06.19;17:05:00
3;1145;05.06.19;17:00:00
3;1466;05.06.19;16:55:00
3;2561;05.06.19;16:50:00
3;2859;05.06.19;16:45:00
3;2807;05.06.19;16:40:00
3;2657;05.06.19;16:35:00
3;2352;05.06.19;16:30:00
3;1810;05.06.19;16:25:00
3;1594;05.06.19;16:20:00
3;1223;05.06.19;16:15:00
3;2132;05.06.19;16:10:00
3;1700;05.06.19;16:05:00
3;917;05.06.19;16:00:00
3;825;05.06.19;15:55:00
3;1288;05.06.19;15:50:00
3;1816;05.06.19;15:45:00
3;2527;05.06.19;15:40:00
3;4513;05.06.19;15:35:00
3;5264;05.06.19;15:30:00
3;4880;05.06.19;15:25:00
3;5279;05.06.19;15:20:00
3;4612;05.06.19;15:15:00
3;5003;05.06.19;15:10:00
3;7895;05.06.19;15:05:00
3;7243;05.06.19;15:00:00
3;3402;05.06.19;14:55:00
3;1639;05.06.19;14:50:00
3;1722;05.06.19;14:45:00
3;2448;05.06.19;14:40:00
3;3669;05.06.19;14:35:00
3;4718;05.06.19;14:30:00
3;3718;05.06.19;14:25:00
3;2740;05.06.19;14:20:00
3;3242;05.06.19;14:15:00
3;4511;05.06.19;14:10:00
3;4992;05.06.19;14:05:00
3;4747;05.06.19;14:00:00
3;3664;05.06.19;13:55:00
3;2436;05.06.19;13:50:00
3;2722;05.06.19;13:45:00
3;4147;05.06.19;13:40:00
3;3556;05.06.19;13:35:00
3;4671;05.06.19;13:30:00
3;4536;05.06.19;13:25:00
3;4065;05.06.19;13:20:00
3;3407;05.06.19;13:15:00
3;2861;05.06.19;13:10:00
3;2290;05.06.19;13:05:00
3;1970;05.06.19;13:00:00
3;1261;05.06.19;12:55:00
3;1134;05.06.19;12:50:00
3;1039;05.06.19;12:45:00
3;940;05.06.19;12:40:00
3;833;05.06.19;12:35:00
3;865;05.06.19;12:30:00
3;873;05.06.19;12:25:00
3;848;05.06.19;12:20:00
3;773;05.06.19;12:15:00
3;688;05.06.19;12:10:00
3;690;05.06.19;12:05:00
3;820;05.06.19;11:55:00
3;857;05.06.19;11:50:00
3;712;05.06.19;11:45:00
3;533;05.06.19;11:40:00
3;410;05.06.19;11:35:00
3;354;05.06.19;11:30:00
3;308;05.06.19;11:25:00
3;389;05.06.19;11:20:00
3;379;05.06.19;11:15:00
3;338;05.06.19;11:10:00
3;273;05.06.19;11:05:00
3;212;05.06.19;11:00:00
3;154;05.06.19;10:55:00
3;118;05.06.19;10:50:00
3;110;05.06.19;10:45:00
3;93;05.06.19;10:40:00
3;94;05.06.19;10:35:00
3;125;05.06.19;10:30:00
3;218;05.06.19;10:25:00
3;234;05.06.19;10:20:00
3;386;05.06.19;10:15:00
3;375;05.06.19;10:10:00
3;319;05.06.19;10:05:00
3;266;05.06.19;10:00:00
3;149;05.06.19;09:55:00
3;122;05.06.19;09:50:00
3;170;05.06.19;09:45:00
3;153;05.06.19;09:40:00
3;190;05.06.19;09:35:00
3;350;05.06.19;09:30:00
3;560;05.06.19;09:25:00
3;742;05.06.19;09:20:00
3;993;05.06.19;09:15:00
3;900;05.06.19;09:10:00
3;452;05.06.19;09:05:00
3;202;05.06.19;09:00:00
3;122;05.06.19;08:55:00
3;68;05.06.19;08:50:00
3;75;05.06.19;08:45:00
3;86;05.06.19;08:40:00
3;105;05.06.19;08:35:00
3;68;05.06.19;08:30:00
3;62;05.06.19;08:25:00
3;44;05.06.19;08:20:00
3;29;05.06.19;08:15:00
3;60;05.06.19;08:12:00
3;73;05.06.19;08:05:00
3;85;05.06.19;08:00:00
3;93;05.06.19;07:55:00
3;72;05.06.19;07:53:00
3;55;05.06.19;07:45:00
3;58;05.06.19;07:41:00
3;50;05.06.19;07:35:00
3;59;05.06.19;07:33:00
3;44;05.06.19;07:25:00
3;56;05.06.19;07:20:00
3;79;05.06.19;07:15:00
3;82;05.06.19;07:11:00
3;13;05.06.19;07:05:00
3;0;05.06.19;07:00:00
4;0;05.06.19;21:50:00
4;0;05.06.19;21:45:00
4;0;05.06.19;21:40:00
4;0;05.06.19;21:35:00
4;0;05.06.19;21:30:00
4;0;05.06.19;21:25:00
4;0;05.06.19;21:20:00
4;0;05.06.19;21:15:00
4;1;05.06.19;21:10:00
4;4;05.06.19;21:05:00
4;4;05.06.19;21:00:00
4;7;05.06.19;20:55:00
4;21;05.06.19;20:50:00
4;59;05.06.19;20:45:00
4;83;05.06.19;20:40:00
4;96;05.06.19;20:35:00
4;91;05.06.19;20:30:00
4;186;05.06.19;20:25:00
4;224;05.06.19;20:20:00
4;347;05.06.19;20:15:00
4;355;05.06.19;20:10:00
4;167;05.06.19;20:05:00
4;141;05.06.19;20:00:00
4;165;05.06.19;19:55:00
4;148;05.06.19;19:50:00
4;163;05.06.19;19:45:00
4;267;05.06.19;19:40:00
4;733;05.06.19;19:35:00
4;574;05.06.19;19:30:00
4;522;05.06.19;19:25:00
4;481;05.06.19;19:20:00
4;745;05.06.19;19:15:00
4;227;05.06.19;19:10:00
4;213;05.06.19;19:05:00
4;388;05.06.19;19:00:00
4;351;05.06.19;18:55:00
4;318;05.06.19;18:50:00
4;265;05.06.19;18:45:00
4;1033;05.06.19;18:40:00
4;498;05.06.19;18:35:00
4;436;05.06.19;18:30:00
4;261;05.06.19;18:25:00
4;281;05.06.19;18:20:00
4;311;05.06.19;18:15:00
4;337;05.06.19;18:10:00
4;575;05.06.19;18:05:00
4;776;05.06.19;18:00:00
4;558;05.06.19;17:55:00
4;507;05.06.19;17:50:00
4;578;05.06.19;17:45:00
4;1178;05.06.19;17:40:00
4;563;05.06.19;17:35:00
4;122;05.06.19;17:30:00
4;264;05.06.19;17:25:00
4;1488;05.06.19;17:20:00
4;1416;05.06.19;17:15:00
4;652;05.06.19;17:10:00
4;298;05.06.19;17:05:00
4;155;05.06.19;17:00:00
4;210;05.06.19;16:55:00
4;420;05.06.19;16:50:00
4;481;05.06.19;16:45:00
4;470;05.06.19;16:40:00
4;448;05.06.19;16:35:00
4;395;05.06.19;16:30:00
4;292;05.06.19;16:25:00
4;254;05.06.19;16:20:00
4;181;05.06.19;16:15:00
4;356;05.06.19;16:10:00
4;278;05.06.19;16:05:00
4;125;05.06.19;16:00:00
4;100;05.06.19;15:55:00
4;186;05.06.19;15:50:00
4;292;05.06.19;15:45:00
4;425;05.06.19;15:40:00
4;804;05.06.19;15:35:00
4;952;05.06.19;15:30:00
4;874;05.06.19;15:25:00
4;953;05.06.19;15:20:00
4;819;05.06.19;15:15:00
4;893;05.06.19;15:10:00
4;1431;05.06.19;15:05:00
4;1324;05.06.19;15:00:00
4;594;05.06.19;14:55:00
4;256;05.06.19;14:50:00
4;269;05.06.19;14:45:00
4;406;05.06.19;14:40:00
4;646;05.06.19;14:35:00
4;843;05.06.19;14:30:00
4;663;05.06.19;14:25:00
4;466;05.06.19;14:20:00
4;564;05.06.19;14:15:00
4;803;05.06.19;14:10:00
4;905;05.06.19;14:05:00
4;865;05.06.19;14:00:00
4;653;05.06.19;13:55:00
4;413;05.06.19;13:50:00
4;468;05.06.19;13:45:00
4;744;05.06.19;13:40:00
4;625;05.06.19;13:35:00
4;830;05.06.19;13:30:00
4;806;05.06.19;13:25:00
4;715;05.06.19;13:20:00
4;595;05.06.19;13:15:00
4;492;05.06.19;13:10:00
4;379;05.06.19;13:05:00
4;319;05.06.19;13:00:00
4;187;05.06.19;12:55:00
4;156;05.06.19;12:50:00
4;145;05.06.19;12:45:00
4;127;05.06.19;12:40:00
4;112;05.06.19;12:35:00
4;120;05.06.19;12:30:00
4;119;05.06.19;12:25:00
4;112;05.06.19;12:20:00
4;88;05.06.19;12:15:00
4;70;05.06.19;12:10:00
4;75;05.06.19;12:05:00
4;99;05.06.19;11:55:00
4;107;05.06.19;11:50:00
4;89;05.06.19;11:45:00
4;49;05.06.19;11:40:00
4;28;05.06.19;11:35:00
4;16;05.06.19;11:30:00
4;16;05.06.19;11:25:00
4;21;05.06.19;11:20:00
4;26;05.06.19;11:15:00
4;18;05.06.19;11:10:00
4;9;05.06.19;11:05:00
4;6;05.06.19;11:00:00
4;2;05.06.19;10:55:00
4;0;05.06.19;10:50:00
4;0;05.06.19;10:45:00
4;0;05.06.19;10:40:00
4;0;05.06.19;10:35:00
4;0;05.06.19;10:30:00
4;2;05.06.19;10:25:00
4;9;05.06.19;10:20:00
4;19;05.06.19;10:15:00
4;18;05.06.19;10:10:00
4;12;05.06.19;10:05:00
4;7;05.06.19;10:00:00
4;0;05.06.19;09:55:00
4;1;05.06.19;09:50:00
4;0;05.06.19;09:45:00
4;1;05.06.19;09:40:00
4;3;05.06.19;09:35:00
4;21;05.06.19;09:30:00
4;54;05.06.19;09:25:00
4;97;05.06.19;09:20:00
4;152;05.06.19;09:15:00
4;127;05.06.19;09:10:00
4;40;05.06.19;09:05:00
4;3;05.06.19;09:00:00
4;0;05.06.19;08:55:00
4;0;05.06.19;08:50:00
4;0;05.06.19;08:45:00
4;0;05.06.19;08:40:00
4;0;05.06.19;08:35:00
4;0;05.06.19;08:30:00
4;0;05.06.19;08:25:00
4;0;05.06.19;08:20:00
4;0;05.06.19;08:15:00
4;0;05.06.19;08:12:00
4;0;05.06.19;08:05:00
4;0;05.06.19;08:00:00
4;0;05.06.19;07:55:00
4;0;05.06.19;07:53:00
4;0;05.06.19;07:45:00
4;0;05.06.19;07:41:00
4;0;05.06.19;07:35:00
4;0;05.06.19;07:33:00
4;0;05.06.19;07:25:00
4;0;05.06.19;07:20:00
4;0;05.06.19;07:15:00
4;0;05.06.19;07:11:00
4;0;05.06.19;07:05:00
4;0;05.06.19;07:00:00
5;0;05.06.19;21:50:00
5;0;05.06.19;21:45:00
5;0;05.06.19;21:40:00
5;0;05.06.19;21:35:00
5;0;05.06.19;21:30:00
5;2;05.06.19;21:25:00
5;31;05.06.19;21:20:00
5;62;05.06.19;21:15:00
5;84;05.06.19;21:10:00
5;138;05.06.19;21:05:00
5;132;05.06.19;21:00:00
5;161;05.06.19;20:55:00
5;229;05.06.19;20:50:00
5;312;05.06.19;20:45:00
5;369;05.06.19;20:40:00
5;429;05.06.19;20:35:00
5;456;05.06.19;20:30:00
5;731;05.06.19;20:25:00
5;906;05.06.19;20:20:00
5;1330;05.06.19;20:15:00
5;1368;05.06.19;20:10:00
5;745;05.06.19;20:05:00
5;653;05.06.19;20:00:00
5;721;05.06.19;19:55:00
5;683;05.06.19;19:50:00
5;734;05.06.19;19:45:00
5;1076;05.06.19;19:40:00
5;2590;05.06.19;19:35:00
5;2074;05.06.19;19:30:00
5;1873;05.06.19;19:25:00
5;1728;05.06.19;19:20:00
5;2608;05.06.19;19:15:00
5;886;05.06.19;19:10:00
5;844;05.06.19;19:05:00
5;1447;05.06.19;19:00:00
5;1340;05.06.19;18:55:00
5;1230;05.06.19;18:50:00
5;1077;05.06.19;18:45:00
5;3589;05.06.19;18:40:00
5;1818;05.06.19;18:35:00
5;1614;05.06.19;18:30:00
5;1046;05.06.19;18:25:00
5;1123;05.06.19;18:20:00
5;1236;05.06.19;18:15:00
5;1326;05.06.19;18:10:00
5;2103;05.06.19;18:05:00
5;2756;05.06.19;18:00:00
5;2033;05.06.19;17:55:00
5;1885;05.06.19;17:50:00
5;2114;05.06.19;17:45:00
5;4134;05.06.19;17:40:00
5;2045;05.06.19;17:35:00
5;605;05.06.19;17:30:00
5;1087;05.06.19;17:25:00
5;5161;05.06.19;17:20:00
5;4866;05.06.19;17:15:00
5;2302;05.06.19;17:10:00
5;1176;05.06.19;17:05:00
5;701;05.06.19;17:00:00
5;897;05.06.19;16:55:00
5;1590;05.06.19;16:50:00
5;1781;05.06.19;16:45:00
5;1748;05.06.19;16:40:00
5;1652;05.06.19;16:35:00
5;1463;05.06.19;16:30:00
5;1113;05.06.19;16:25:00
5;983;05.06.19;16:20:00
5;743;05.06.19;16:15:00
5;1316;05.06.19;16:10:00
5;1053;05.06.19;16:05:00
5;565;05.06.19;16:00:00
5;501;05.06.19;15:55:00
5;791;05.06.19;15:50:00
5;1123;05.06.19;15:45:00
5;1572;05.06.19;15:40:00
5;2820;05.06.19;15:35:00
5;3306;05.06.19;15:30:00
5;3058;05.06.19;15:25:00
5;3316;05.06.19;15:20:00
5;2888;05.06.19;15:15:00
5;3135;05.06.19;15:10:00
5;4964;05.06.19;15:05:00
5;4564;05.06.19;15:00:00
5;2131;05.06.19;14:55:00
5;1009;05.06.19;14:50:00
5;1057;05.06.19;14:45:00
5;1517;05.06.19;14:40:00
5;2288;05.06.19;14:35:00
5;2953;05.06.19;14:30:00
5;2329;05.06.19;14:25:00
5;1704;05.06.19;14:20:00
5;2019;05.06.19;14:15:00
5;2818;05.06.19;14:10:00
5;3127;05.06.19;14:05:00
5;2974;05.06.19;14:00:00
5;2294;05.06.19;13:55:00
5;1513;05.06.19;13:50:00
5;1689;05.06.19;13:45:00
5;2592;05.06.19;13:40:00
5;2220;05.06.19;13:35:00
5;2920;05.06.19;13:30:00
5;2841;05.06.19;13:25:00
5;2542;05.06.19;13:20:00
5;2126;05.06.19;13:15:00
5;1783;05.06.19;13:10:00
5;1421;05.06.19;13:05:00
5;1219;05.06.19;13:00:00
5;768;05.06.19;12:55:00
5;687;05.06.19;12:50:00
5;628;05.06.19;12:45:00
5;562;05.06.19;12:40:00
5;498;05.06.19;12:35:00
5;517;05.06.19;12:30:00
5;523;05.06.19;12:25:00
5;510;05.06.19;12:20:00
5;460;05.06.19;12:15:00
5;417;05.06.19;12:10:00
5;419;05.06.19;12:05:00
5;492;05.06.19;11:55:00
5;514;05.06.19;11:50:00
5;428;05.06.19;11:45:00
5;323;05.06.19;11:40:00
5;248;05.06.19;11:35:00
5;213;05.06.19;11:30:00
5;182;05.06.19;11:25:00
5;232;05.06.19;11:20:00
5;223;05.06.19;11:15:00
5;199;05.06.19;11:10:00
5;157;05.06.19;11:05:00
5;121;05.06.19;11:00:00
5;77;05.06.19;10:55:00
5;64;05.06.19;10:50:00
5;58;05.06.19;10:45:00
5;43;05.06.19;10:40:00
5;50;05.06.19;10:35:00
5;71;05.06.19;10:30:00
5;128;05.06.19;10:25:00
5;129;05.06.19;10:20:00
5;234;05.06.19;10:15:00
5;228;05.06.19;10:10:00
5;191;05.06.19;10:05:00
5;149;05.06.19;10:00:00
5;82;05.06.19;09:55:00
5;72;05.06.19;09:50:00
5;90;05.06.19;09:45:00
