[info]
Anlage=
Datum=180223
[messung]
;s;Adresse;KPC;U_DC_0;I_DC_0;P_DC_WR;U_AC_0;I_AC_0;P_AC_WR;T_WR;E_D_WR;U_DC_1;I_DC_1;P_DC_1;U_DC_2;I_DC_2;P_DC_2;U_DC_3;I_DC_3;P_DC_3;U_AC_1;I_AC_1;P_AC_1;U_AC_2;I_AC_2;P_AC_2;U_AC_3;I_AC_3;P_AC_3;COS_PHI;;C_PROT;C_PROT_OK;C_QUALITY;;;
15:30:00;195;1/3;;520.6;5.05;2629;229.1;10.56;2400;45;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;2/1;;481.1;5.26;2530;231.2;9.97;2276;44;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;2/2;;483.3;5.21;2517;233.0;9.86;2300;44;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;2/3;;490.2;5.19;2544;229.5;9.93;2285;44;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;4/1;;474.6;9.87;4684;232.0;18.38;4246;40;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;4/2;;473.6;9.67;4579;233.7;18.31;4245;40;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;4/3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;5/1;;468.6;9.62;4507;231.2;17.65;4063;43;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;5/2;;478.5;9.63;4607;232.9;18.34;4255;43;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;5/3;;433.8;6.47;2806;229.6;11.19;2568;34;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;6/1;;461.6;3.28;1514;231.2;5.93;1368;39;0;;;;;;;;;;;;;;;;;;;;;1;1;100.0;;;
15:30:00;195;6/2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;6/3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;7/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;7/2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;7/3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;8/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;8/2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;8/3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;3/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;3/2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;3/3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:45:00;900;1/1;;509.9;5.02;2559;229.9;9.99;2281;44;575;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;1/2;;511.3;4.95;2528;232.5;9.93;2291;45;577;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;1/3;;511.8;4.87;2494;228.8;10.03;2274;44;572;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;2/1;;481.7;4.94;2378;231.3;9.25;2134;46;536;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;2/2;;484.9;4.89;2373;232.9;9.27;2143;46;541;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;2/3;;481.8;5.00;2407;229.3;9.45;2157;46;541;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;4/1;;467.3;9.51;4444;231.7;17.48;4021;46;1022;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;4/2;;468.4;9.29;4351;233.6;17.43;4030;46;1024;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;4/3;;502.9;9.40;4725;229.7;18.93;4315;47;1070;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;5/1;;462.9;9.23;4272;231.1;16.74;3843;47;975;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;5/2;;475.2;9.16;4353;233.4;17.32;4013;47;1017;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;5/3;;429.7;6.22;2672;229.2;10.73;2441;38;619;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;6/1;;471.3;3.05;1438;230.5;5.63;1292;41;328;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;6/2;;469.2;6.19;2901;232.1;11.47;2646;48;671;;;;;;;;;;;;;;;;;;;;;29;17;58.6;;;
15:45:00;900;6/3;;423.9;6.23;2639;228.8;10.57;2397;47;604;;;;;;;;;;;;;;;;;;;;;29;17;58.6;;;
15:45:00;900;7/1;;576.3;6.27;3615;232.2;14.16;3259;38;824;;;;;;;;;;;;;;;;;;;;;29;17;58.6;;;
15:45:00;900;7/2;;578.1;6.23;3599;232.7;14.19;3274;39;829;;;;;;;;;;;;;;;;;;;;;29;17;58.6;;;
15:45:00;900;7/3;;579.3;6.29;3642;230.0;14.38;3276;38;814;;;;;;;;;;;;;;;;;;;;;28;16;57.1;;;
15:45:00;900;8/1;;580.5;6.04;3506;232.6;14.12;3253;38;808;;;;;;;;;;;;;;;;;;;;;28;16;57.1;;;
15:45:00;900;8/2;;577.9;6.11;3533;232.4;14.08;3247;38;806;;;;;;;;;;;;;;;;;;;;;28;16;57.1;;;
15:45:00;900;8/3;;579.3;6.23;3605;229.4;14.31;3255;38;807;;;;;;;;;;;;;;;;;;;;;28;16;57.1;;;
15:45:00;900;3/1;;441.3;4.93;2173;230.9;8.44;1929;41;475;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;3/2;;478.9;5.03;2408;232.2;9.40;2167;43;532;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;3/3;;479.1;4.98;2387;229.4;9.41;2144;43;528;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
Info;Time
17:30:00;643;1/1;;477.0;1.07;510;230.0;1.59;367;36;46;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;1/2;;465.0;1.03;481;230.6;1.58;370;38;46;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;1/3;;440.6;0.99;438;228.1;1.54;347;37;43;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;2/1;;450.5;1.08;486;231.2;1.49;346;37;43;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;2/2;;446.0;1.06;473;231.1;1.54;354;38;44;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;2/3;;444.8;1.09;483;228.9;1.49;344;37;44;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;4/1;;466.9;2.30;1072;231.7;3.73;865;35;109;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;4/2;;465.5;2.13;991;231.4;3.75;862;36;109;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;4/3;;497.6;2.19;1089;229.3;3.91;894;34;113;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;5/1;;456.3;2.28;1041;231.1;3.56;824;42;104;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;5/2;;470.4;2.12;998;231.0;3.71;856;43;107;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;5/3;;419.0;1.54;645;228.8;2.25;517;38;62;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;6/1;;360.8;0.77;277;230.8;0.91;212;33;25;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;6/2;;467.2;1.45;679;230.2;2.42;556;37;68;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;6/3;;424.1;1.51;641;228.3;2.23;511;36;62;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;7/1;;581.4;1.49;869;232.3;2.87;669;44;81;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;7/2;;578.1;1.49;859;230.8;2.98;684;47;82;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;7/3;;579.2;1.55;899;229.4;2.97;678;45;82;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;8/1;;574.4;1.35;777;232.5;2.85;664;44;80;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;8/2;;579.2;1.38;801;230.3;2.92;671;45;81;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;8/3;;577.7;1.51;875;228.7;2.93;671;43;81;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;3/1;;424.0;1.06;448;230.7;1.33;311;34;37;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;3/2;;450.3;1.07;483;230.6;1.51;351;36;42;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;3/3;;445.3;1.05;467;228.9;1.50;350;35;41;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:45:00;900;1/1;;369.8;0.87;324;229.3;0.93;217;35;54;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;1/2;;363.2;0.82;298;230.0;0.95;217;37;55;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;1/3;;363.6;0.78;283;227.9;0.93;211;35;53;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;2/1;;367.0;0.88;323;230.7;0.90;214;36;54;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;2/2;;353.4;0.86;302;230.3;0.90;212;37;52;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;2/3;;366.6;0.88;324;228.3;0.92;215;36;53;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;4/1;;460.1;1.66;761;231.1;2.46;574;35;141;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;4/2;;458.4;1.49;682;230.9;2.48;573;36;141;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;4/3;;489.8;1.62;792;228.7;2.70;616;34;152;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;5/1;;451.6;1.66;750;230.5;2.40;553;40;135;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;5/2;;463.7;1.48;686;230.4;2.40;558;42;140;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;5/3;;407.7;1.11;455;228.4;1.46;337;37;84;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;6/1;;374.8;0.52;186;230.3;0.55;128;32;33;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;6/2;;440.8;0.98;427;229.5;1.45;334;36;84;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;6/3;;416.4;1.03;422;227.7;1.37;313;36;79;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;7/1;;531.7;1.09;584;231.5;1.79;420;43;106;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;7/2;;520.3;1.08;568;230.1;1.84;427;45;108;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;7/3;;547.2;1.14;629;228.9;1.92;439;44;111;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;8/1;;465.9;0.97;461;231.8;1.66;386;42;97;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;8/2;;479.4;0.99;484;229.7;1.70;393;44;99;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;8/3;;527.0;1.11;588;228.1;1.85;425;42;107;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;3/1;;359.4;0.88;318;230.1;0.91;207;33;52;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;3/2;;363.5;0.88;321;229.9;0.94;218;35;54;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;3/3;;355.5;0.85;300;228.4;0.92;211;34;53;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;1/1;;392.7;0.53;189;228.0;0.48;109;33;27;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;1/2;;394.8;0.47;171;228.7;0.47;111;35;27;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;1/3;;394.9;0.44;159;225.5;0.49;107;33;26;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;2/1;;358.3;0.63;224;229.3;0.53;123;34;29;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;2/2;;351.8;0.60;210;229.0;0.54;125;35;30;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;2/3;;358.6;0.63;225;226.0;0.53;124;34;31;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;4/1;;401.7;0.95;387;229.6;1.02;239;35;60;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;4/2;;384.2;0.78;305;229.6;1.00;230;36;58;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;4/3;;410.6;0.88;372;226.3;1.07;244;34;61;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;5/1;;410.7;0.96;399;229.2;1.01;237;39;60;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;5/2;;390.2;0.80;314;229.0;1.01;234;40;59;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;5/3;;361.9;0.64;230;226.2;0.60;139;36;35;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;6/1;;495.5;0.05;20;229.0;0.04;10;31;2;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;6/2;;496.3;0.11;42;228.2;0.11;27;33;7;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;6/3;;455.3;0.12;42;225.4;0.10;25;33;6;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;7/1;;413.0;0.53;189;230.2;0.47;113;40;29;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;7/2;;417.7;0.52;189;228.8;0.52;121;43;30;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;7/3;;411.9;0.60;213;226.6;0.56;127;41;32;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;8/1;;450.9;0.40;145;230.4;0.49;113;39;29;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;8/2;;447.8;0.42;152;228.3;0.49;113;41;28;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;8/3;;446.4;0.49;177;225.9;0.46;107;39;27;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;3/1;;353.4;0.63;223;228.8;0.52;119;32;29;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;3/2;;353.6;0.63;221;228.5;0.54;121;33;30;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;3/3;;353.6;0.59;207;226.1;0.55;123;33;30;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:15:00;900;1/1;;487.2;0.10;39;227.9;0.06;14;31;4;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;1/2;;487.3;0.09;33;228.4;0.07;15;33;3;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;1/3;;486.9;0.08;30;225.6;0.06;13;31;3;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;2/1;;446.5;0.15;54;229.2;0.09;20;32;5;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;2/2;;447.4;0.14;50;228.8;0.09;22;33;6;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;2/3;;449.3;0.15;53;226.2;0.09;21;33;5;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;4/1;;460.7;0.13;46;229.6;0.07;15;33;4;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;4/2;;465.5;0.08;28;229.2;0.07;15;34;4;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;4/3;;488.0;0.11;41;226.5;0.07;16;32;4;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;5/1;;458.7;0.10;36;229.0;0.05;11;36;3;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;5/2;;468.7;0.06;23;228.8;0.05;10;36;2;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;5/3;;433.8;0.06;22;226.3;0.03;5;34;1;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;6/1;;459.8;0.04;13;228.9;0.00;1;30;0;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;6/2;;462.2;0.07;25;227.9;0.03;7;31;2;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;6/3;;428.7;0.08;28;225.6;0.05;7;32;2;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;7/1;;569.8;0.08;35;230.0;0.04;8;37;1;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;7/2;;567.2;0.07;34;228.5;0.04;8;39;2;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;7/3;;570.8;0.09;39;226.6;0.03;8;37;1;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;8/1;;578.5;0.04;17;230.3;0.04;7;36;1;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;8/2;;580.6;0.04;17;227.9;0.04;8;38;2;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;8/3;;578.6;0.06;27;226.0;0.04;6;36;1;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;3/1;;429.2;0.15;52;228.6;0.08;17;30;4;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;3/2;;447.5;0.14;51;228.3;0.09;20;32;5;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;3/3;;446.7;0.13;46;226.3;0.09;20;31;5;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;1/1;;458.3;0.05;16;227.5;0.01;1;30;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;1/2;;460.2;0.03;12;227.8;0.02;1;31;1;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;1/3;;460.3;0.03;10;225.7;0.01;1;29;0;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:30:00;900;2/1;;425.3;0.07;23;228.8;0.01;2;30;1;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:30:00;900;2/2;;428.1;0.06;20;228.1;0.01;1;31;0;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:30:00;900;2/3;;429.0;0.07;23;226.2;0.01;2;31;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;4/1;;435.3;0.06;21;229.4;0.01;1;31;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;4/2;;436.4;0.03;11;228.5;0.02;1;32;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;4/3;;458.4;0.05;19;226.6;0.01;1;30;1;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;5/1;;435.8;0.05;17;228.7;0.00;1;33;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;5/2;;442.7;0.02;8;228.1;0.01;1;34;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;5/3;;408.7;0.03;10;226.3;0.00;0;32;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;6/1;;439.0;0.01;4;228.5;0.00;0;29;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;6/2;;442.7;0.02;7;227.1;0.00;1;30;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;6/3;;411.0;0.02;9;225.6;0.02;0;30;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;7/1;;535.0;0.04;15;229.7;0.01;1;34;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;7/2;;533.8;0.03;13;227.7;0.00;0;36;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;7/3;;536.1;0.04;18;226.7;0.00;1;35;1;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;8/1;;526.4;0.02;7;229.9;0.00;1;34;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;8/2;;529.4;0.02;9;227.2;0.00;1;35;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;8/3;;526.1;0.05;21;225.9;0.01;1;33;1;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;3/1;;418.5;0.03;12;228.2;0.00;1;29;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;3/2;;434.3;0.04;16;227.6;0.03;1;30;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;3/3;;434.5;0.04;13;226.3;0.01;1;29;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:45:00;900;1/1;;355.8;0.01;4;226.8;0.00;0;28;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;1/2;;358.4;0.01;3;226.6;0.01;0;29;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;1/3;;359.8;0.00;2;224.7;0.00;0;28;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;2/1;;329.6;0.00;0;219.0;0.00;0;28;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
