id;Pac;Pdc;date;time
1;1485;1540;01/04/20;14:35:00
1;1506;1562;01/04/20;14:30:00
1;1651;1711;01/04/20;14:25:00
1;1821;1887;01/04/20;14:20:00
1;1728;1792;01/04/20;14:15:00
1;1621;1681;01/04/20;14:10:00
1;1556;1613;01/04/20;14:05:00
1;1645;1705;01/04/20;14:00:00
1;1816;1883;01/04/20;13:55:00
1;1697;1759;01/04/20;13:50:00
1;1567;1625;01/04/20;13:45:00
1;1376;1427;01/04/20;13:40:00
1;1319;1369;01/04/20;13:35:00
1;1346;1397;01/04/20;13:30:00
1;1471;1525;01/04/20;13:25:00
1;1591;1650;01/04/20;13:20:00
1;1498;1554;01/04/20;13:15:00
1;1351;1402;01/04/20;13:10:00
1;1279;1328;01/04/20;13:05:00
1;1294;1343;01/04/20;13:00:00
1;1063;1105;01/04/20;12:55:00
1;1165;1210;01/04/20;12:50:00
1;1090;1133;01/04/20;12:45:00
1;1433;1487;01/04/20;12:40:00
1;1803;1870;01/04/20;12:35:00
1;1207;1255;01/04/20;12:30:00
1;1538;1597;01/04/20;12:25:00
1;1909;1980;01/04/20;12:20:00
1;1924;1996;01/04/20;12:15:00
1;1855;1924;01/04/20;12:10:00
1;1808;1875;01/04/20;12:05:00
1;1812;1878;01/04/20;12:00:00
1;1787;1853;01/04/20;11:55:00
1;1808;1875;01/04/20;11:50:00
1;1466;1522;01/04/20;11:45:00
1;1303;1355;01/04/20;11:40:00
1;832;869;01/04/20;11:35:00
1;1115;1160;01/04/20;11:30:00
1;921;960;01/04/20;11:25:00
1;923;963;01/04/20;11:20:00
1;864;901;01/04/20;11:15:00
1;947;988;01/04/20;11:10:00
1;1392;1445;01/04/20;11:05:00
1;952;993;01/04/20;11:00:00
1;1099;1144;01/04/20;10:55:00
1;551;581;01/04/20;10:50:00
1;760;796;01/04/20;10:45:00
1;879;918;01/04/20;10:40:00
1;645;677;01/04/20;10:35:00
1;612;644;01/04/20;10:30:00
1;476;505;01/04/20;10:25:00
1;610;641;01/04/20;10:20:00
1;715;748;01/04/20;10:15:00
1;744;779;01/04/20;10:10:00
1;425;451;01/04/20;10:05:00
1;468;496;01/04/20;10:00:00
1;563;593;01/04/20;09:55:00
1;653;685;01/04/20;09:50:00
1;637;669;01/04/20;09:45:00
1;592;623;01/04/20;09:40:00
1;502;531;01/04/20;09:35:00
1;448;475;01/04/20;09:30:00
1;390;416;01/04/20;09:25:00
1;419;445;01/04/20;09:20:00
1;390;416;01/04/20;09:15:00
1;404;430;01/04/20;09:10:00
1;329;353;01/04/20;09:05:00
1;282;305;01/04/20;09:00:00
1;202;223;01/04/20;08:55:00
1;94;104;01/04/20;08:50:00
1;0;0;01/04/20;08:45:00
1;0;0;01/04/20;08:40:00
1;0;0;01/04/20;08:35:00
1;0;0;01/04/20;08:30:00
1;0;0;01/04/20;08:25:00
1;0;0;01/04/20;08:20:00
1;0;0;01/04/20;08:15:00
1;0;0;01/04/20;08:10:00
1;0;0;01/04/20;08:05:00
1;0;0;01/04/20;08:00:00
1;0;0;01/04/20;07:55:00
1;0;0;01/04/20;07:50:00
1;0;0;01/04/20;07:45:00
1;0;0;01/04/20;07:40:00
1;0;0;01/04/20;07:35:00
1;0;0;01/04/20;07:30:00
1;0;0;01/04/20;07:25:00
1;0;0;01/04/20;07:20:00
1;0;0;01/04/20;07:15:00
1;0;0;01/04/20;07:10:00
1;0;0;01/04/20;07:05:00
1;0;0;01/04/20;07:00:00
1;0;0;01/04/20;06:55:00
1;0;0;01/04/20;06:50:00
1;0;0;01/04/20;06:45:00
1;0;0;01/04/20;06:40:00
1;0;0;01/04/20;06:35:00
1;0;0;01/04/20;06:30:00
1;0;0;01/04/20;06:25:00
1;0;0;01/04/20;06:20:00
1;0;0;01/04/20;06:15:00
1;0;0;01/04/20;06:10:00
1;0;0;01/04/20;06:05:00
1;0;0;01/04/20;06:00:00
1;0;0;01/04/20;05:55:00
1;0;0;01/04/20;05:50:00
1;0;0;01/04/20;05:45:00
1;0;0;01/04/20;05:40:00
1;0;0;01/04/20;05:35:00
1;0;0;01/04/20;05:30:00
1;0;0;01/04/20;05:25:00
1;0;0;01/04/20;05:20:00
1;0;0;01/04/20;05:10:00
1;0;0;01/04/20;05:05:00
1;0;0;01/04/20;05:00:00
1;0;0;01/04/20;04:55:00
1;0;0;01/04/20;04:50:00
1;0;0;01/04/20;04:45:00
1;0;0;01/04/20;04:40:00
1;0;0;01/04/20;04:35:00
1;0;0;01/04/20;04:30:00
1;0;0;01/04/20;04:25:00
1;0;0;01/04/20;04:20:00
1;0;0;01/04/20;04:15:00
1;0;0;01/04/20;04:10:00
1;0;0;01/04/20;04:05:00
1;0;0;01/04/20;04:00:00
1;0;0;01/04/20;03:55:00
1;0;0;01/04/20;03:50:00
1;0;0;01/04/20;03:45:00
1;0;0;01/04/20;03:40:00
1;0;0;01/04/20;03:35:00
1;0;0;01/04/20;03:30:00
1;0;0;01/04/20;03:25:00
1;0;0;01/04/20;03:20:00
1;0;0;01/04/20;03:15:00
1;0;0;01/04/20;03:10:00
1;0;0;01/04/20;03:05:00
1;0;0;01/04/20;03:00:00
1;0;0;01/04/20;02:55:00
1;0;0;01/04/20;02:50:00
1;0;0;01/04/20;02:45:00
1;0;0;01/04/20;02:40:00
1;0;0;01/04/20;02:35:00
1;0;0;01/04/20;02:30:00
1;0;0;01/04/20;02:25:00
1;0;0;01/04/20;02:20:00
1;0;0;01/04/20;02:15:00
1;0;0;01/04/20;02:10:00
1;0;0;01/04/20;02:05:00
1;0;0;01/04/20;02:00:00
1;0;0;01/04/20;01:55:00
1;0;0;01/04/20;01:50:00
1;0;0;01/04/20;01:45:00
1;0;0;01/04/20;01:40:00
1;0;0;01/04/20;01:30:00
1;0;0;01/04/20;01:25:00
1;0;0;01/04/20;01:20:00
1;0;0;01/04/20;01:15:00
1;0;0;01/04/20;01:10:00
1;0;0;01/04/20;01:05:00
1;0;0;01/04/20;01:00:00
1;0;0;01/04/20;00:55:00
1;0;0;01/04/20;00:50:00
1;0;0;01/04/20;00:45:00
1;0;0;01/04/20;00:40:00
1;0;0;01/04/20;00:35:00
1;0;0;01/04/20;00:30:00
1;0;0;01/04/20;00:25:00
1;0;0;01/04/20;00:20:00
1;0;0;01/04/20;00:15:00
1;0;0;01/04/20;00:10:00
1;0;0;01/04/20;00:05:00
1;0;0;01/04/20;00:00:00
10;0;0;01/04/20;23:55:00
10;0;0;01/04/20;23:50:00
10;0;0;01/04/20;23:45:00
10;0;0;01/04/20;23:40:00
10;0;0;01/04/20;23:35:00
10;0;0;01/04/20;23:30:00
10;0;0;01/04/20;23:25:00
10;0;0;01/04/20;23:20:00
10;0;0;01/04/20;23:15:00
10;0;0;01/04/20;23:10:00
10;0;0;01/04/20;23:05:00
10;0;0;01/04/20;23:00:00
10;0;0;01/04/20;22:55:00
10;0;0;01/04/20;22:50:00
10;0;0;01/04/20;22:45:00
10;0;0;01/04/20;22:40:00
10;0;0;01/04/20;22:35:00
10;0;0;01/04/20;22:30:00
10;0;0;01/04/20;22:25:00
10;0;0;01/04/20;22:20:00
10;0;0;01/04/20;22:15:00
10;0;0;01/04/20;22:10:00
10;0;0;01/04/20;22:05:00
10;0;0;01/04/20;22:00:00
10;0;0;01/04/20;21:55:00
10;0;0;01/04/20;21:50:00
10;0;0;01/04/20;21:45:00
10;0;0;01/04/20;21:40:00
10;0;0;01/04/20;21:35:00
10;0;0;01/04/20;21:30:00
10;0;0;01/04/20;21:25:00
10;0;0;01/04/20;21:20:00
10;0;0;01/04/20;21:10:00
10;0;0;01/04/20;21:05:00
10;0;0;01/04/20;21:00:00
10;0;0;01/04/20;20:55:00
10;0;0;01/04/20;20:50:00
10;0;0;01/04/20;20:45:00
10;0;0;01/04/20;20:40:00
10;0;0;01/04/20;20:35:00
10;0;2;01/04/20;20:30:00
10;0;0;01/04/20;20:25:00
10;2;6;01/04/20;20:20:00
10;0;4;01/04/20;20:15:00
10;0;0;01/04/20;20:10:00
10;7;12;01/04/20;20:05:00
10;47;75;01/04/20;20:00:00
10;73;101;01/04/20;19:55:00
10;91;121;01/04/20;19:50:00
10;106;137;01/04/20;19:45:00
10;132;164;01/04/20;19:40:00
10;218;243;01/04/20;19:35:00
10;355;390;01/04/20;19:30:00
10;439;480;01/04/20;19:25:00
10;619;671;01/04/20;19:20:00
10;755;814;01/04/20;19:15:00
10;813;874;01/04/20;19:10:00
10;890;955;01/04/20;19:05:00
10;951;1020;01/04/20;19:00:00
10;1017;1086;01/04/20;18:55:00
10;652;712;01/04/20;18:50:00
10;1154;1226;01/04/20;18:45:00
10;1224;1298;01/04/20;18:40:00
10;1301;1381;01/04/20;18:35:00
10;1377;1458;01/04/20;18:30:00
10;1432;1519;01/04/20;18:25:00
10;1519;1605;01/04/20;18:20:00
10;1380;1461;01/04/20;18:15:00
10;1633;1730;01/04/20;18:10:00
10;1701;1799;01/04/20;18:05:00
10;1777;1873;01/04/20;18:00:00
10;1826;1922;01/04/20;17:55:00
10;1900;2003;01/04/20;17:50:00
10;1966;2073;01/04/20;17:45:00
10;2018;2127;01/04/20;17:40:00
10;2085;2195;01/04/20;17:35:00
10;2126;2235;01/04/20;17:30:00
10;2210;2326;01/04/20;17:25:00
10;2276;2393;01/04/20;17:20:00
10;2350;2468;01/04/20;17:15:00
10;2417;2543;01/04/20;17:10:00
10;2098;2211;01/04/20;17:05:00
10;2636;2774;01/04/20;17:00:00
10;2725;2860;01/04/20;16:55:00
10;2100;2210;01/04/20;16:50:00
10;2690;2826;01/04/20;16:45:00
10;2255;2374;01/04/20;16:40:00
10;2072;2183;01/04/20;16:35:00
10;2094;2205;01/04/20;16:30:00
10;2026;2134;01/04/20;16:25:00
10;2011;2117;01/04/20;16:20:00
10;2263;2382;01/04/20;16:15:00
10;2179;2294;01/04/20;16:10:00
10;2273;2392;01/04/20;16:05:00
10;2427;2549;01/04/20;16:00:00
10;2147;2257;01/04/20;15:55:00
10;2060;2168;01/04/20;15:50:00
10;2043;2149;01/04/20;15:45:00
10;1942;2045;01/04/20;15:40:00
10;1828;1925;01/04/20;15:35:00
10;1741;1835;01/04/20;15:30:00
10;1711;1804;01/04/20;15:25:00
10;1698;1788;01/04/20;15:20:00
10;1709;1803;01/04/20;15:15:00
10;1732;1828;01/04/20;15:10:00
10;1726;1823;01/04/20;15:05:00
10;1763;1859;01/04/20;15:00:00
10;1757;1853;01/04/20;14:55:00
10;1762;1859;01/04/20;14:50:00
10;1749;1844;01/04/20;14:45:00
10;1717;1812;01/04/20;14:40:00
10;1759;1853;01/04/20;14:35:00
10;1772;1867;01/04/20;14:30:00
10;1969;2070;01/04/20;14:25:00
10;2145;2253;01/04/20;14:20:00
10;2120;2225;01/04/20;14:15:00
10;1942;2045;01/04/20;14:10:00
10;1830;1927;01/04/20;14:05:00
10;1917;2018;01/04/20;14:00:00
10;2124;2233;01/04/20;13:55:00
10;2057;2163;01/04/20;13:50:00
10;1879;1977;01/04/20;13:45:00
10;1667;1757;01/04/20;13:40:00
10;1568;1658;01/04/20;13:35:00
10;1595;1686;01/04/20;13:30:00
10;1712;1804;01/04/20;13:25:00
10;1875;1974;01/04/20;13:20:00
10;1808;1901;01/04/20;13:15:00
10;1648;1738;01/04/20;13:10:00
10;1556;1640;01/04/20;13:05:00
10;1627;1716;01/04/20;13:00:00
10;1344;1424;01/04/20;12:55:00
10;1422;1507;01/04/20;12:50:00
10;1403;1486;01/04/20;12:45:00
10;1875;1974;01/04/20;12:40:00
10;2257;2370;01/04/20;12:35:00
10;1744;1838;01/04/20;12:30:00
10;2098;2208;01/04/20;12:25:00
10;2730;2864;01/04/20;12:20:00
10;2697;2825;01/04/20;12:15:00
10;2620;2745;01/04/20;12:10:00
10;2593;2717;01/04/20;12:05:00
10;2520;2643;01/04/20;12:00:00
10;2471;2590;01/04/20;11:55:00
10;2521;2643;01/04/20;11:50:00
10;2328;2447;01/04/20;11:45:00
10;1723;1814;01/04/20;11:40:00
10;1040;1114;01/04/20;11:35:00
10;1424;1502;01/04/20;11:30:00
10;1210;1284;01/04/20;11:25:00
10;1180;1240;01/04/20;11:20:00
10;1135;1204;01/04/20;11:15:00
10;1292;1368;01/04/20;11:10:00
10;2150;2254;01/04/20;11:05:00
10;1603;1692;01/04/20;11:00:00
10;1319;1396;01/04/20;10:55:00
10;952;1015;01/04/20;10:50:00
10;1371;1449;01/04/20;10:45:00
10;1482;1563;01/04/20;10:40:00
10;1044;1108;01/04/20;10:35:00
10;1005;1067;01/04/20;10:30:00
10;775;833;01/04/20;10:25:00
10;972;1036;01/04/20;10:20:00
10;1136;1205;01/04/20;10:15:00
10;1246;1314;01/04/20;10:10:00
10;660;708;01/04/20;10:05:00
10;648;699;01/04/20;10:00:00
10;762;819;01/04/20;09:55:00
10;1029;1092;01/04/20;09:50:00
10;972;1032;01/04/20;09:45:00
10;916;975;01/04/20;09:40:00
10;805;862;01/04/20;09:35:00
10;708;765;01/04/20;09:30:00
10;593;640;01/04/20;09:25:00
10;622;672;01/04/20;09:20:00
10;504;552;01/04/20;09:15:00
10;501;545;01/04/20;09:10:00
10;388;429;01/04/20;09:05:00
10;354;396;01/04/20;09:00:00
10;218;250;01/04/20;08:55:00
10;183;214;01/04/20;08:50:00
10;147;175;01/04/20;08:45:00
10;128;147;01/04/20;08:40:00
10;114;136;01/04/20;08:35:00
10;98;119;01/04/20;08:30:00
10;72;93;01/04/20;08:25:00
10;31;43;01/04/20;08:20:00
10;5;9;01/04/20;08:15:00
10;8;15;01/04/20;08:10:00
10;5;13;01/04/20;08:05:00
10;1;5;01/04/20;08:00:00
10;2;5;01/04/20;07:55:00
10;3;6;01/04/20;07:50:00
10;0;0;01/04/20;07:45:00
10;0;0;01/04/20;07:40:00
10;0;0;01/04/20;07:35:00
10;0;0;01/04/20;07:30:00
10;0;0;01/04/20;07:25:00
10;0;0;01/04/20;07:20:00
10;0;0;01/04/20;07:15:00
10;0;0;01/04/20;07:10:00
10;0;0;01/04/20;07:05:00
10;0;0;01/04/20;07:00:00
10;0;0;01/04/20;06:55:00
10;0;0;01/04/20;06:50:00
10;0;0;01/04/20;06:45:00
10;0;0;01/04/20;06:40:00
10;0;0;01/04/20;06:35:00
10;0;0;01/04/20;06:30:00
10;0;0;01/04/20;06:25:00
10;0;0;01/04/20;06:20:00
10;0;0;01/04/20;06:15:00
10;0;0;01/04/20;06:10:00
10;0;0;01/04/20;06:05:00
10;0;0;01/04/20;06:00:00
10;0;0;01/04/20;05:55:00
10;0;0;01/04/20;05:50:00
10;0;0;01/04/20;05:45:00
10;0;0;01/04/20;05:40:00
10;0;0;01/04/20;05:35:00
10;0;0;01/04/20;05:30:00
10;0;0;01/04/20;05:25:00
10;0;0;01/04/20;05:20:00
10;0;0;01/04/20;05:10:00
10;0;0;01/04/20;05:05:00
10;0;0;01/04/20;05:00:00
10;0;0;01/04/20;04:55:00
10;0;0;01/04/20;04:50:00
10;0;0;01/04/20;04:45:00
10;0;0;01/04/20;04:40:00
10;0;0;01/04/20;04:35:00
10;0;0;01/04/20;04:30:00
10;0;0;01/04/20;04:25:00
10;0;0;01/04/20;04:20:00
10;0;0;01/04/20;04:15:00
10;0;0;01/04/20;04:10:00
10;0;0;01/04/20;04:05:00
10;0;0;01/04/20;04:00:00
10;0;0;01/04/20;03:55:00
10;0;0;01/04/20;03:50:00
10;0;0;01/04/20;03:45:00
10;0;0;01/04/20;03:40:00
10;0;0;01/04/20;03:35:00
10;0;0;01/04/20;03:30:00
10;0;0;01/04/20;03:25:00
10;0;0;01/04/20;03:20:00
10;0;0;01/04/20;03:15:00
10;0;0;01/04/20;03:10:00
10;0;0;01/04/20;03:05:00
10;0;0;01/04/20;03:00:00
10;0;0;01/04/20;02:55:00
10;0;0;01/04/20;02:50:00
10;0;0;01/04/20;02:45:00
10;0;0;01/04/20;02:40:00
10;0;0;01/04/20;02:35:00
10;0;0;01/04/20;02:30:00
10;0;0;01/04/20;02:25:00
10;0;0;01/04/20;02:20:00
10;0;0;01/04/20;02:15:00
10;0;0;01/04/20;02:10:00
10;0;0;01/04/20;02:05:00
10;0;0;01/04/20;02:00:00
10;0;0;01/04/20;01:55:00
10;0;0;01/04/20;01:50:00
10;0;0;01/04/20;01:45:00
10;0;0;01/04/20;01:40:00
10;0;0;01/04/20;01:30:00
10;0;0;01/04/20;01:25:00
10;0;0;01/04/20;01:20:00
10;0;0;01/04/20;01:15:00
10;0;0;01/04/20;01:10:00
10;0;0;01/04/20;01:05:00
10;0;0;01/04/20;01:00:00
10;0;0;01/04/20;00:55:00
10;0;0;01/04/20;00:50:00
10;0;0;01/04/20;00:45:00
10;0;0;01/04/20;00:40:00
10;0;0;01/04/20;00:35:00
10;0;0;01/04/20;00:30:00
10;0;0;01/04/20;00:25:00
10;0;0;01/04/20;00:20:00
10;0;0;01/04/20;00:15:00
10;0;0;01/04/20;00:10:00
10;0;0;01/04/20;00:05:00
10;0;0;01/04/20;00:00:00
11;0;0;01/04/20;23:55:00
11;0;0;01/04/20;23:50:00
11;0;0;01/04/20;23:45:00
11;0;0;01/04/20;23:40:00
11;0;0;01/04/20;23:35:00
11;0;0;01/04/20;23:30:00
11;0;0;01/04/20;23:25:00
11;0;0;01/04/20;23:20:00
11;0;0;01/04/20;23:15:00
11;0;0;01/04/20;23:10:00
11;0;0;01/04/20;23:05:00
11;0;0;01/04/20;23:00:00
11;0;0;01/04/20;22:55:00
11;0;0;01/04/20;22:50:00
11;0;0;01/04/20;22:45:00
11;0;0;01/04/20;22:40:00
11;0;0;01/04/20;22:35:00
11;0;0;01/04/20;22:30:00
11;0;0;01/04/20;22:25:00
11;0;0;01/04/20;22:20:00
11;0;0;01/04/20;22:15:00
11;0;0;01/04/20;22:10:00
11;0;0;01/04/20;22:05:00
11;0;0;01/04/20;22:00:00
11;0;0;01/04/20;21:55:00
11;0;0;01/04/20;21:50:00
11;0;0;01/04/20;21:45:00
11;0;0;01/04/20;21:40:00
11;0;0;01/04/20;21:35:00
11;0;0;01/04/20;21:30:00
11;0;0;01/04/20;21:25:00
11;0;0;01/04/20;21:20:00
11;0;0;01/04/20;21:10:00
11;0;0;01/04/20;21:05:00
11;0;0;01/04/20;21:00:00
11;0;0;01/04/20;20:55:00
11;0;0;01/04/20;20:50:00
11;0;0;01/04/20;20:45:00
11;0;0;01/04/20;20:40:00
11;0;0;01/04/20;20:35:00
11;0;0;01/04/20;20:30:00
11;0;0;01/04/20;20:25:00
11;0;3;01/04/20;20:20:00
11;1;3;01/04/20;20:15:00
11;0;0;01/04/20;20:10:00
11;2;5;01/04/20;20:05:00
11;1;4;01/04/20;20:00:00
11;1;4;01/04/20;19:55:00
11;13;26;01/04/20;19:50:00
11;68;97;01/04/20;19:45:00
11;128;161;01/04/20;19:40:00
11;175;213;01/04/20;19:35:00
11;204;246;01/04/20;19:30:00
11;206;249;01/04/20;19:25:00
11;263;304;01/04/20;19:20:00
11;291;335;01/04/20;19:15:00
11;313;362;01/04/20;19:10:00
11;342;393;01/04/20;19:05:00
11;367;420;01/04/20;19:00:00
11;396;449;01/04/20;18:55:00
11;267;312;01/04/20;18:50:00
11;452;511;01/04/20;18:45:00
11;479;539;01/04/20;18:40:00
11;510;570;01/04/20;18:35:00
11;540;605;01/04/20;18:30:00
11;570;635;01/04/20;18:25:00
11;622;695;01/04/20;18:20:00
11;596;670;01/04/20;18:15:00
11;729;814;01/04/20;18:10:00
11;778;875;01/04/20;18:05:00
11;847;947;01/04/20;18:00:00
11;915;1022;01/04/20;17:55:00
11;998;1112;01/04/20;17:50:00
11;1029;1147;01/04/20;17:45:00
11;1050;1171;01/04/20;17:40:00
11;1091;1211;01/04/20;17:35:00
11;1116;1238;01/04/20;17:30:00
11;1156;1283;01/04/20;17:25:00
11;1193;1323;01/04/20;17:20:00
11;1230;1363;01/04/20;17:15:00
11;1277;1415;01/04/20;17:10:00
11;1099;1222;01/04/20;17:05:00
11;1383;1523;01/04/20;17:00:00
11;1428;1574;01/04/20;16:55:00
11;1080;1204;01/04/20;16:50:00
11;1390;1535;01/04/20;16:45:00
11;1153;1278;01/04/20;16:40:00
11;1063;1182;01/04/20;16:35:00
11;1068;1188;01/04/20;16:30:00
11;1035;1153;01/04/20;16:25:00
11;1030;1149;01/04/20;16:20:00
11;1178;1305;01/04/20;16:15:00
11;1135;1258;01/04/20;16:10:00
11;1182;1312;01/04/20;16:05:00
11;1249;1384;01/04/20;16:00:00
11;1116;1236;01/04/20;15:55:00
11;1068;1186;01/04/20;15:50:00
11;1063;1180;01/04/20;15:45:00
11;1006;1123;01/04/20;15:40:00
11;940;1051;01/04/20;15:35:00
11;893;998;01/04/20;15:30:00
11;876;982;01/04/20;15:25:00
11;868;971;01/04/20;15:20:00
11;879;985;01/04/20;15:15:00
11;892;998;01/04/20;15:10:00
11;888;992;01/04/20;15:05:00
11;913;1025;01/04/20;15:00:00
11;909;1017;01/04/20;14:55:00
11;911;1019;01/04/20;14:50:00
11;897;1005;01/04/20;14:45:00
11;887;993;01/04/20;14:40:00
11;908;1014;01/04/20;14:35:00
11;912;1017;01/04/20;14:30:00
11;1019;1134;01/04/20;14:25:00
11;1114;1234;01/04/20;14:20:00
11;1111;1229;01/04/20;14:15:00
11;1013;1124;01/04/20;14:10:00
11;952;1058;01/04/20;14:05:00
11;999;1111;01/04/20;14:00:00
11;1114;1232;01/04/20;13:55:00
11;1069;1187;01/04/20;13:50:00
11;981;1092;01/04/20;13:45:00
11;860;960;01/04/20;13:40:00
11;806;902;01/04/20;13:35:00
11;819;919;01/04/20;13:30:00
11;891;995;01/04/20;13:25:00
11;974;1086;01/04/20;13:20:00
11;943;1052;01/04/20;13:15:00
11;853;957;01/04/20;13:10:00
11;809;904;01/04/20;13:05:00
11;849;950;01/04/20;13:00:00
11;696;790;01/04/20;12:55:00
11;739;831;01/04/20;12:50:00
11;735;825;01/04/20;12:45:00
11;983;1096;01/04/20;12:40:00
11;1174;1298;01/04/20;12:35:00
11;909;1014;01/04/20;12:30:00
11;1120;1243;01/04/20;12:25:00
11;1475;1620;01/04/20;12:20:00
11;1454;1602;01/04/20;12:15:00
11;1408;1548;01/04/20;12:10:00
11;1397;1531;01/04/20;12:05:00
11;1348;1489;01/04/20;12:00:00
11;1328;1462;01/04/20;11:55:00
11;1335;1474;01/04/20;11:50:00
11;1236;1367;01/04/20;11:45:00
11;888;991;01/04/20;11:40:00
11;547;621;01/04/20;11:35:00
11;745;839;01/04/20;11:30:00
11;626;708;01/04/20;11:25:00
11;602;685;01/04/20;11:20:00
11;591;674;01/04/20;11:15:00
11;665;756;01/04/20;11:10:00
11;1137;1261;01/04/20;11:05:00
11;847;951;01/04/20;11:00:00
11;679;767;01/04/20;10:55:00
11;489;561;01/04/20;10:50:00
11;704;796;01/04/20;10:45:00
11;772;869;01/04/20;10:40:00
11;540;620;01/04/20;10:35:00
11;525;602;01/04/20;10:30:00
11;391;458;01/04/20;10:25:00
11;500;577;01/04/20;10:20:00
11;595;680;01/04/20;10:15:00
11;653;742;01/04/20;10:10:00
11;333;391;01/04/20;10:05:00
11;329;387;01/04/20;10:00:00
11;396;463;01/04/20;09:55:00
11;532;608;01/04/20;09:50:00
11;501;577;01/04/20;09:45:00
11;464;539;01/04/20;09:40:00
11;405;469;01/04/20;09:35:00
11;350;414;01/04/20;09:30:00
11;294;351;01/04/20;09:25:00
11;306;365;01/04/20;09:20:00
11;246;295;01/04/20;09:15:00
11;238;289;01/04/20;09:10:00
11;178;221;01/04/20;09:05:00
11;138;170;01/04/20;09:00:00
