id;U_AC;U_DC;datetime
Id90605.10;228;461;2017-05-07T12:30:00+00:00
Id90605.10;229.66666666667;493;2017-05-07T12:45:00+00:00
Id90605.10;230;485;2017-05-07T13:00:00+00:00
Id90605.10;228.66666666667;477;2017-05-07T13:15:00+00:00
Id90605.10;229.33333333333;461;2017-05-07T13:30:00+00:00
Id90605.10;229.66666666667;471;2017-05-07T13:45:00+00:00
Id90605.10;229.33333333333;472;2017-05-07T14:00:00+00:00
Id90605.10;229.66666666667;468;2017-05-07T14:15:00+00:00
Id90605.10;229.66666666667;487;2017-05-07T14:30:00+00:00
Id90605.10;228.66666666667;458;2017-05-07T14:45:00+00:00
Id90605.10;228.66666666667;502;2017-05-07T15:00:00+00:00
Id90605.10;228.66666666667;516;2017-05-07T15:15:00+00:00
Id90605.10;229.33333333333;505;2017-05-07T15:30:00+00:00
Id90605.10;228.66666666667;499;2017-05-07T15:45:00+00:00
Id90605.10;227.66666666667;494;2017-05-07T16:00:00+00:00
Id90605.10;228.66666666667;488;2017-05-07T16:15:00+00:00
Id90605.10;228.66666666667;464;2017-05-07T16:30:00+00:00
Id90605.10;227.66666666667;457;2017-05-07T16:45:00+00:00
Id90605.10;226.66666666667;534;2017-05-07T17:00:00+00:00
Id90605.10;227.33333333333;505;2017-05-07T17:15:00+00:00
Id90605.10;226.66666666667;553;2017-05-07T17:30:00+00:00
Id90605.10;226.66666666667;571;2017-05-07T17:45:00+00:00
Id90605.10;225.66666666667;560;2017-05-07T18:00:00+00:00
Id90605.10;225.66666666667;559;2017-05-07T18:15:00+00:00
Id90605.10;224.66666666667;545;2017-05-07T18:30:00+00:00
Id90605.10;223.33333333333;569;2017-05-07T18:45:00+00:00
Id90605.10;223.33333333333;543;2017-05-07T19:00:00+00:00
Id90605.10;225.33333333333;515;2017-05-07T19:15:00+00:00
Id90605.10;;;2017-05-07T19:30:00+00:00
Id90605.10;;;2017-05-07T19:45:00+00:00
Id90605.10;;;2017-05-07T20:00:00+00:00
Id90605.10;;;2017-05-07T20:15:00+00:00
Id90605.10;;;2017-05-07T20:30:00+00:00
Id90605.10;;;2017-05-07T20:45:00+00:00
Id90605.10;;;2017-05-07T21:00:00+00:00
Id90605.10;;;2017-05-07T21:15:00+00:00
Id90605.10;;;2017-05-07T21:30:00+00:00
Id90605.10;;;2017-05-07T21:45:00+00:00
Id90605.11;;;2017-05-06T22:00:00+00:00
Id90605.11;;;2017-05-06T22:15:00+00:00
Id90605.11;;;2017-05-06T22:30:00+00:00
Id90605.11;;;2017-05-06T22:45:00+00:00
Id90605.11;;;2017-05-06T23:00:00+00:00
Id90605.11;;;2017-05-06T23:15:00+00:00
Id90605.11;;;2017-05-06T23:30:00+00:00
Id90605.11;;;2017-05-06T23:45:00+00:00
Id90605.11;;;2017-05-07T00:00:00+00:00
Id90605.11;;;2017-05-07T00:15:00+00:00
Id90605.11;;;2017-05-07T00:30:00+00:00
Id90605.11;;;2017-05-07T00:45:00+00:00
Id90605.11;;;2017-05-07T01:00:00+00:00
Id90605.11;;;2017-05-07T01:15:00+00:00
Id90605.11;;;2017-05-07T01:30:00+00:00
Id90605.11;;;2017-05-07T01:45:00+00:00
Id90605.11;;;2017-05-07T02:00:00+00:00
Id90605.11;;;2017-05-07T02:15:00+00:00
Id90605.11;;;2017-05-07T02:30:00+00:00
Id90605.11;;;2017-05-07T02:45:00+00:00
Id90605.11;;;2017-05-07T03:00:00+00:00
Id90605.11;;;2017-05-07T03:15:00+00:00
Id90605.11;;;2017-05-07T03:30:00+00:00
Id90605.11;;;2017-05-07T03:45:00+00:00
Id90605.11;;;2017-05-07T04:00:00+00:00
Id90605.11;;;2017-05-07T04:15:00+00:00
Id90605.11;;;2017-05-07T04:30:00+00:00
Id90605.11;226.33333333333;464;2017-05-07T04:45:00+00:00
Id90605.11;226.33333333333;592;2017-05-07T05:00:00+00:00
Id90605.11;226.33333333333;570;2017-05-07T05:15:00+00:00
Id90605.11;226.66666666667;561;2017-05-07T05:30:00+00:00
Id90605.11;226.66666666667;571;2017-05-07T05:45:00+00:00
Id90605.11;226.33333333333;579;2017-05-07T06:00:00+00:00
Id90605.11;226.66666666667;575;2017-05-07T06:15:00+00:00
Id90605.11;226.66666666667;519;2017-05-07T06:30:00+00:00
Id90605.11;226.66666666667;461;2017-05-07T06:45:00+00:00
Id90605.11;226.66666666667;461;2017-05-07T07:00:00+00:00
Id90605.11;227;459;2017-05-07T07:15:00+00:00
Id90605.11;227.33333333333;486;2017-05-07T07:30:00+00:00
Id90605.11;226.66666666667;526;2017-05-07T07:45:00+00:00
Id90605.11;227;532;2017-05-07T08:00:00+00:00
Id90605.11;227;500;2017-05-07T08:15:00+00:00
Id90605.11;226.66666666667;539;2017-05-07T08:30:00+00:00
Id90605.11;227.66666666667;536;2017-05-07T08:45:00+00:00
Id90605.11;227.66666666667;507;2017-05-07T09:00:00+00:00
Id90605.11;228;497;2017-05-07T09:15:00+00:00
Id90605.11;228;486;2017-05-07T09:30:00+00:00
Id90605.11;229;477;2017-05-07T09:45:00+00:00
Id90605.11;228.33333333333;491;2017-05-07T10:00:00+00:00
Id90605.11;226.66666666667;487;2017-05-07T10:15:00+00:00
Id90605.11;227.33333333333;484;2017-05-07T10:30:00+00:00
Id90605.11;226.66666666667;503;2017-05-07T10:45:00+00:00
Id90605.11;227.66666666667;505;2017-05-07T11:00:00+00:00
Id90605.11;227.66666666667;495;2017-05-07T11:15:00+00:00
Id90605.11;228.33333333333;476;2017-05-07T11:30:00+00:00
Id90605.11;228.33333333333;488;2017-05-07T11:45:00+00:00
Id90605.11;229.66666666667;475;2017-05-07T12:00:00+00:00
Id90605.11;226.66666666667;477;2017-05-07T12:15:00+00:00
Id90605.11;227.66666666667;440;2017-05-07T12:30:00+00:00
Id90605.11;229;474;2017-05-07T12:45:00+00:00
Id90605.11;229.66666666667;490;2017-05-07T13:00:00+00:00
Id90605.11;228.66666666667;467;2017-05-07T13:15:00+00:00
Id90605.11;228.66666666667;475;2017-05-07T13:30:00+00:00
Id90605.11;229.33333333333;488;2017-05-07T13:45:00+00:00
Id90605.11;228.66666666667;483;2017-05-07T14:00:00+00:00
Id90605.11;229.66666666667;484;2017-05-07T14:15:00+00:00
Id90605.11;229;489;2017-05-07T14:30:00+00:00
Id90605.11;228.66666666667;460;2017-05-07T14:45:00+00:00
Id90605.11;228;513;2017-05-07T15:00:00+00:00
Id90605.11;228.66666666667;523;2017-05-07T15:15:00+00:00
Id90605.11;229.33333333333;528;2017-05-07T15:30:00+00:00
Id90605.11;228;494;2017-05-07T15:45:00+00:00
Id90605.11;227.66666666667;535;2017-05-07T16:00:00+00:00
Id90605.11;228.33333333333;534;2017-05-07T16:15:00+00:00
Id90605.11;228.66666666667;523;2017-05-07T16:30:00+00:00
Id90605.11;227.66666666667;490;2017-05-07T16:45:00+00:00
Id90605.11;226.66666666667;470;2017-05-07T17:00:00+00:00
Id90605.11;226.66666666667;522;2017-05-07T17:15:00+00:00
Id90605.11;226;486;2017-05-07T17:30:00+00:00
Id90605.11;225.66666666667;471;2017-05-07T17:45:00+00:00
Id90605.11;226;421;2017-05-07T18:00:00+00:00
Id90605.11;225.66666666667;414;2017-05-07T18:15:00+00:00
Id90605.11;225.33333333333;537;2017-05-07T18:30:00+00:00
Id90605.11;225.66666666667;561;2017-05-07T18:45:00+00:00
Id90605.11;225.66666666667;522;2017-05-07T19:00:00+00:00
Id90605.11;225.33333333333;446;2017-05-07T19:15:00+00:00
Id90605.11;;;2017-05-07T19:30:00+00:00
Id90605.11;;;2017-05-07T19:45:00+00:00
Id90605.11;;;2017-05-07T20:00:00+00:00
Id90605.11;;;2017-05-07T20:15:00+00:00
Id90605.11;;;2017-05-07T20:30:00+00:00
Id90605.11;;;2017-05-07T20:45:00+00:00
Id90605.11;;;2017-05-07T21:00:00+00:00
Id90605.11;;;2017-05-07T21:15:00+00:00
Id90605.11;;;2017-05-07T21:30:00+00:00
Id90605.11;;;2017-05-07T21:45:00+00:00
Id90605.12;;;2017-05-06T22:00:00+00:00
Id90605.12;;;2017-05-06T22:15:00+00:00
Id90605.12;;;2017-05-06T22:30:00+00:00
Id90605.12;;;2017-05-06T22:45:00+00:00
Id90605.12;;;2017-05-06T23:00:00+00:00
Id90605.12;;;2017-05-06T23:15:00+00:00
Id90605.12;;;2017-05-06T23:30:00+00:00
Id90605.12;;;2017-05-06T23:45:00+00:00
Id90605.12;;;2017-05-07T00:00:00+00:00
Id90605.12;;;2017-05-07T00:15:00+00:00
Id90605.12;;;2017-05-07T00:30:00+00:00
Id90605.12;;;2017-05-07T00:45:00+00:00
Id90605.12;;;2017-05-07T01:00:00+00:00
Id90605.12;;;2017-05-07T01:15:00+00:00
Id90605.12;;;2017-05-07T01:30:00+00:00
Id90605.12;;;2017-05-07T01:45:00+00:00
Id90605.12;;;2017-05-07T02:00:00+00:00
Id90605.12;;;2017-05-07T02:15:00+00:00
Id90605.12;;;2017-05-07T02:30:00+00:00
Id90605.12;;;2017-05-07T02:45:00+00:00
Id90605.12;;;2017-05-07T03:00:00+00:00
Id90605.12;;;2017-05-07T03:15:00+00:00
Id90605.12;;;2017-05-07T03:30:00+00:00
Id90605.12;;;2017-05-07T03:45:00+00:00
Id90605.12;;;2017-05-07T04:00:00+00:00
Id90605.12;;;2017-05-07T04:15:00+00:00
Id90605.12;;;2017-05-07T04:30:00+00:00
Id90605.12;227.66666666667;458;2017-05-07T04:45:00+00:00
Id90605.12;227.33333333333;559;2017-05-07T05:00:00+00:00
Id90605.12;227.33333333333;580;2017-05-07T05:15:00+00:00
Id90605.12;227.66666666667;520;2017-05-07T05:30:00+00:00
Id90605.12;227.33333333333;551;2017-05-07T05:45:00+00:00
Id90605.12;227;571;2017-05-07T06:00:00+00:00
Id90605.12;227.66666666667;586;2017-05-07T06:15:00+00:00
Id90605.12;227.33333333333;542;2017-05-07T06:30:00+00:00
Id90605.12;227.33333333333;574;2017-05-07T06:45:00+00:00
Id90605.12;227.33333333333;484;2017-05-07T07:00:00+00:00
Id90605.12;228.33333333333;446;2017-05-07T07:15:00+00:00
Id90605.12;228.33333333333;479;2017-05-07T07:30:00+00:00
Id90605.12;227.33333333333;472;2017-05-07T07:45:00+00:00
Id90605.12;227.66666666667;486;2017-05-07T08:00:00+00:00
Id90605.12;227.66666666667;467;2017-05-07T08:15:00+00:00
Id90605.12;227.33333333333;497;2017-05-07T08:30:00+00:00
Id90605.12;228.66666666667;504;2017-05-07T08:45:00+00:00
Id90605.12;229;455;2017-05-07T09:00:00+00:00
Id90605.12;229.33333333333;496;2017-05-07T09:15:00+00:00
Id90605.12;229.33333333333;491;2017-05-07T09:30:00+00:00
Id90605.12;230;486;2017-05-07T09:45:00+00:00
Id90605.12;229.33333333333;481;2017-05-07T10:00:00+00:00
Id90605.12;227.33333333333;477;2017-05-07T10:15:00+00:00
Id90605.12;228.33333333333;496;2017-05-07T10:30:00+00:00
Id90605.12;227.33333333333;468;2017-05-07T10:45:00+00:00
Id90605.12;228.33333333333;480;2017-05-07T11:00:00+00:00
Id90605.12;228.33333333333;481;2017-05-07T11:15:00+00:00
Id90605.12;229.33333333333;492;2017-05-07T11:30:00+00:00
Id90605.12;229.33333333333;468;2017-05-07T11:45:00+00:00
Id90605.12;230.33333333333;464;2017-05-07T12:00:00+00:00
Id90605.12;227.66666666667;477;2017-05-07T12:15:00+00:00
Id90605.12;228.66666666667;471;2017-05-07T12:30:00+00:00
Id90605.12;229.66666666667;476;2017-05-07T12:45:00+00:00
Id90605.12;230.66666666667;477;2017-05-07T13:00:00+00:00
Id90605.12;229.33333333333;460;2017-05-07T13:15:00+00:00
Id90605.12;230.33333333333;461;2017-05-07T13:30:00+00:00
Id90605.12;230.33333333333;441;2017-05-07T13:45:00+00:00
Id90605.12;230;464;2017-05-07T14:00:00+00:00
Id90605.12;230.33333333333;448;2017-05-07T14:15:00+00:00
Id90605.12;230;462;2017-05-07T14:30:00+00:00
Id90605.12;229.33333333333;473;2017-05-07T14:45:00+00:00
Id90605.12;229;466;2017-05-07T15:00:00+00:00
Id90605.12;229.33333333333;469;2017-05-07T15:15:00+00:00
Id90605.12;230.33333333333;472;2017-05-07T15:30:00+00:00
Id90605.12;229;474;2017-05-07T15:45:00+00:00
Id90605.12;228.33333333333;479;2017-05-07T16:00:00+00:00
Id90605.12;229.33333333333;499;2017-05-07T16:15:00+00:00
Id90605.12;229.33333333333;490;2017-05-07T16:30:00+00:00
Id90605.12;228.33333333333;444;2017-05-07T16:45:00+00:00
Id90605.12;227.33333333333;439;2017-05-07T17:00:00+00:00
Id90605.12;227.33333333333;420;2017-05-07T17:15:00+00:00
Id90605.12;226.66666666667;453;2017-05-07T17:30:00+00:00
Id90605.12;226.66666666667;489;2017-05-07T17:45:00+00:00
Id90605.12;227;496;2017-05-07T18:00:00+00:00
Id90605.12;226.33333333333;501;2017-05-07T18:15:00+00:00
Id90605.12;226.33333333333;530;2017-05-07T18:30:00+00:00
Id90605.12;226.33333333333;538;2017-05-07T18:45:00+00:00
Id90605.12;226.33333333333;502;2017-05-07T19:00:00+00:00
Id90605.12;226.33333333333;422;2017-05-07T19:15:00+00:00
Id90605.12;;;2017-05-07T19:30:00+00:00
Id90605.12;;;2017-05-07T19:45:00+00:00
Id90605.12;;;2017-05-07T20:00:00+00:00
Id90605.12;;;2017-05-07T20:15:00+00:00
Id90605.12;;;2017-05-07T20:30:00+00:00
Id90605.12;;;2017-05-07T20:45:00+00:00
Id90605.12;;;2017-05-07T21:00:00+00:00
Id90605.12;;;2017-05-07T21:15:00+00:00
Id90605.12;;;2017-05-07T21:30:00+00:00
Id90605.12;;;2017-05-07T21:45:00+00:00
Id90605.13;;;2017-05-06T22:00:00+00:00
Id90605.13;;;2017-05-06T22:15:00+00:00
Id90605.13;;;2017-05-06T22:30:00+00:00
Id90605.13;;;2017-05-06T22:45:00+00:00
Id90605.13;;;2017-05-06T23:00:00+00:00
Id90605.13;;;2017-05-06T23:15:00+00:00
Id90605.13;;;2017-05-06T23:30:00+00:00
Id90605.13;;;2017-05-06T23:45:00+00:00
Id90605.13;;;2017-05-07T00:00:00+00:00
Id90605.13;;;2017-05-07T00:15:00+00:00
Id90605.13;;;2017-05-07T00:30:00+00:00
Id90605.13;;;2017-05-07T00:45:00+00:00
Id90605.13;;;2017-05-07T01:00:00+00:00
Id90605.13;;;2017-05-07T01:15:00+00:00
Id90605.13;;;2017-05-07T01:30:00+00:00
Id90605.13;;;2017-05-07T01:45:00+00:00
Id90605.13;;;2017-05-07T02:00:00+00:00
Id90605.13;;;2017-05-07T02:15:00+00:00
Id90605.13;;;2017-05-07T02:30:00+00:00
Id90605.13;;;2017-05-07T02:45:00+00:00
Id90605.13;;;2017-05-07T03:00:00+00:00
Id90605.13;;;2017-05-07T03:15:00+00:00
Id90605.13;;;2017-05-07T03:30:00+00:00
Id90605.13;;;2017-05-07T03:45:00+00:00
Id90605.13;;;2017-05-07T04:00:00+00:00
Id90605.13;;;2017-05-07T04:15:00+00:00
Id90605.13;;;2017-05-07T04:30:00+00:00
Id90605.13;227.66666666667;447;2017-05-07T04:45:00+00:00
Id90605.13;227.33333333333;508;2017-05-07T05:00:00+00:00
Id90605.13;227.33333333333;471;2017-05-07T05:15:00+00:00
Id90605.13;228;452;2017-05-07T05:30:00+00:00
Id90605.13;227.66666666667;471;2017-05-07T05:45:00+00:00
Id90605.13;227.33333333333;474;2017-05-07T06:00:00+00:00
Id90605.13;227.66666666667;475;2017-05-07T06:15:00+00:00
Id90605.13;227.33333333333;470;2017-05-07T06:30:00+00:00
Id90605.13;227.66666666667;472;2017-05-07T06:45:00+00:00
Id90605.13;227.66666666667;479;2017-05-07T07:00:00+00:00
Id90605.13;228;471;2017-05-07T07:15:00+00:00
Id90605.13;228.33333333333;483;2017-05-07T07:30:00+00:00
Id90605.13;227.66666666667;483;2017-05-07T07:45:00+00:00
Id90605.13;228;451;2017-05-07T08:00:00+00:00
Id90605.13;228;475;2017-05-07T08:15:00+00:00
Id90605.13;227.66666666667;453;2017-05-07T08:30:00+00:00
Id90605.13;228.66666666667;432;2017-05-07T08:45:00+00:00
Id90605.13;229;473;2017-05-07T09:00:00+00:00
Id90605.13;229;442;2017-05-07T09:15:00+00:00
Id90605.13;229;433;2017-05-07T09:30:00+00:00
Id90605.13;230;449;2017-05-07T09:45:00+00:00
Id90605.13;229.33333333333;457;2017-05-07T10:00:00+00:00
Id90605.13;227.66666666667;435;2017-05-07T10:15:00+00:00
Id90605.13;228.66666666667;453;2017-05-07T10:30:00+00:00
Id90605.13;228;474;2017-05-07T10:45:00+00:00
Id90605.13;228.66666666667;458;2017-05-07T11:00:00+00:00
Id90605.13;229;444;2017-05-07T11:15:00+00:00
Id90605.13;229.66666666667;452;2017-05-07T11:30:00+00:00
Id90605.13;230;451;2017-05-07T11:45:00+00:00
Id90605.13;231;448;2017-05-07T12:00:00+00:00
Id90605.13;228;444;2017-05-07T12:15:00+00:00
Id90605.13;229;459;2017-05-07T12:30:00+00:00
Id90605.13;230.33333333333;451;2017-05-07T12:45:00+00:00
Id90605.13;231.33333333333;456;2017-05-07T13:00:00+00:00
Id90605.13;230;446;2017-05-07T13:15:00+00:00
Id90605.13;230.66666666667;443;2017-05-07T13:30:00+00:00
Id90605.13;230.66666666667;447;2017-05-07T13:45:00+00:00
Id90605.13;230.33333333333;442;2017-05-07T14:00:00+00:00
Id90605.13;231;445;2017-05-07T14:15:00+00:00
Id90605.13;230.66666666667;436;2017-05-07T14:30:00+00:00
Id90605.13;230;445;2017-05-07T14:45:00+00:00
Id90605.13;229.66666666667;451;2017-05-07T15:00:00+00:00
Id90605.13;230;452;2017-05-07T15:15:00+00:00
Id90605.13;230.66666666667;452;2017-05-07T15:30:00+00:00
Id90605.13;229.66666666667;449;2017-05-07T15:45:00+00:00
Id90605.13;229;453;2017-05-07T16:00:00+00:00
Id90605.13;229.66666666667;461;2017-05-07T16:15:00+00:00
Id90605.13;229.66666666667;467;2017-05-07T16:30:00+00:00
Id90605.13;229;464;2017-05-07T16:45:00+00:00
Id90605.13;228;464;2017-05-07T17:00:00+00:00
Id90605.13;228;450;2017-05-07T17:15:00+00:00
Id90605.13;227.66666666667;434;2017-05-07T17:30:00+00:00
Id90605.13;227;458;2017-05-07T17:45:00+00:00
Id90605.13;227.33333333333;471;2017-05-07T18:00:00+00:00
Id90605.13;227;451;2017-05-07T18:15:00+00:00
Id90605.13;226.66666666667;418;2017-05-07T18:30:00+00:00
Id90605.13;226.66666666667;422;2017-05-07T18:45:00+00:00
Id90605.13;227;473;2017-05-07T19:00:00+00:00
Id90605.13;226.66666666667;425;2017-05-07T19:15:00+00:00
Id90605.13;;;2017-05-07T19:30:00+00:00
Id90605.13;;;2017-05-07T19:45:00+00:00
Id90605.13;;;2017-05-07T20:00:00+00:00
Id90605.13;;;2017-05-07T20:15:00+00:00
Id90605.13;;;2017-05-07T20:30:00+00:00
