id;Pac;Pdc;Udc;Idc;date;time
1;905;943;251;3751;01/04/20;18:45:00
1;958;997;252;3962;01/04/20;18:40:00
1;1009;1049;252;4168;01/04/20;18:35:00
1;1066;1109;253;4375;01/04/20;18:30:00
1;1112;1156;253;4565;01/04/20;18:25:00
1;1170;1216;254;4791;01/04/20;18:20:00
1;1222;1269;254;4991;01/04/20;18:15:00
1;1263;1311;254;5148;01/04/20;18:10:00
1;1320;1370;255;5369;01/04/20;18:05:00
1;1379;1431;254;5631;01/04/20;18:00:00
1;1419;1472;254;5786;01/04/20;17:55:00
1;1468;1523;255;5963;01/04/20;17:50:00
1;1518;1574;255;6160;01/04/20;17:45:00
1;1564;1622;255;6346;01/04/20;17:40:00
1;1601;1660;256;6489;01/04/20;17:35:00
1;1638;1698;255;6646;01/04/20;17:30:00
1;1707;1770;257;6890;01/04/20;17:25:00
1;1759;1824;256;7123;01/04/20;17:20:00
1;1791;1857;258;7202;01/04/20;17:15:00
1;1862;1931;258;7465;01/04/20;17:10:00
1;1531;1588;258;6157;01/04/20;17:05:00
1;2014;2089;260;8041;01/04/20;17:00:00
1;2090;2169;260;8330;01/04/20;16:55:00
1;1612;1672;258;6479;01/04/20;16:50:00
1;1998;2072;259;7993;01/04/20;16:45:00
1;1802;1869;257;7251;01/04/20;16:40:00
1;1651;1712;255;6713;01/04/20;16:35:00
1;1689;1752;256;6831;01/04/20;16:30:00
1;1630;1691;256;6599;01/04/20;16:25:00
1;1639;1699;255;6646;01/04/20;16:20:00
1;1904;1974;257;7682;01/04/20;16:15:00
1;1844;1912;255;7488;01/04/20;16:10:00
1;1922;1992;256;7784;01/04/20;16:05:00
1;2007;2081;258;8060;01/04/20;16:00:00
1;1805;1872;256;7296;01/04/20;15:55:00
1;1752;1817;255;7109;01/04/20;15:50:00
1;1724;1787;256;6984;01/04/20;15:45:00
1;1649;1710;255;6690;01/04/20;15:40:00
1;1543;1600;255;6274;01/04/20;15:35:00
1;1462;1516;255;5945;01/04/20;15:30:00
1;1452;1506;254;5918;01/04/20;15:25:00
1;1451;1505;254;5918;01/04/20;15:20:00
1;1467;1522;254;5984;01/04/20;15:15:00
1;1490;1545;254;6071;01/04/20;15:10:00
1;1478;1533;254;6024;01/04/20;15:05:00
1;1506;1561;254;6136;01/04/20;15:00:00
1;1482;1537;254;6043;01/04/20;14:55:00
1;1486;1541;254;6058;01/04/20;14:50:00
1;1466;1521;254;5977;01/04/20;14:45:00
1;1462;1516;254;5958;01/04/20;14:40:00
1;1485;1540;254;6055;01/04/20;14:35:00
1;1506;1562;254;6144;01/04/20;14:30:00
1;1651;1711;254;6730;01/04/20;14:25:00
1;1821;1887;255;7384;01/04/20;14:20:00
1;1728;1792;255;7015;01/04/20;14:15:00
1;1621;1681;254;6603;01/04/20;14:10:00
1;1556;1613;254;6343;01/04/20;14:05:00
1;1645;1705;255;6669;01/04/20;14:00:00
1;1816;1883;256;7345;01/04/20;13:55:00
1;1697;1759;254;6906;01/04/20;13:50:00
1;1567;1625;254;6393;01/04/20;13:45:00
1;1376;1427;254;5616;01/04/20;13:40:00
1;1319;1369;254;5381;01/04/20;13:35:00
1;1346;1397;254;5495;01/04/20;13:30:00
1;1471;1525;254;5997;01/04/20;13:25:00
1;1591;1650;254;6483;01/04/20;13:20:00
1;1498;1554;254;6114;01/04/20;13:15:00
1;1351;1402;254;5516;01/04/20;13:10:00
1;1279;1328;254;5218;01/04/20;13:05:00
1;1294;1343;255;5261;01/04/20;13:00:00
1;1063;1105;254;4354;01/04/20;12:55:00
1;1165;1210;255;4750;01/04/20;12:50:00
1;1090;1133;253;4467;01/04/20;12:45:00
1;1433;1487;255;5835;01/04/20;12:40:00
1;1803;1870;258;7235;01/04/20;12:35:00
1;1207;1255;255;4909;01/04/20;12:30:00
1;1538;1597;257;6200;01/04/20;12:25:00
1;1909;1980;259;7644;01/04/20;12:20:00
1;1924;1996;258;7721;01/04/20;12:15:00
1;1855;1924;258;7450;01/04/20;12:10:00
1;1808;1875;258;7271;01/04/20;12:05:00
1;1812;1878;255;7346;01/04/20;12:00:00
1;1787;1853;255;7262;01/04/20;11:55:00
1;1808;1875;255;7330;01/04/20;11:50:00
1;1466;1522;258;5884;01/04/20;11:45:00
1;1303;1355;259;5206;01/04/20;11:40:00
1;832;869;254;3419;01/04/20;11:35:00
1;1115;1160;256;4522;01/04/20;11:30:00
1;921;960;256;3744;01/04/20;11:25:00
1;923;963;257;3744;01/04/20;11:20:00
1;864;901;256;3523;01/04/20;11:15:00
1;947;988;256;3851;01/04/20;11:10:00
1;1392;1445;258;5585;01/04/20;11:05:00
1;952;993;259;3826;01/04/20;11:00:00
1;1099;1144;258;4407;01/04/20;10:55:00
1;551;581;256;2270;01/04/20;10:50:00
1;760;796;261;3045;01/04/20;10:45:00
1;879;918;259;3542;01/04/20;10:40:00
1;645;677;258;2627;01/04/20;10:35:00
1;612;644;257;2508;01/04/20;10:30:00
1;476;505;257;1966;01/04/20;10:25:00
1;610;641;254;2517;01/04/20;10:20:00
1;715;748;254;2943;01/04/20;10:15:00
1;744;779;257;3026;01/04/20;10:10:00
1;425;451;256;1758;01/04/20;10:05:00
1;468;496;258;1920;01/04/20;10:00:00
1;563;593;254;2331;01/04/20;09:55:00
1;653;685;255;2688;01/04/20;09:50:00
1;637;669;253;2646;01/04/20;09:45:00
1;592;623;256;2432;01/04/20;09:40:00
1;502;531;259;2055;01/04/20;09:35:00
1;448;475;255;1862;01/04/20;09:30:00
1;390;416;256;1623;01/04/20;09:25:00
1;419;445;254;1749;01/04/20;09:20:00
1;390;416;255;1634;01/04/20;09:15:00
1;404;430;254;1694;01/04/20;09:10:00
1;329;353;256;1384;01/04/20;09:05:00
1;282;305;253;1209;01/04/20;09:00:00
1;202;223;254;879;01/04/20;08:55:00
1;94;104;274;417;01/04/20;08:50:00
1;0;0;297;0;01/04/20;08:45:00
1;0;0;296;0;01/04/20;08:40:00
1;0;0;294;0;01/04/20;08:35:00
1;0;0;292;0;01/04/20;08:30:00
1;0;0;286;0;01/04/20;08:25:00
1;0;0;280;0;01/04/20;08:20:00
1;0;0;275;0;01/04/20;08:15:00
1;0;0;273;0;01/04/20;08:10:00
1;0;0;270;0;01/04/20;08:05:00
1;0;0;265;0;01/04/20;08:00:00
1;0;0;261;0;01/04/20;07:55:00
1;0;0;253;0;01/04/20;07:50:00
1;0;0;241;0;01/04/20;07:45:00
1;0;0;225;0;01/04/20;07:40:00
1;0;0;211;0;01/04/20;07:35:00
1;0;0;0;0;01/04/20;07:30:00
1;0;0;0;0;01/04/20;07:25:00
1;0;0;0;0;01/04/20;07:20:00
1;0;0;0;0;01/04/20;07:15:00
1;0;0;0;0;01/04/20;07:10:00
1;0;0;0;0;01/04/20;07:05:00
1;0;0;0;0;01/04/20;07:00:00
1;0;0;0;0;01/04/20;06:55:00
1;0;0;0;0;01/04/20;06:50:00
1;0;0;0;0;01/04/20;06:45:00
1;0;0;0;0;01/04/20;06:40:00
1;0;0;0;0;01/04/20;06:35:00
1;0;0;0;0;01/04/20;06:30:00
1;0;0;0;0;01/04/20;06:25:00
1;0;0;0;0;01/04/20;06:20:00
1;0;0;0;0;01/04/20;06:15:00
1;0;0;0;0;01/04/20;06:10:00
1;0;0;0;0;01/04/20;06:05:00
1;0;0;0;0;01/04/20;06:00:00
1;0;0;0;0;01/04/20;05:55:00
1;0;0;0;0;01/04/20;05:50:00
1;0;0;0;0;01/04/20;05:45:00
1;0;0;0;0;01/04/20;05:40:00
1;0;0;0;0;01/04/20;05:35:00
1;0;0;0;0;01/04/20;05:30:00
1;0;0;0;0;01/04/20;05:25:00
1;0;0;0;0;01/04/20;05:20:00
1;0;0;0;0;01/04/20;05:10:00
1;0;0;0;0;01/04/20;05:05:00
1;0;0;0;0;01/04/20;05:00:00
1;0;0;0;0;01/04/20;04:55:00
1;0;0;0;0;01/04/20;04:50:00
1;0;0;0;0;01/04/20;04:45:00
1;0;0;0;0;01/04/20;04:40:00
1;0;0;0;0;01/04/20;04:35:00
1;0;0;0;0;01/04/20;04:30:00
1;0;0;0;0;01/04/20;04:25:00
1;0;0;0;0;01/04/20;04:20:00
1;0;0;0;0;01/04/20;04:15:00
1;0;0;0;0;01/04/20;04:10:00
1;0;0;0;0;01/04/20;04:05:00
1;0;0;0;0;01/04/20;04:00:00
1;0;0;0;0;01/04/20;03:55:00
1;0;0;0;0;01/04/20;03:50:00
1;0;0;0;0;01/04/20;03:45:00
1;0;0;0;0;01/04/20;03:40:00
1;0;0;0;0;01/04/20;03:35:00
1;0;0;0;0;01/04/20;03:30:00
1;0;0;0;0;01/04/20;03:25:00
1;0;0;0;0;01/04/20;03:20:00
1;0;0;0;0;01/04/20;03:15:00
1;0;0;0;0;01/04/20;03:10:00
1;0;0;0;0;01/04/20;03:05:00
1;0;0;0;0;01/04/20;03:00:00
1;0;0;0;0;01/04/20;02:55:00
1;0;0;0;0;01/04/20;02:50:00
1;0;0;0;0;01/04/20;02:45:00
1;0;0;0;0;01/04/20;02:40:00
1;0;0;0;0;01/04/20;02:35:00
1;0;0;0;0;01/04/20;02:30:00
1;0;0;0;0;01/04/20;02:25:00
1;0;0;0;0;01/04/20;02:20:00
1;0;0;0;0;01/04/20;02:15:00
1;0;0;0;0;01/04/20;02:10:00
1;0;0;0;0;01/04/20;02:05:00
1;0;0;0;0;01/04/20;02:00:00
1;0;0;0;0;01/04/20;01:55:00
1;0;0;0;0;01/04/20;01:50:00
1;0;0;0;0;01/04/20;01:45:00
1;0;0;0;0;01/04/20;01:40:00
1;0;0;0;0;01/04/20;01:30:00
1;0;0;0;0;01/04/20;01:25:00
1;0;0;0;0;01/04/20;01:20:00
1;0;0;0;0;01/04/20;01:15:00
1;0;0;0;0;01/04/20;01:10:00
1;0;0;0;0;01/04/20;01:05:00
1;0;0;0;0;01/04/20;01:00:00
1;0;0;0;0;01/04/20;00:55:00
1;0;0;0;0;01/04/20;00:50:00
1;0;0;0;0;01/04/20;00:45:00
1;0;0;0;0;01/04/20;00:40:00
1;0;0;0;0;01/04/20;00:35:00
1;0;0;0;0;01/04/20;00:30:00
1;0;0;0;0;01/04/20;00:25:00
1;0;0;0;0;01/04/20;00:20:00
1;0;0;0;0;01/04/20;00:15:00
1;0;0;0;0;01/04/20;00:10:00
1;0;0;0;0;01/04/20;00:05:00
1;0;0;0;0;01/04/20;00:00:00
10;0;0;0;01/04/20;23:55:00
10;0;0;0;01/04/20;23:50:00
10;0;0;0;01/04/20;23:45:00
10;0;0;0;01/04/20;23:40:00
10;0;0;0;01/04/20;23:35:00
10;0;0;0;01/04/20;23:30:00
10;0;0;0;01/04/20;23:25:00
10;0;0;0;01/04/20;23:20:00
10;0;0;0;01/04/20;23:15:00
10;0;0;0;01/04/20;23:10:00
10;0;0;0;01/04/20;23:05:00
10;0;0;0;01/04/20;23:00:00
10;0;0;0;01/04/20;22:55:00
10;0;0;0;01/04/20;22:50:00
10;0;0;0;01/04/20;22:45:00
10;0;0;0;01/04/20;22:40:00
10;0;0;0;01/04/20;22:35:00
10;0;0;0;01/04/20;22:30:00
10;0;0;0;01/04/20;22:25:00
10;0;0;0;01/04/20;22:20:00
10;0;0;0;01/04/20;22:15:00
10;0;0;0;01/04/20;22:10:00
10;0;0;0;01/04/20;22:05:00
10;0;0;0;01/04/20;22:00:00
10;0;0;0;01/04/20;21:55:00
10;0;0;0;01/04/20;21:50:00
10;0;0;0;01/04/20;21:45:00
10;0;0;0;01/04/20;21:40:00
10;0;0;0;01/04/20;21:35:00
10;0;0;0;01/04/20;21:30:00
10;0;0;0;01/04/20;21:25:00
10;0;0;0;01/04/20;21:20:00
10;0;0;0;01/04/20;21:10:00
10;0;0;0;01/04/20;21:05:00
10;0;0;0;01/04/20;21:00:00
10;0;0;0;01/04/20;20:55:00
10;0;0;0;01/04/20;20:50:00
10;0;0;266;01/04/20;20:45:00
10;0;0;291;01/04/20;20:40:00
10;0;0;360;01/04/20;20:35:00
10;0;2;395;01/04/20;20:30:00
10;0;0;417;01/04/20;20:25:00
10;2;6;418;01/04/20;20:20:00
10;0;4;438;01/04/20;20:15:00
10;0;0;466;01/04/20;20:10:00
10;7;12;462;01/04/20;20:05:00
10;47;75;359;01/04/20;20:00:00
10;73;101;355;01/04/20;19:55:00
10;91;121;357;01/04/20;19:50:00
10;106;137;356;01/04/20;19:45:00
10;132;164;360;01/04/20;19:40:00
10;218;243;353;01/04/20;19:35:00
10;355;390;366;01/04/20;19:30:00
10;439;480;396;01/04/20;19:25:00
10;619;671;433;01/04/20;19:20:00
10;755;814;457;01/04/20;19:15:00
10;813;874;460;01/04/20;19:10:00
10;890;955;461;01/04/20;19:05:00
10;951;1020;464;01/04/20;19:00:00
10;1017;1086;457;01/04/20;18:55:00
10;652;712;454;01/04/20;18:50:00
10;1154;1226;460;01/04/20;18:45:00
10;1224;1298;456;01/04/20;18:40:00
10;1301;1381;458;01/04/20;18:35:00
10;1377;1458;457;01/04/20;18:30:00
10;1432;1519;457;01/04/20;18:25:00
10;1519;1605;456;01/04/20;18:20:00
10;1380;1461;452;01/04/20;18:15:00
10;1633;1730;454;01/04/20;18:10:00
10;1701;1799;452;01/04/20;18:05:00
10;1777;1873;446;01/04/20;18:00:00
10;1826;1922;449;01/04/20;17:55:00
10;1900;2003;445;01/04/20;17:50:00
10;1966;2073;450;01/04/20;17:45:00
10;2018;2127;448;01/04/20;17:40:00
10;2085;2195;446;01/04/20;17:35:00
10;2126;2235;446;01/04/20;17:30:00
10;2210;2326;441;01/04/20;17:25:00
10;2276;2393;438;01/04/20;17:20:00
10;2350;2468;438;01/04/20;17:15:00
10;2417;2543;440;01/04/20;17:10:00
10;2098;2211;438;01/04/20;17:05:00
10;2636;2774;440;01/04/20;17:00:00
10;2725;2860;443;01/04/20;16:55:00
10;2100;2210;440;01/04/20;16:50:00
10;2690;2826;443;01/04/20;16:45:00
10;2255;2374;444;01/04/20;16:40:00
10;2072;2183;445;01/04/20;16:35:00
10;2094;2205;445;01/04/20;16:30:00
10;2026;2134;445;01/04/20;16:25:00
10;2011;2117;442;01/04/20;16:20:00
10;2263;2382;440;01/04/20;16:15:00
10;2179;2294;443;01/04/20;16:10:00
10;2273;2392;440;01/04/20;16:05:00
10;2427;2549;440;01/04/20;16:00:00
10;2147;2257;442;01/04/20;15:55:00
10;2060;2168;445;01/04/20;15:50:00
10;2043;2149;442;01/04/20;15:45:00
10;1942;2045;442;01/04/20;15:40:00
10;1828;1925;445;01/04/20;15:35:00
10;1741;1835;445;01/04/20;15:30:00
10;1711;1804;445;01/04/20;15:25:00
10;1698;1788;444;01/04/20;15:20:00
10;1709;1803;445;01/04/20;15:15:00
10;1732;1828;444;01/04/20;15:10:00
10;1726;1823;442;01/04/20;15:05:00
10;1763;1859;442;01/04/20;15:00:00
10;1757;1853;445;01/04/20;14:55:00
10;1762;1859;444;01/04/20;14:50:00
10;1749;1844;444;01/04/20;14:45:00
10;1717;1812;444;01/04/20;14:40:00
10;1759;1853;437;01/04/20;14:35:00
10;1772;1867;437;01/04/20;14:30:00
10;1969;2070;431;01/04/20;14:25:00
10;2145;2253;431;01/04/20;14:20:00
10;2120;2225;434;01/04/20;14:15:00
10;1942;2045;433;01/04/20;14:10:00
10;1830;1927;434;01/04/20;14:05:00
10;1917;2018;437;01/04/20;14:00:00
10;2124;2233;432;01/04/20;13:55:00
10;2057;2163;440;01/04/20;13:50:00
10;1879;1977;444;01/04/20;13:45:00
10;1667;1757;442;01/04/20;13:40:00
10;1568;1658;444;01/04/20;13:35:00
10;1595;1686;444;01/04/20;13:30:00
10;1712;1804;441;01/04/20;13:25:00
10;1875;1974;442;01/04/20;13:20:00
10;1808;1901;444;01/04/20;13:15:00
10;1648;1738;443;01/04/20;13:10:00
10;1556;1640;442;01/04/20;13:05:00
10;1627;1716;442;01/04/20;13:00:00
10;1344;1424;449;01/04/20;12:55:00
10;1422;1507;444;01/04/20;12:50:00
10;1403;1486;438;01/04/20;12:45:00
10;1875;1974;434;01/04/20;12:40:00
10;2257;2370;437;01/04/20;12:35:00
10;1744;1838;428;01/04/20;12:30:00
10;2098;2208;433;01/04/20;12:25:00
10;2730;2864;428;01/04/20;12:20:00
10;2697;2825;429;01/04/20;12:15:00
10;2620;2745;429;01/04/20;12:10:00
10;2593;2717;432;01/04/20;12:05:00
10;2520;2643;435;01/04/20;12:00:00
10;2471;2590;437;01/04/20;11:55:00
10;2521;2643;442;01/04/20;11:50:00
10;2328;2447;451;01/04/20;11:45:00
10;1723;1814;444;01/04/20;11:40:00
10;1040;1114;458;01/04/20;11:35:00
10;1424;1502;449;01/04/20;11:30:00
10;1210;1284;454;01/04/20;11:25:00
10;1180;1240;451;01/04/20;11:20:00
10;1135;1204;453;01/04/20;11:15:00
10;1292;1368;441;01/04/20;11:10:00
10;2150;2254;444;01/04/20;11:05:00
10;1603;1692;461;01/04/20;11:00:00
10;1319;1396;461;01/04/20;10:55:00
10;952;1015;454;01/04/20;10:50:00
10;1371;1449;457;01/04/20;10:45:00
10;1482;1563;463;01/04/20;10:40:00
10;1044;1108;464;01/04/20;10:35:00
10;1005;1067;464;01/04/20;10:30:00
10;775;833;464;01/04/20;10:25:00
10;972;1036;465;01/04/20;10:20:00
10;1136;1205;472;01/04/20;10:15:00
10;1246;1314;477;01/04/20;10:10:00
10;660;708;469;01/04/20;10:05:00
10;648;699;464;01/04/20;10:00:00
10;762;819;476;01/04/20;09:55:00
10;1029;1092;485;01/04/20;09:50:00
10;972;1032;484;01/04/20;09:45:00
10;916;975;481;01/04/20;09:40:00
10;805;862;484;01/04/20;09:35:00
10;708;765;488;01/04/20;09:30:00
10;593;640;479;01/04/20;09:25:00
10;622;672;484;01/04/20;09:20:00
10;504;552;477;01/04/20;09:15:00
10;501;545;476;01/04/20;09:10:00
10;388;429;466;01/04/20;09:05:00
10;354;396;474;01/04/20;09:00:00
10;218;250;458;01/04/20;08:55:00
10;183;214;446;01/04/20;08:50:00
10;147;175;406;01/04/20;08:45:00
10;128;147;353;01/04/20;08:40:00
10;114;136;352;01/04/20;08:35:00
10;98;119;351;01/04/20;08:30:00
10;72;93;352;01/04/20;08:25:00
10;31;43;419;01/04/20;08:20:00
10;5;9;478;01/04/20;08:15:00
10;8;15;453;01/04/20;08:10:00
10;5;13;450;01/04/20;08:05:00
10;1;5;460;01/04/20;08:00:00
10;2;5;454;01/04/20;07:55:00
10;3;6;420;01/04/20;07:50:00
10;0;0;438;01/04/20;07:45:00
10;0;0;402;01/04/20;07:40:00
10;0;0;371;01/04/20;07:35:00
10;0;0;320;01/04/20;07:30:00
10;0;0;0;01/04/20;07:25:00
10;0;0;0;01/04/20;07:20:00
10;0;0;0;01/04/20;07:15:00
10;0;0;0;01/04/20;07:10:00
10;0;0;0;01/04/20;07:05:00
10;0;0;0;01/04/20;07:00:00
10;0;0;0;01/04/20;06:55:00
10;0;0;0;01/04/20;06:50:00
10;0;0;0;01/04/20;06:45:00
10;0;0;0;01/04/20;06:40:00
10;0;0;0;01/04/20;06:35:00
10;0;0;0;01/04/20;06:30:00
10;0;0;0;01/04/20;06:25:00
10;0;0;0;01/04/20;06:20:00
10;0;0;0;01/04/20;06:15:00
10;0;0;0;01/04/20;06:10:00
10;0;0;0;01/04/20;06:05:00
10;0;0;0;01/04/20;06:00:00
10;0;0;0;01/04/20;05:55:00
10;0;0;0;01/04/20;05:50:00
10;0;0;0;01/04/20;05:45:00
10;0;0;0;01/04/20;05:40:00
10;0;0;0;01/04/20;05:35:00
10;0;0;0;01/04/20;05:30:00
10;0;0;0;01/04/20;05:25:00
10;0;0;0;01/04/20;05:20:00
10;0;0;0;01/04/20;05:10:00
10;0;0;0;01/04/20;05:05:00
10;0;0;0;01/04/20;05:00:00
10;0;0;0;01/04/20;04:55:00
10;0;0;0;01/04/20;04:50:00
10;0;0;0;01/04/20;04:45:00
10;0;0;0;01/04/20;04:40:00
10;0;0;0;01/04/20;04:35:00
10;0;0;0;01/04/20;04:30:00
10;0;0;0;01/04/20;04:25:00
10;0;0;0;01/04/20;04:20:00
10;0;0;0;01/04/20;04:15:00
10;0;0;0;01/04/20;04:10:00
10;0;0;0;01/04/20;04:05:00
10;0;0;0;01/04/20;04:00:00
10;0;0;0;01/04/20;03:55:00
10;0;0;0;01/04/20;03:50:00
10;0;0;0;01/04/20;03:45:00
10;0;0;0;01/04/20;03:40:00
10;0;0;0;01/04/20;03:35:00
10;0;0;0;01/04/20;03:30:00
10;0;0;0;01/04/20;03:25:00
10;0;0;0;01/04/20;03:20:00
10;0;0;0;01/04/20;03:15:00
10;0;0;0;01/04/20;03:10:00
10;0;0;0;01/04/20;03:05:00
10;0;0;0;01/04/20;03:00:00
10;0;0;0;01/04/20;02:55:00
10;0;0;0;01/04/20;02:50:00
10;0;0;0;01/04/20;02:45:00
10;0;0;0;01/04/20;02:40:00
10;0;0;0;01/04/20;02:35:00
10;0;0;0;01/04/20;02:30:00
10;0;0;0;01/04/20;02:25:00
10;0;0;0;01/04/20;02:20:00
10;0;0;0;01/04/20;02:15:00
10;0;0;0;01/04/20;02:10:00
10;0;0;0;01/04/20;02:05:00
10;0;0;0;01/04/20;02:00:00
10;0;0;0;01/04/20;01:55:00
10;0;0;0;01/04/20;01:50:00
10;0;0;0;01/04/20;01:45:00
10;0;0;0;01/04/20;01:40:00
10;0;0;0;01/04/20;01:30:00
10;0;0;0;01/04/20;01:25:00
10;0;0;0;01/04/20;01:20:00
10;0;0;0;01/04/20;01:15:00
10;0;0;0;01/04/20;01:10:00
10;0;0;0;01/04/20;01:05:00
10;0;0;0;01/04/20;01:00:00
10;0;0;0;01/04/20;00:55:00
10;0;0;0;01/04/20;00:50:00
10;0;0;0;01/04/20;00:45:00
10;0;0;0;01/04/20;00:40:00
10;0;0;0;01/04/20;00:35:00
10;0;0;0;01/04/20;00:30:00
10;0;0;0;01/04/20;00:25:00
10;0;0;0;01/04/20;00:20:00
10;0;0;0;01/04/20;00:15:00
10;0;0;0;01/04/20;00:10:00
10;0;0;0;01/04/20;00:05:00
10;0;0;0;01/04/20;00:00:00
11;0;0;0;01/04/20;23:55:00
11;0;0;0;01/04/20;23:50:00
11;0;0;0;01/04/20;23:45:00
11;0;0;0;01/04/20;23:40:00
11;0;0;0;01/04/20;23:35:00
11;0;0;0;01/04/20;23:30:00
11;0;0;0;01/04/20;23:25:00
11;0;0;0;01/04/20;23:20:00
11;0;0;0;01/04/20;23:15:00
11;0;0;0;01/04/20;23:10:00
11;0;0;0;01/04/20;23:05:00
11;0;0;0;01/04/20;23:00:00
11;0;0;0;01/04/20;22:55:00
11;0;0;0;01/04/20;22:50:00
11;0;0;0;01/04/20;22:45:00
11;0;0;0;01/04/20;22:40:00
11;0;0;0;01/04/20;22:35:00
11;0;0;0;01/04/20;22:30:00
11;0;0;0;01/04/20;22:25:00
11;0;0;0;01/04/20;22:20:00
11;0;0;0;01/04/20;22:15:00
11;0;0;0;01/04/20;22:10:00
11;0;0;0;01/04/20;22:05:00
11;0;0;0;01/04/20;22:00:00
11;0;0;0;01/04/20;21:55:00
11;0;0;0;01/04/20;21:50:00
11;0;0;0;01/04/20;21:45:00
11;0;0;0;01/04/20;21:40:00
11;0;0;0;01/04/20;21:35:00
11;0;0;0;01/04/20;21:30:00
11;0;0;0;01/04/20;21:25:00
11;0;0;0;01/04/20;21:20:00
11;0;0;0;01/04/20;21:10:00
11;0;0;0;01/04/20;21:05:00
11;0;0;0;01/04/20;21:00:00
11;0;0;0;01/04/20;20:55:00
11;0;0;0;01/04/20;20:50:00
11;0;0;257;01/04/20;20:45:00
11;0;0;280;01/04/20;20:40:00
11;0;0;363;01/04/20;20:35:00
11;0;0;412;01/04/20;20:30:00
11;0;0;444;01/04/20;20:25:00
11;0;3;451;01/04/20;20:20:00
11;1;3;474;01/04/20;20:15:00
11;0;0;534;01/04/20;20:10:00
11;2;5;518;01/04/20;20:05:00
11;1;4;528;01/04/20;20:00:00
11;1;4;540;01/04/20;19:55:00
11;13;26;489;01/04/20;19:50:00
11;68;97;355;01/04/20;19:45:00
11;128;161;364;01/04/20;19:40:00
11;175;213;371;01/04/20;19:35:00
11;204;246;363;01/04/20;19:30:00
11;206;249;368;01/04/20;19:25:00
11;263;304;368;01/04/20;19:20:00
11;291;335;382;01/04/20;19:15:00
11;313;362;378;01/04/20;19:10:00
11;342;393;378;01/04/20;19:05:00
11;367;420;378;01/04/20;19:00:00
11;396;449;375;01/04/20;18:55:00
11;267;312;369;01/04/20;18:50:00
11;452;511;375;01/04/20;18:45:00
11;479;539;376;01/04/20;18:40:00
11;510;570;374;01/04/20;18:35:00
11;540;605;376;01/04/20;18:30:00
11;570;635;374;01/04/20;18:25:00
11;622;695;412;01/04/20;18:20:00
11;596;670;440;01/04/20;18:15:00
11;729;814;447;01/04/20;18:10:00
11;778;875;451;01/04/20;18:05:00
11;847;947;462;01/04/20;18:00:00
11;915;1022;503;01/04/20;17:55:00
11;998;1112;502;01/04/20;17:50:00
