id;Pac;Pdc;date;time
1;0;0;21/01/20;05:25:00
1;0;0;21/01/20;05:20:00
1;0;0;21/01/20;05:15:00
1;0;0;21/01/20;05:10:00
1;0;0;21/01/20;05:05:00
1;0;0;21/01/20;05:00:00
1;0;0;21/01/20;04:55:00
1;0;0;21/01/20;04:50:00
1;0;0;21/01/20;04:45:00
1;0;0;21/01/20;04:40:00
1;0;0;21/01/20;04:35:00
1;0;0;21/01/20;04:30:00
1;0;0;21/01/20;04:25:00
1;0;0;21/01/20;04:20:00
1;0;0;21/01/20;04:15:00
1;0;0;21/01/20;04:10:00
1;0;0;21/01/20;04:05:00
1;0;0;21/01/20;04:00:00
1;0;0;21/01/20;03:55:00
1;0;0;21/01/20;03:50:00
1;0;0;21/01/20;03:45:00
1;0;0;21/01/20;03:40:00
1;0;0;21/01/20;03:35:00
1;0;0;21/01/20;03:30:00
1;0;0;21/01/20;03:25:00
1;0;0;21/01/20;03:20:00
1;0;0;21/01/20;03:15:00
1;0;0;21/01/20;03:10:00
1;0;0;21/01/20;03:05:00
1;0;0;21/01/20;03:00:00
1;0;0;21/01/20;02:55:00
1;0;0;21/01/20;02:50:00
1;0;0;21/01/20;02:45:00
1;0;0;21/01/20;02:40:00
1;0;0;21/01/20;02:35:00
1;0;0;21/01/20;02:30:00
1;0;0;21/01/20;02:25:00
1;0;0;21/01/20;02:20:00
1;0;0;21/01/20;02:15:00
1;0;0;21/01/20;02:10:00
1;0;0;21/01/20;02:05:00
1;0;0;21/01/20;02:00:00
1;0;0;21/01/20;01:55:00
1;0;0;21/01/20;01:50:00
1;0;0;21/01/20;01:45:00
1;0;0;21/01/20;01:40:00
1;0;0;21/01/20;01:35:00
1;0;0;21/01/20;01:30:00
1;0;0;21/01/20;01:25:00
1;0;0;21/01/20;01:20:00
1;0;0;21/01/20;01:15:00
1;0;0;21/01/20;01:10:00
1;0;0;21/01/20;01:05:00
1;0;0;21/01/20;01:00:00
1;0;0;21/01/20;00:55:00
1;0;0;21/01/20;00:50:00
1;0;0;21/01/20;00:45:00
1;0;0;21/01/20;00:40:00
1;0;0;21/01/20;00:35:00
1;0;0;21/01/20;00:30:00
1;0;0;21/01/20;00:25:00
1;0;0;21/01/20;00:20:00
1;0;0;21/01/20;00:15:00
1;0;0;21/01/20;00:10:00
1;0;0;21/01/20;00:05:00
1;0;0;21/01/20;00:00:00
10;0;0;21/01/20;23:55:00
10;0;0;21/01/20;23:50:00
10;0;0;21/01/20;23:45:00
10;0;0;21/01/20;23:40:00
10;0;0;21/01/20;23:35:00
10;0;0;21/01/20;23:30:00
10;0;0;21/01/20;23:25:00
10;0;0;21/01/20;23:20:00
10;0;0;21/01/20;23:15:00
10;0;0;21/01/20;23:10:00
10;0;0;21/01/20;23:05:00
10;0;0;21/01/20;23:00:00
10;0;0;21/01/20;22:55:00
10;0;0;21/01/20;22:50:00
10;0;0;21/01/20;22:45:00
10;0;0;21/01/20;22:40:00
10;0;0;21/01/20;22:35:00
10;0;0;21/01/20;22:30:00
10;0;0;21/01/20;22:25:00
10;0;0;21/01/20;22:20:00
10;0;0;21/01/20;22:15:00
10;0;0;21/01/20;22:10:00
10;0;0;21/01/20;22:05:00
10;0;0;21/01/20;22:00:00
10;0;0;21/01/20;21:55:00
10;0;0;21/01/20;21:50:00
10;0;0;21/01/20;21:45:00
10;0;0;21/01/20;21:40:00
10;0;0;21/01/20;21:35:00
10;0;0;21/01/20;21:30:00
10;0;0;21/01/20;21:25:00
10;0;0;21/01/20;21:20:00
10;0;0;21/01/20;21:15:00
10;0;0;21/01/20;21:10:00
10;0;0;21/01/20;21:05:00
10;0;0;21/01/20;21:00:00
10;0;0;21/01/20;20:55:00
10;0;0;21/01/20;20:50:00
10;0;0;21/01/20;20:45:00
10;0;0;21/01/20;20:40:00
10;0;0;21/01/20;20:35:00
10;0;0;21/01/20;20:30:00
10;0;0;21/01/20;20:25:00
10;0;0;21/01/20;20:20:00
10;0;0;21/01/20;20:15:00
10;0;0;21/01/20;20:10:00
10;0;0;21/01/20;20:05:00
10;0;0;21/01/20;20:00:00
10;0;0;21/01/20;19:55:00
10;0;0;21/01/20;19:50:00
10;0;0;21/01/20;19:45:00
10;0;0;21/01/20;19:40:00
10;0;0;21/01/20;19:35:00
10;0;0;21/01/20;19:30:00
10;0;0;21/01/20;19:25:00
10;0;0;21/01/20;19:20:00
10;0;0;21/01/20;19:15:00
10;0;0;21/01/20;19:10:00
10;0;0;21/01/20;19:05:00
10;0;0;21/01/20;19:00:00
10;0;0;21/01/20;18:55:00
10;0;0;21/01/20;18:50:00
10;0;0;21/01/20;18:45:00
10;0;0;21/01/20;18:40:00
10;0;0;21/01/20;18:35:00
10;0;0;21/01/20;18:30:00
10;0;0;21/01/20;18:25:00
10;0;0;21/01/20;18:20:00
10;0;0;21/01/20;18:15:00
10;0;0;21/01/20;18:10:00
10;0;0;21/01/20;18:05:00
10;0;0;21/01/20;18:00:00
10;0;0;21/01/20;17:55:00
10;0;0;21/01/20;17:50:00
10;0;13;21/01/20;17:45:00
10;1;29;21/01/20;17:40:00
10;6;32;21/01/20;17:35:00
10;8;26;21/01/20;17:30:00
10;10;27;21/01/20;17:25:00
10;62;134;21/01/20;17:20:00
10;101;207;21/01/20;17:15:00
10;134;244;21/01/20;17:10:00
10;159;268;21/01/20;17:05:00
10;164;269;21/01/20;17:00:00
10;184;298;21/01/20;16:55:00
10;211;324;21/01/20;16:50:00
10;238;352;21/01/20;16:45:00
10;288;426;21/01/20;16:40:00
10;315;464;21/01/20;16:35:00
10;346;494;21/01/20;16:30:00
10;383;536;21/01/20;16:25:00
10;382;533;21/01/20;16:20:00
10;372;521;21/01/20;16:15:00
10;318;459;21/01/20;16:10:00
10;370;523;21/01/20;16:05:00
10;463;624;21/01/20;16:00:00
10;485;646;21/01/20;15:55:00
10;338;488;21/01/20;15:50:00
10;338;486;21/01/20;15:45:00
10;333;477;21/01/20;15:40:00
10;331;477;21/01/20;15:35:00
10;389;550;21/01/20;15:30:00
10;506;664;21/01/20;15:25:00
10;852;1031;21/01/20;15:20:00
10;917;1102;21/01/20;15:15:00
10;1036;1236;21/01/20;15:10:00
10;1162;1360;21/01/20;15:05:00
10;1216;1424;21/01/20;15:00:00
10;1277;1487;21/01/20;14:55:00
10;1294;1505;21/01/20;14:50:00
10;1293;1502;21/01/20;14:45:00
10;1322;1535;21/01/20;14:40:00
10;1280;1490;21/01/20;14:35:00
10;1371;1585;21/01/20;14:30:00
10;1466;1681;21/01/20;14:25:00
10;1446;1661;21/01/20;14:20:00
10;1401;1618;21/01/20;14:15:00
10;1451;1666;21/01/20;14:10:00
10;1428;1643;21/01/20;14:05:00
10;1483;1702;21/01/20;14:00:00
10;1452;1666;21/01/20;13:55:00
10;1393;1605;21/01/20;13:50:00
10;1314;1530;21/01/20;13:45:00
10;1338;1547;21/01/20;13:40:00
10;1374;1587;21/01/20;13:35:00
10;1498;1714;21/01/20;13:30:00
10;1552;1773;21/01/20;13:25:00
10;1592;1811;21/01/20;13:20:00
10;1567;1790;21/01/20;13:15:00
10;1535;1756;21/01/20;13:10:00
10;1685;1902;21/01/20;13:05:00
10;1780;2008;21/01/20;13:00:00
10;1754;1984;21/01/20;12:55:00
10;1930;2168;21/01/20;12:50:00
10;2087;2331;21/01/20;12:45:00
10;2086;2330;21/01/20;12:40:00
10;2242;2497;21/01/20;12:35:00
10;2439;2708;21/01/20;12:30:00
10;2434;2704;21/01/20;12:25:00
10;2320;2583;21/01/20;12:20:00
10;2197;2447;21/01/20;12:15:00
10;2164;2418;21/01/20;12:10:00
10;2204;2449;21/01/20;12:05:00
10;2344;2603;21/01/20;12:00:00
10;2601;2872;21/01/20;11:55:00
10;2495;2762;21/01/20;11:50:00
10;2289;2546;21/01/20;11:45:00
10;2067;2312;21/01/20;11:40:00
10;1900;2140;21/01/20;11:35:00
10;1677;1906;21/01/20;11:30:00
10;1536;1753;21/01/20;11:25:00
10;1543;1760;21/01/20;11:20:00
10;1115;1303;21/01/20;11:15:00
10;1288;1492;21/01/20;11:10:00
10;1605;1826;21/01/20;11:05:00
10;1949;2181;21/01/20;11:00:00
10;2093;2336;21/01/20;10:55:00
10;2259;2512;21/01/20;10:50:00
10;2081;2321;21/01/20;10:45:00
10;2350;2607;21/01/20;10:40:00
10;2270;2513;21/01/20;10:35:00
10;1998;2226;21/01/20;10:30:00
10;1228;1426;21/01/20;10:25:00
10;1172;1362;21/01/20;10:20:00
10;1303;1504;21/01/20;10:15:00
10;1424;1625;21/01/20;10:10:00
10;1677;1898;21/01/20;10:05:00
10;1898;2128;21/01/20;10:00:00
10;2100;2341;21/01/20;09:55:00
10;1975;2198;21/01/20;09:50:00
10;1581;1789;21/01/20;09:45:00
10;1362;1565;21/01/20;09:40:00
10;1311;1511;21/01/20;09:35:00
10;1137;1325;21/01/20;09:30:00
10;892;1062;21/01/20;09:25:00
10;774;940;21/01/20;09:20:00
10;644;802;21/01/20;09:15:00
10;564;720;21/01/20;09:10:00
10;540;691;21/01/20;09:05:00
10;464;611;21/01/20;09:00:00
10;301;425;21/01/20;08:55:00
10;213;313;21/01/20;08:50:00
10;107;193;21/01/20;08:45:00
10;11;28;21/01/20;08:40:00
10;6;22;21/01/20;08:35:00
10;3;26;21/01/20;08:30:00
10;0;7;21/01/20;08:25:00
10;0;6;21/01/20;08:20:00
10;0;0;21/01/20;08:15:00
10;0;0;21/01/20;08:10:00
10;0;0;21/01/20;08:05:00
10;0;0;21/01/20;08:00:00
10;0;0;21/01/20;07:55:00
10;0;0;21/01/20;07:50:00
10;0;0;21/01/20;07:45:00
10;0;0;21/01/20;07:40:00
10;0;0;21/01/20;07:35:00
10;0;0;21/01/20;07:30:00
10;0;0;21/01/20;07:25:00
10;0;0;21/01/20;07:20:00
10;0;0;21/01/20;07:15:00
10;0;0;21/01/20;07:10:00
10;0;0;21/01/20;07:05:00
10;0;0;21/01/20;07:00:00
10;0;0;21/01/20;06:55:00
10;0;0;21/01/20;06:50:00
10;0;0;21/01/20;06:45:00
10;0;0;21/01/20;06:40:00
10;0;0;21/01/20;06:35:00
10;0;0;21/01/20;06:30:00
10;0;0;21/01/20;06:25:00
10;0;0;21/01/20;06:20:00
10;0;0;21/01/20;06:15:00
10;0;0;21/01/20;06:10:00
10;0;0;21/01/20;06:05:00
10;0;0;21/01/20;06:00:00
10;0;0;21/01/20;05:55:00
10;0;0;21/01/20;05:50:00
10;0;0;21/01/20;05:45:00
10;0;0;21/01/20;05:40:00
10;0;0;21/01/20;05:35:00
10;0;0;21/01/20;05:30:00
10;0;0;21/01/20;05:25:00
10;0;0;21/01/20;05:20:00
10;0;0;21/01/20;05:15:00
10;0;0;21/01/20;05:10:00
10;0;0;21/01/20;05:05:00
10;0;0;21/01/20;05:00:00
10;0;0;21/01/20;04:55:00
10;0;0;21/01/20;04:50:00
10;0;0;21/01/20;04:45:00
10;0;0;21/01/20;04:40:00
10;0;0;21/01/20;04:35:00
10;0;0;21/01/20;04:30:00
10;0;0;21/01/20;04:25:00
10;0;0;21/01/20;04:20:00
10;0;0;21/01/20;04:15:00
10;0;0;21/01/20;04:10:00
10;0;0;21/01/20;04:05:00
10;0;0;21/01/20;04:00:00
10;0;0;21/01/20;03:55:00
10;0;0;21/01/20;03:50:00
10;0;0;21/01/20;03:45:00
10;0;0;21/01/20;03:40:00
10;0;0;21/01/20;03:35:00
10;0;0;21/01/20;03:30:00
10;0;0;21/01/20;03:25:00
10;0;0;21/01/20;03:20:00
10;0;0;21/01/20;03:15:00
10;0;0;21/01/20;03:10:00
10;0;0;21/01/20;03:05:00
10;0;0;21/01/20;03:00:00
10;0;0;21/01/20;02:55:00
10;0;0;21/01/20;02:50:00
10;0;0;21/01/20;02:45:00
10;0;0;21/01/20;02:40:00
10;0;0;21/01/20;02:35:00
10;0;0;21/01/20;02:30:00
10;0;0;21/01/20;02:25:00
10;0;0;21/01/20;02:20:00
10;0;0;21/01/20;02:15:00
10;0;0;21/01/20;02:10:00
10;0;0;21/01/20;02:05:00
10;0;0;21/01/20;02:00:00
10;0;0;21/01/20;01:55:00
10;0;0;21/01/20;01:50:00
10;0;0;21/01/20;01:45:00
10;0;0;21/01/20;01:40:00
10;0;0;21/01/20;01:35:00
10;0;0;21/01/20;01:30:00
10;0;0;21/01/20;01:25:00
10;0;0;21/01/20;01:20:00
10;0;0;21/01/20;01:15:00
10;0;0;21/01/20;01:10:00
10;0;0;21/01/20;01:05:00
10;0;0;21/01/20;01:00:00
10;0;0;21/01/20;00:55:00
10;0;0;21/01/20;00:50:00
10;0;0;21/01/20;00:45:00
10;0;0;21/01/20;00:40:00
10;0;0;21/01/20;00:35:00
10;0;0;21/01/20;00:30:00
10;0;0;21/01/20;00:25:00
10;0;0;21/01/20;00:20:00
10;0;0;21/01/20;00:15:00
10;0;0;21/01/20;00:10:00
10;0;0;21/01/20;00:05:00
10;0;0;21/01/20;00:00:00
11;0;0;21/01/20;23:55:00
11;0;0;21/01/20;23:50:00
11;0;0;21/01/20;23:45:00
11;0;0;21/01/20;23:40:00
11;0;0;21/01/20;23:35:00
11;0;0;21/01/20;23:30:00
11;0;0;21/01/20;23:25:00
11;0;0;21/01/20;23:20:00
11;0;0;21/01/20;23:15:00
11;0;0;21/01/20;23:10:00
11;0;0;21/01/20;23:05:00
11;0;0;21/01/20;23:00:00
11;0;0;21/01/20;22:55:00
11;0;0;21/01/20;22:50:00
11;0;0;21/01/20;22:45:00
11;0;0;21/01/20;22:40:00
11;0;0;21/01/20;22:35:00
11;0;0;21/01/20;22:30:00
11;0;0;21/01/20;22:25:00
11;0;0;21/01/20;22:20:00
11;0;0;21/01/20;22:15:00
11;0;0;21/01/20;22:10:00
11;0;0;21/01/20;22:05:00
11;0;0;21/01/20;22:00:00
11;0;0;21/01/20;21:55:00
11;0;0;21/01/20;21:50:00
11;0;0;21/01/20;21:45:00
11;0;0;21/01/20;21:40:00
11;0;0;21/01/20;21:35:00
11;0;0;21/01/20;21:30:00
11;0;0;21/01/20;21:25:00
11;0;0;21/01/20;21:20:00
11;0;0;21/01/20;21:15:00
11;0;0;21/01/20;21:10:00
11;0;0;21/01/20;21:05:00
11;0;0;21/01/20;21:00:00
11;0;0;21/01/20;20:55:00
11;0;0;21/01/20;20:50:00
11;0;0;21/01/20;20:45:00
11;0;0;21/01/20;20:40:00
11;0;0;21/01/20;20:35:00
11;0;0;21/01/20;20:30:00
11;0;0;21/01/20;20:25:00
11;0;0;21/01/20;20:20:00
11;0;0;21/01/20;20:15:00
11;0;0;21/01/20;20:10:00
11;0;0;21/01/20;20:05:00
11;0;0;21/01/20;20:00:00
11;0;0;21/01/20;19:55:00
11;0;0;21/01/20;19:50:00
11;0;0;21/01/20;19:45:00
11;0;0;21/01/20;19:40:00
11;0;0;21/01/20;19:35:00
11;0;0;21/01/20;19:30:00
11;0;0;21/01/20;19:25:00
11;0;0;21/01/20;19:20:00
11;0;0;21/01/20;19:15:00
11;0;0;21/01/20;19:10:00
11;0;0;21/01/20;19:05:00
11;0;0;21/01/20;19:00:00
11;0;0;21/01/20;18:55:00
11;0;0;21/01/20;18:50:00
11;0;0;21/01/20;18:45:00
11;0;0;21/01/20;18:40:00
11;0;0;21/01/20;18:35:00
11;0;0;21/01/20;18:30:00
11;0;0;21/01/20;18:25:00
11;0;0;21/01/20;18:20:00
11;0;0;21/01/20;18:15:00
11;0;0;21/01/20;18:10:00
11;0;0;21/01/20;18:05:00
11;0;0;21/01/20;18:00:00
11;0;0;21/01/20;17:55:00
11;0;0;21/01/20;17:50:00
11;0;13;21/01/20;17:45:00
11;3;29;21/01/20;17:40:00
11;5;34;21/01/20;17:35:00
11;9;27;21/01/20;17:30:00
11;10;28;21/01/20;17:25:00
11;66;136;21/01/20;17:20:00
11;102;207;21/01/20;17:15:00
11;136;242;21/01/20;17:10:00
11;160;267;21/01/20;17:05:00
11;162;271;21/01/20;17:00:00
11;187;296;21/01/20;16:55:00
11;214;321;21/01/20;16:50:00
11;241;356;21/01/20;16:45:00
11;297;448;21/01/20;16:40:00
11;334;490;21/01/20;16:35:00
11;368;525;21/01/20;16:30:00
11;403;566;21/01/20;16:25:00
11;405;567;21/01/20;16:20:00
11;390;554;21/01/20;16:15:00
11;335;485;21/01/20;16:10:00
11;394;552;21/01/20;16:05:00
11;491;663;21/01/20;16:00:00
11;514;690;21/01/20;15:55:00
11;355;517;21/01/20;15:50:00
11;354;510;21/01/20;15:45:00
11;349;503;21/01/20;15:40:00
11;351;506;21/01/20;15:35:00
11;414;582;21/01/20;15:30:00
11;526;699;21/01/20;15:25:00
11;895;1091;21/01/20;15:20:00
11;969;1169;21/01/20;15:15:00
11;1092;1303;21/01/20;15:10:00
11;1229;1442;21/01/20;15:05:00
11;1284;1505;21/01/20;15:00:00
11;1344;1571;21/01/20;14:55:00
11;1364;1587;21/01/20;14:50:00
11;1357;1584;21/01/20;14:45:00
11;1391;1620;21/01/20;14:40:00
11;1343;1574;21/01/20;14:35:00
11;1441;1675;21/01/20;14:30:00
11;1540;1777;21/01/20;14:25:00
11;1523;1758;21/01/20;14:20:00
11;1478;1709;21/01/20;14:15:00
11;1525;1763;21/01/20;14:10:00
11;1506;1736;21/01/20;14:05:00
11;1561;1799;21/01/20;14:00:00
11;1526;1760;21/01/20;13:55:00
11;1469;1695;21/01/20;13:50:00
11;1388;1611;21/01/20;13:45:00
11;1403;1631;21/01/20;13:40:00
11;1447;1677;21/01/20;13:35:00
11;1573;1807;21/01/20;13:30:00
11;1636;1873;21/01/20;13:25:00
11;1671;1909;21/01/20;13:20:00
11;1643;1884;21/01/20;13:15:00
11;1613;1852;21/01/20;13:10:00
11;1762;2006;21/01/20;13:05:00
11;1870;2120;21/01/20;13:00:00
11;1846;2097;21/01/20;12:55:00
11;2028;2288;21/01/20;12:50:00
11;2191;2454;21/01/20;12:45:00
11;2183;2456;21/01/20;12:40:00
11;2355;2628;21/01/20;12:35:00
11;2560;2851;21/01/20;12:30:00
11;2558;2849;21/01/20;12:25:00
11;2432;2722;21/01/20;12:20:00
11;2307;2579;21/01/20;12:15:00
11;2273;2547;21/01/20;12:10:00
11;2314;2579;21/01/20;12:05:00
11;2452;2737;21/01/20;12:00:00
11;2722;3022;21/01/20;11:55:00
11;2609;2902;21/01/20;11:50:00
11;2396;2685;21/01/20;11:45:00
11;2176;2445;21/01/20;11:40:00
11;2004;2267;21/01/20;11:35:00
11;1769;2019;21/01/20;11:30:00
11;1618;1855;21/01/20;11:25:00
11;1625;1867;21/01/20;11:20:00
11;1173;1379;21/01/20;11:15:00
11;1350;1573;21/01/20;11:10:00
11;1689;1924;21/01/20;11:05:00
11;2047;2305;21/01/20;11:00:00
11;2227;2495;21/01/20;10:55:00
11;2387;2633;21/01/20;10:50:00
11;2164;2439;21/01/20;10:45:00
11;2449;2731;21/01/20;10:40:00
11;2337;2589;21/01/20;10:35:00
11;2062;2310;21/01/20;10:30:00
11;1296;1515;21/01/20;10:25:00
11;1236;1448;21/01/20;10:20:00
11;1370;1594;21/01/20;10:15:00
11;1491;1718;21/01/20;10:10:00
11;1774;2015;21/01/20;10:05:00
11;1997;2259;21/01/20;10:00:00
11;2222;2485;21/01/20;09:55:00
11;2073;2331;21/01/20;09:50:00
11;1666;1902;21/01/20;09:45:00
11;1434;1659;21/01/20;09:40:00
11;1380;1607;21/01/20;09:35:00
11;1205;1413;21/01/20;09:30:00
11;939;1135;21/01/20;09:25:00
11;814;1002;21/01/20;09:20:00
