id;Pac;Pdc;Udc;date;time
1;2155;2425;0;21/01/20;09:50:00
1;1736;1976;0;21/01/20;09:45:00
1;1496;1727;0;21/01/20;09:40:00
1;1450;1677;0;21/01/20;09:35:00
1;1245;1459;0;21/01/20;09:30:00
1;983;1173;0;21/01/20;09:25:00
1;846;1038;0;21/01/20;09:20:00
1;703;887;0;21/01/20;09:15:00
1;628;798;0;21/01/20;09:10:00
1;591;759;0;21/01/20;09:05:00
1;508;676;0;21/01/20;09:00:00
1;311;433;0;21/01/20;08:55:00
1;212;310;0;21/01/20;08:50:00
1;119;210;0;21/01/20;08:45:00
1;12;30;0;21/01/20;08:40:00
1;7;23;0;21/01/20;08:35:00
1;1;25;0;21/01/20;08:30:00
1;0;14;0;21/01/20;08:25:00
1;0;12;0;21/01/20;08:20:00
1;0;11;0;21/01/20;08:15:00
1;0;0;0;21/01/20;08:10:00
1;0;0;0;21/01/20;08:05:00
1;0;0;0;21/01/20;08:00:00
1;0;0;0;21/01/20;07:55:00
1;0;0;0;21/01/20;07:50:00
1;0;0;0;21/01/20;07:45:00
1;0;0;0;21/01/20;07:40:00
1;0;0;0;21/01/20;07:35:00
1;0;0;0;21/01/20;07:30:00
1;0;0;0;21/01/20;07:25:00
1;0;0;0;21/01/20;07:20:00
1;0;0;0;21/01/20;07:15:00
1;0;0;0;21/01/20;07:10:00
1;0;0;0;21/01/20;07:05:00
1;0;0;0;21/01/20;07:00:00
1;0;0;0;21/01/20;06:55:00
1;0;0;0;21/01/20;06:50:00
1;0;0;0;21/01/20;06:45:00
1;0;0;0;21/01/20;06:40:00
1;0;0;0;21/01/20;06:35:00
1;0;0;0;21/01/20;06:30:00
1;0;0;0;21/01/20;06:25:00
1;0;0;0;21/01/20;06:20:00
1;0;0;0;21/01/20;06:15:00
1;0;0;0;21/01/20;06:10:00
1;0;0;0;21/01/20;06:05:00
1;0;0;0;21/01/20;06:00:00
1;0;0;0;21/01/20;05:55:00
1;0;0;0;21/01/20;05:50:00
1;0;0;0;21/01/20;05:45:00
1;0;0;0;21/01/20;05:40:00
1;0;0;0;21/01/20;05:35:00
1;0;0;0;21/01/20;05:30:00
1;0;0;0;21/01/20;05:25:00
1;0;0;0;21/01/20;05:20:00
1;0;0;0;21/01/20;05:15:00
1;0;0;0;21/01/20;05:10:00
1;0;0;0;21/01/20;05:05:00
1;0;0;0;21/01/20;05:00:00
1;0;0;0;21/01/20;04:55:00
1;0;0;0;21/01/20;04:50:00
1;0;0;0;21/01/20;04:45:00
1;0;0;0;21/01/20;04:40:00
1;0;0;0;21/01/20;04:35:00
1;0;0;0;21/01/20;04:30:00
1;0;0;0;21/01/20;04:25:00
1;0;0;0;21/01/20;04:20:00
1;0;0;0;21/01/20;04:15:00
1;0;0;0;21/01/20;04:10:00
1;0;0;0;21/01/20;04:05:00
1;0;0;0;21/01/20;04:00:00
1;0;0;0;21/01/20;03:55:00
1;0;0;0;21/01/20;03:50:00
1;0;0;0;21/01/20;03:45:00
1;0;0;0;21/01/20;03:40:00
1;0;0;0;21/01/20;03:35:00
1;0;0;0;21/01/20;03:30:00
1;0;0;0;21/01/20;03:25:00
1;0;0;0;21/01/20;03:20:00
1;0;0;0;21/01/20;03:15:00
1;0;0;0;21/01/20;03:10:00
1;0;0;0;21/01/20;03:05:00
1;0;0;0;21/01/20;03:00:00
1;0;0;0;21/01/20;02:55:00
1;0;0;0;21/01/20;02:50:00
1;0;0;0;21/01/20;02:45:00
1;0;0;0;21/01/20;02:40:00
1;0;0;0;21/01/20;02:35:00
1;0;0;0;21/01/20;02:30:00
1;0;0;0;21/01/20;02:25:00
1;0;0;0;21/01/20;02:20:00
1;0;0;0;21/01/20;02:15:00
1;0;0;0;21/01/20;02:10:00
1;0;0;0;21/01/20;02:05:00
1;0;0;0;21/01/20;02:00:00
1;0;0;0;21/01/20;01:55:00
1;0;0;0;21/01/20;01:50:00
1;0;0;0;21/01/20;01:45:00
1;0;0;0;21/01/20;01:40:00
1;0;0;0;21/01/20;01:35:00
1;0;0;0;21/01/20;01:30:00
1;0;0;0;21/01/20;01:25:00
1;0;0;0;21/01/20;01:20:00
1;0;0;0;21/01/20;01:15:00
1;0;0;0;21/01/20;01:10:00
1;0;0;0;21/01/20;01:05:00
1;0;0;0;21/01/20;01:00:00
1;0;0;0;21/01/20;00:55:00
1;0;0;0;21/01/20;00:50:00
1;0;0;0;21/01/20;00:45:00
1;0;0;0;21/01/20;00:40:00
1;0;0;0;21/01/20;00:35:00
1;0;0;0;21/01/20;00:30:00
1;0;0;0;21/01/20;00:25:00
1;0;0;0;21/01/20;00:20:00
1;0;0;0;21/01/20;00:15:00
1;0;0;0;21/01/20;00:10:00
1;0;0;0;21/01/20;00:05:00
1;0;0;0;21/01/20;00:00:00
10;0;0;0;21/01/20;23:55:00
10;0;0;0;21/01/20;23:50:00
10;0;0;0;21/01/20;23:45:00
10;0;0;0;21/01/20;23:40:00
10;0;0;0;21/01/20;23:35:00
10;0;0;0;21/01/20;23:30:00
10;0;0;0;21/01/20;23:25:00
10;0;0;0;21/01/20;23:20:00
10;0;0;0;21/01/20;23:15:00
10;0;0;0;21/01/20;23:10:00
10;0;0;0;21/01/20;23:05:00
10;0;0;0;21/01/20;23:00:00
10;0;0;0;21/01/20;22:55:00
10;0;0;0;21/01/20;22:50:00
10;0;0;0;21/01/20;22:45:00
10;0;0;0;21/01/20;22:40:00
10;0;0;0;21/01/20;22:35:00
10;0;0;0;21/01/20;22:30:00
10;0;0;0;21/01/20;22:25:00
10;0;0;0;21/01/20;22:20:00
10;0;0;0;21/01/20;22:15:00
10;0;0;0;21/01/20;22:10:00
10;0;0;0;21/01/20;22:05:00
10;0;0;0;21/01/20;22:00:00
10;0;0;0;21/01/20;21:55:00
10;0;0;0;21/01/20;21:50:00
10;0;0;0;21/01/20;21:45:00
10;0;0;0;21/01/20;21:40:00
10;0;0;0;21/01/20;21:35:00
10;0;0;0;21/01/20;21:30:00
10;0;0;0;21/01/20;21:25:00
10;0;0;0;21/01/20;21:20:00
10;0;0;0;21/01/20;21:15:00
10;0;0;0;21/01/20;21:10:00
10;0;0;0;21/01/20;21:05:00
10;0;0;0;21/01/20;21:00:00
10;0;0;0;21/01/20;20:55:00
10;0;0;0;21/01/20;20:50:00
10;0;0;0;21/01/20;20:45:00
10;0;0;0;21/01/20;20:40:00
10;0;0;0;21/01/20;20:35:00
10;0;0;0;21/01/20;20:30:00
10;0;0;0;21/01/20;20:25:00
10;0;0;0;21/01/20;20:20:00
10;0;0;0;21/01/20;20:15:00
10;0;0;0;21/01/20;20:10:00
10;0;0;0;21/01/20;20:05:00
10;0;0;0;21/01/20;20:00:00
10;0;0;0;21/01/20;19:55:00
10;0;0;0;21/01/20;19:50:00
10;0;0;0;21/01/20;19:45:00
10;0;0;0;21/01/20;19:40:00
10;0;0;0;21/01/20;19:35:00
10;0;0;0;21/01/20;19:30:00
10;0;0;0;21/01/20;19:25:00
10;0;0;0;21/01/20;19:20:00
10;0;0;0;21/01/20;19:15:00
10;0;0;0;21/01/20;19:10:00
10;0;0;0;21/01/20;19:05:00
10;0;0;0;21/01/20;19:00:00
10;0;0;0;21/01/20;18:55:00
10;0;0;0;21/01/20;18:50:00
10;0;0;0;21/01/20;18:45:00
10;0;0;0;21/01/20;18:40:00
10;0;0;0;21/01/20;18:35:00
10;0;0;0;21/01/20;18:30:00
10;0;0;0;21/01/20;18:25:00
10;0;0;0;21/01/20;18:20:00
10;0;0;0;21/01/20;18:15:00
10;0;0;0;21/01/20;18:10:00
10;0;0;0;21/01/20;18:05:00
10;0;0;0;21/01/20;18:00:00
10;0;0;0;21/01/20;17:55:00
10;0;0;0;21/01/20;17:50:00
10;0;13;0;21/01/20;17:45:00
10;1;29;0;21/01/20;17:40:00
10;6;32;0;21/01/20;17:35:00
10;8;26;0;21/01/20;17:30:00
10;10;27;0;21/01/20;17:25:00
10;62;134;0;21/01/20;17:20:00
10;101;207;0;21/01/20;17:15:00
10;134;244;0;21/01/20;17:10:00
10;159;268;0;21/01/20;17:05:00
10;164;269;0;21/01/20;17:00:00
10;184;298;0;21/01/20;16:55:00
10;211;324;0;21/01/20;16:50:00
10;238;352;0;21/01/20;16:45:00
10;288;426;0;21/01/20;16:40:00
10;315;464;0;21/01/20;16:35:00
10;346;494;0;21/01/20;16:30:00
10;383;536;0;21/01/20;16:25:00
10;382;533;0;21/01/20;16:20:00
10;372;521;0;21/01/20;16:15:00
10;318;459;0;21/01/20;16:10:00
10;370;523;0;21/01/20;16:05:00
10;463;624;0;21/01/20;16:00:00
10;485;646;0;21/01/20;15:55:00
10;338;488;0;21/01/20;15:50:00
10;338;486;0;21/01/20;15:45:00
10;333;477;0;21/01/20;15:40:00
10;331;477;0;21/01/20;15:35:00
10;389;550;0;21/01/20;15:30:00
10;506;664;0;21/01/20;15:25:00
10;852;1031;0;21/01/20;15:20:00
10;917;1102;0;21/01/20;15:15:00
10;1036;1236;0;21/01/20;15:10:00
10;1162;1360;0;21/01/20;15:05:00
10;1216;1424;0;21/01/20;15:00:00
10;1277;1487;0;21/01/20;14:55:00
10;1294;1505;0;21/01/20;14:50:00
10;1293;1502;0;21/01/20;14:45:00
10;1322;1535;0;21/01/20;14:40:00
10;1280;1490;0;21/01/20;14:35:00
10;1371;1585;0;21/01/20;14:30:00
10;1466;1681;0;21/01/20;14:25:00
10;1446;1661;0;21/01/20;14:20:00
10;1401;1618;0;21/01/20;14:15:00
10;1451;1666;0;21/01/20;14:10:00
10;1428;1643;0;21/01/20;14:05:00
10;1483;1702;0;21/01/20;14:00:00
10;1452;1666;0;21/01/20;13:55:00
10;1393;1605;0;21/01/20;13:50:00
10;1314;1530;0;21/01/20;13:45:00
10;1338;1547;0;21/01/20;13:40:00
10;1374;1587;0;21/01/20;13:35:00
10;1498;1714;0;21/01/20;13:30:00
10;1552;1773;0;21/01/20;13:25:00
10;1592;1811;0;21/01/20;13:20:00
10;1567;1790;0;21/01/20;13:15:00
10;1535;1756;0;21/01/20;13:10:00
10;1685;1902;0;21/01/20;13:05:00
10;1780;2008;0;21/01/20;13:00:00
10;1754;1984;0;21/01/20;12:55:00
10;1930;2168;0;21/01/20;12:50:00
10;2087;2331;0;21/01/20;12:45:00
10;2086;2330;0;21/01/20;12:40:00
10;2242;2497;0;21/01/20;12:35:00
10;2439;2708;0;21/01/20;12:30:00
10;2434;2704;0;21/01/20;12:25:00
10;2320;2583;0;21/01/20;12:20:00
10;2197;2447;0;21/01/20;12:15:00
10;2164;2418;0;21/01/20;12:10:00
10;2204;2449;0;21/01/20;12:05:00
10;2344;2603;0;21/01/20;12:00:00
10;2601;2872;0;21/01/20;11:55:00
10;2495;2762;0;21/01/20;11:50:00
10;2289;2546;0;21/01/20;11:45:00
10;2067;2312;0;21/01/20;11:40:00
10;1900;2140;0;21/01/20;11:35:00
10;1677;1906;0;21/01/20;11:30:00
10;1536;1753;0;21/01/20;11:25:00
10;1543;1760;0;21/01/20;11:20:00
10;1115;1303;0;21/01/20;11:15:00
10;1288;1492;0;21/01/20;11:10:00
10;1605;1826;0;21/01/20;11:05:00
10;1949;2181;0;21/01/20;11:00:00
10;2093;2336;0;21/01/20;10:55:00
10;2259;2512;0;21/01/20;10:50:00
10;2081;2321;0;21/01/20;10:45:00
10;2350;2607;0;21/01/20;10:40:00
10;2270;2513;0;21/01/20;10:35:00
10;1998;2226;0;21/01/20;10:30:00
10;1228;1426;0;21/01/20;10:25:00
10;1172;1362;0;21/01/20;10:20:00
10;1303;1504;0;21/01/20;10:15:00
10;1424;1625;0;21/01/20;10:10:00
10;1677;1898;0;21/01/20;10:05:00
10;1898;2128;0;21/01/20;10:00:00
10;2100;2341;0;21/01/20;09:55:00
10;1975;2198;0;21/01/20;09:50:00
10;1581;1789;0;21/01/20;09:45:00
10;1362;1565;0;21/01/20;09:40:00
10;1311;1511;0;21/01/20;09:35:00
10;1137;1325;0;21/01/20;09:30:00
10;892;1062;0;21/01/20;09:25:00
10;774;940;0;21/01/20;09:20:00
10;644;802;0;21/01/20;09:15:00
10;564;720;0;21/01/20;09:10:00
10;540;691;0;21/01/20;09:05:00
10;464;611;0;21/01/20;09:00:00
10;301;425;0;21/01/20;08:55:00
10;213;313;0;21/01/20;08:50:00
10;107;193;0;21/01/20;08:45:00
10;11;28;0;21/01/20;08:40:00
10;6;22;0;21/01/20;08:35:00
10;3;26;0;21/01/20;08:30:00
10;0;7;0;21/01/20;08:25:00
10;0;6;0;21/01/20;08:20:00
10;0;0;0;21/01/20;08:15:00
10;0;0;0;21/01/20;08:10:00
10;0;0;0;21/01/20;08:05:00
10;0;0;0;21/01/20;08:00:00
10;0;0;0;21/01/20;07:55:00
10;0;0;0;21/01/20;07:50:00
10;0;0;0;21/01/20;07:45:00
10;0;0;0;21/01/20;07:40:00
10;0;0;0;21/01/20;07:35:00
10;0;0;0;21/01/20;07:30:00
10;0;0;0;21/01/20;07:25:00
10;0;0;0;21/01/20;07:20:00
10;0;0;0;21/01/20;07:15:00
10;0;0;0;21/01/20;07:10:00
10;0;0;0;21/01/20;07:05:00
10;0;0;0;21/01/20;07:00:00
10;0;0;0;21/01/20;06:55:00
10;0;0;0;21/01/20;06:50:00
10;0;0;0;21/01/20;06:45:00
10;0;0;0;21/01/20;06:40:00
10;0;0;0;21/01/20;06:35:00
10;0;0;0;21/01/20;06:30:00
10;0;0;0;21/01/20;06:25:00
10;0;0;0;21/01/20;06:20:00
10;0;0;0;21/01/20;06:15:00
10;0;0;0;21/01/20;06:10:00
10;0;0;0;21/01/20;06:05:00
10;0;0;0;21/01/20;06:00:00
10;0;0;0;21/01/20;05:55:00
10;0;0;0;21/01/20;05:50:00
10;0;0;0;21/01/20;05:45:00
10;0;0;0;21/01/20;05:40:00
10;0;0;0;21/01/20;05:35:00
10;0;0;0;21/01/20;05:30:00
10;0;0;0;21/01/20;05:25:00
10;0;0;0;21/01/20;05:20:00
10;0;0;0;21/01/20;05:15:00
10;0;0;0;21/01/20;05:10:00
10;0;0;0;21/01/20;05:05:00
10;0;0;0;21/01/20;05:00:00
10;0;0;0;21/01/20;04:55:00
10;0;0;0;21/01/20;04:50:00
10;0;0;0;21/01/20;04:45:00
10;0;0;0;21/01/20;04:40:00
10;0;0;0;21/01/20;04:35:00
10;0;0;0;21/01/20;04:30:00
10;0;0;0;21/01/20;04:25:00
10;0;0;0;21/01/20;04:20:00
10;0;0;0;21/01/20;04:15:00
10;0;0;0;21/01/20;04:10:00
10;0;0;0;21/01/20;04:05:00
10;0;0;0;21/01/20;04:00:00
10;0;0;0;21/01/20;03:55:00
10;0;0;0;21/01/20;03:50:00
10;0;0;0;21/01/20;03:45:00
10;0;0;0;21/01/20;03:40:00
10;0;0;0;21/01/20;03:35:00
10;0;0;0;21/01/20;03:30:00
10;0;0;0;21/01/20;03:25:00
10;0;0;0;21/01/20;03:20:00
10;0;0;0;21/01/20;03:15:00
10;0;0;0;21/01/20;03:10:00
10;0;0;0;21/01/20;03:05:00
10;0;0;0;21/01/20;03:00:00
10;0;0;0;21/01/20;02:55:00
10;0;0;0;21/01/20;02:50:00
10;0;0;0;21/01/20;02:45:00
10;0;0;0;21/01/20;02:40:00
10;0;0;0;21/01/20;02:35:00
10;0;0;0;21/01/20;02:30:00
10;0;0;0;21/01/20;02:25:00
10;0;0;0;21/01/20;02:20:00
10;0;0;0;21/01/20;02:15:00
10;0;0;0;21/01/20;02:10:00
10;0;0;0;21/01/20;02:05:00
10;0;0;0;21/01/20;02:00:00
10;0;0;0;21/01/20;01:55:00
10;0;0;0;21/01/20;01:50:00
10;0;0;0;21/01/20;01:45:00
10;0;0;0;21/01/20;01:40:00
10;0;0;0;21/01/20;01:35:00
10;0;0;0;21/01/20;01:30:00
10;0;0;0;21/01/20;01:25:00
10;0;0;0;21/01/20;01:20:00
10;0;0;0;21/01/20;01:15:00
10;0;0;0;21/01/20;01:10:00
10;0;0;0;21/01/20;01:05:00
10;0;0;0;21/01/20;01:00:00
10;0;0;0;21/01/20;00:55:00
10;0;0;0;21/01/20;00:50:00
10;0;0;0;21/01/20;00:45:00
10;0;0;0;21/01/20;00:40:00
10;0;0;0;21/01/20;00:35:00
10;0;0;0;21/01/20;00:30:00
10;0;0;0;21/01/20;00:25:00
10;0;0;0;21/01/20;00:20:00
10;0;0;0;21/01/20;00:15:00
10;0;0;0;21/01/20;00:10:00
10;0;0;0;21/01/20;00:05:00
10;0;0;0;21/01/20;00:00:00
11;0;0;0;21/01/20;23:55:00
11;0;0;0;21/01/20;23:50:00
11;0;0;0;21/01/20;23:45:00
11;0;0;0;21/01/20;23:40:00
11;0;0;0;21/01/20;23:35:00
11;0;0;0;21/01/20;23:30:00
11;0;0;0;21/01/20;23:25:00
11;0;0;0;21/01/20;23:20:00
11;0;0;0;21/01/20;23:15:00
11;0;0;0;21/01/20;23:10:00
11;0;0;0;21/01/20;23:05:00
11;0;0;0;21/01/20;23:00:00
11;0;0;0;21/01/20;22:55:00
11;0;0;0;21/01/20;22:50:00
11;0;0;0;21/01/20;22:45:00
11;0;0;0;21/01/20;22:40:00
11;0;0;0;21/01/20;22:35:00
11;0;0;0;21/01/20;22:30:00
11;0;0;0;21/01/20;22:25:00
11;0;0;0;21/01/20;22:20:00
11;0;0;0;21/01/20;22:15:00
11;0;0;0;21/01/20;22:10:00
11;0;0;0;21/01/20;22:05:00
11;0;0;0;21/01/20;22:00:00
11;0;0;0;21/01/20;21:55:00
11;0;0;0;21/01/20;21:50:00
11;0;0;0;21/01/20;21:45:00
11;0;0;0;21/01/20;21:40:00
11;0;0;0;21/01/20;21:35:00
11;0;0;0;21/01/20;21:30:00
11;0;0;0;21/01/20;21:25:00
11;0;0;0;21/01/20;21:20:00
11;0;0;0;21/01/20;21:15:00
11;0;0;0;21/01/20;21:10:00
11;0;0;0;21/01/20;21:05:00
11;0;0;0;21/01/20;21:00:00
11;0;0;0;21/01/20;20:55:00
11;0;0;0;21/01/20;20:50:00
11;0;0;0;21/01/20;20:45:00
11;0;0;0;21/01/20;20:40:00
11;0;0;0;21/01/20;20:35:00
11;0;0;0;21/01/20;20:30:00
11;0;0;0;21/01/20;20:25:00
11;0;0;0;21/01/20;20:20:00
11;0;0;0;21/01/20;20:15:00
11;0;0;0;21/01/20;20:10:00
11;0;0;0;21/01/20;20:05:00
11;0;0;0;21/01/20;20:00:00
11;0;0;0;21/01/20;19:55:00
11;0;0;0;21/01/20;19:50:00
11;0;0;0;21/01/20;19:45:00
11;0;0;0;21/01/20;19:40:00
11;0;0;0;21/01/20;19:35:00
11;0;0;0;21/01/20;19:30:00
11;0;0;0;21/01/20;19:25:00
11;0;0;0;21/01/20;19:20:00
11;0;0;0;21/01/20;19:15:00
11;0;0;0;21/01/20;19:10:00
11;0;0;0;21/01/20;19:05:00
11;0;0;0;21/01/20;19:00:00
11;0;0;0;21/01/20;18:55:00
11;0;0;0;21/01/20;18:50:00
11;0;0;0;21/01/20;18:45:00
11;0;0;0;21/01/20;18:40:00
11;0;0;0;21/01/20;18:35:00
11;0;0;0;21/01/20;18:30:00
11;0;0;0;21/01/20;18:25:00
11;0;0;0;21/01/20;18:20:00
11;0;0;0;21/01/20;18:15:00
11;0;0;0;21/01/20;18:10:00
11;0;0;0;21/01/20;18:05:00
11;0;0;0;21/01/20;18:00:00
11;0;0;0;21/01/20;17:55:00
11;0;0;0;21/01/20;17:50:00
11;0;13;0;21/01/20;17:45:00
11;3;29;0;21/01/20;17:40:00
11;5;34;0;21/01/20;17:35:00
11;9;27;0;21/01/20;17:30:00
11;10;28;0;21/01/20;17:25:00
11;66;136;0;21/01/20;17:20:00
11;102;207;0;21/01/20;17:15:00
11;136;242;0;21/01/20;17:10:00
11;160;267;0;21/01/20;17:05:00
11;162;271;0;21/01/20;17:00:00
11;187;296;0;21/01/20;16:55:00
11;214;321;0;21/01/20;16:50:00
11;241;356;0;21/01/20;16:45:00
11;297;448;0;21/01/20;16:40:00
11;334;490;0;21/01/20;16:35:00
11;368;525;0;21/01/20;16:30:00
11;403;566;0;21/01/20;16:25:00
11;405;567;0;21/01/20;16:20:00
11;390;554;0;21/01/20;16:15:00
11;335;485;0;21/01/20;16:10:00
11;394;552;0;21/01/20;16:05:00
11;491;663;0;21/01/20;16:00:00
11;514;690;0;21/01/20;15:55:00
11;355;517;0;21/01/20;15:50:00
11;354;510;0;21/01/20;15:45:00
11;349;503;0;21/01/20;15:40:00
11;351;506;0;21/01/20;15:35:00
11;414;582;0;21/01/20;15:30:00
11;526;699;0;21/01/20;15:25:00
11;895;1091;0;21/01/20;15:20:00
11;969;1169;0;21/01/20;15:15:00
11;1092;1303;0;21/01/20;15:10:00
11;1229;1442;0;21/01/20;15:05:00
