#Datum;Uhrzeit;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp;WR;Pac;DaySum;Status;Error;Pdc1;Pdc2;Udc1;Udc2;Temp
05.06.19;19:00:00;1;446;4529;6;0;0;518;186;618;26;2;1478;13819;6;0;433;1091;491;616;28;3;2337;21834;6;0;1327;1095;506;613;30;4;388;3612;6;0;441;0;504;153;26;5;1447;13569;6;0;431;1072;503;612;28;6;888;8441;6;0;531;399;614;471;27
05.06.19;18:55:00;1;432;4491;6;0;0;498;177;612;26;2;1358;13694;6;0;396;1006;485;610;28;3;2157;21637;6;0;1222;1009;502;607;30;4;351;3579;6;0;406;0;499;153;26;5;1340;13446;6;0;399;989;498;606;28;6;829;8366;6;0;491;370;608;467;27
05.06.19;18:50:00;1;441;4456;6;0;0;472;159;598;26;2;1266;13583;6;0;364;938;476;598;28;3;1999;21460;6;0;1124;937;492;595;30;4;318;3551;6;0;369;0;489;153;26;5;1230;13337;6;0;359;906;487;594;28;6;752;8298;6;0;450;332;596;459;27
05.06.19;18:45:00;1;371;4418;6;0;0;385;161;587;26;2;1105;13480;6;0;315;814;469;590;28;3;1750;21295;6;0;972;810;484;586;31;4;265;3524;6;0;320;0;483;153;26;5;1077;13235;6;0;314;790;480;585;28;6;650;8235;6;0;386;289;588;449;27
05.06.19;18:40:00;1;1346;4386;6;0;0;1402;167;618;26;2;3636;13383;6;0;1058;2674;490;617;28;3;5738;21144;6;0;3249;2652;506;612;32;4;1033;3501;6;0;1085;0;504;153;26;5;3589;13140;6;0;1067;2619;502;611;28;6;2253;8175;6;0;1315;1001;614;475;27
05.06.19;18:35:00;1;602;4274;6;0;0;671;166;618;25;2;1843;13080;6;0;541;1363;488;615;28;3;2924;20663;6;0;1659;1357;505;610;30;4;498;3414;6;0;551;0;503;153;25;5;1818;12839;6;0;539;1339;500;610;28;6;1132;7987;6;0;666;505;612;468;27
05.06.19;18:30:00;1;545;4224;6;0;0;616;165;617;25;2;1647;12927;6;0;479;1216;488;614;28;3;2603;20420;6;0;1481;1208;505;611;30;4;436;3373;6;0;491;0;502;153;25;5;1614;12688;6;0;482;1193;499;609;28;6;1002;7895;6;0;595;448;612;468;27
05.06.19;18:25:00;1;332;4178;6;0;0;377;163;605;25;2;1068;12792;6;0;310;790;478;603;28;3;1693;20205;6;0;952;790;496;599;30;4;261;3338;6;0;316;0;494;153;26;5;1046;12558;6;0;307;771;491;599;28;6;643;7812;6;0;381;283;602;459;27
05.06.19;18:20:00;1;351;4151;6;0;0;395;162;603;25;2;1145;12704;6;0;331;846;477;601;28;3;1813;20065;6;0;1019;843;494;597;30;4;281;3316;6;0;338;0;491;153;26;5;1123;12472;6;0;330;824;489;596;28;6;687;7758;6;0;406;303;599;456;27
05.06.19;18:15:00;1;395;4121;6;0;0;433;161;600;25;2;1254;12608;6;0;362;918;475;598;28;3;1985;19913;6;0;1112;916;491;594;31;4;311;3293;6;0;367;0;488;153;25;5;1236;12378;6;0;361;899;486;594;28;6;749;7700;6;0;445;333;596;454;27
05.06.19;18:10:00;1;440;4088;6;0;0;467;161;595;25;2;1345;12506;6;0;388;981;473;595;28;3;2127;19747;6;0;1190;978;489;591;31;4;337;3267;6;0;395;0;486;153;25;5;1326;12274;6;0;388;964;483;591;28;6;808;7635;6;0;477;358;593;452;27
05.06.19;18:05:00;1;704;4051;6;0;0;743;164;604;25;2;2136;12394;6;0;616;1561;479;602;28;3;3372;19569;6;0;1892;1553;495;598;32;4;575;3239;6;0;626;0;492;153;25;5;2103;12164;6;0;616;1532;490;598;29;6;1309;7565;6;0;761;574;601;457;27
05.06.19;18:00:00;1;945;3991;6;0;0;992;165;613;25;2;2772;12214;6;0;808;2029;485;610;28;3;4396;19281;6;0;2488;2020;501;606;32;4;776;3190;6;0;820;0;499;153;25;5;2756;11986;6;0;807;2005;497;606;28;6;1724;7453;6;0;1003;758;609;464;27
05.06.19;17:55:00;1;704;3913;6;0;0;757;164;611;25;2;2053;11984;6;0;596;1502;483;607;28;3;3250;18917;6;0;1837;1501;499;604;31;4;558;3125;6;0;611;0;498;153;25;5;2033;11757;6;0;599;1486;495;604;28;6;1275;7310;6;0;740;562;606;463;27
05.06.19;17:50:00;1;659;3855;6;0;0;706;164;609;25;2;1913;11815;6;0;551;1403;482;607;28;3;3022;18652;6;0;1701;1396;499;603;31;4;507;3080;6;0;561;0;497;153;25;5;1885;11591;6;0;554;1379;494;603;28;6;1179;7206;6;0;688;521;605;463;27
05.06.19;17:45:00;1;720;3800;6;0;0;775;168;610;25;2;2151;11655;6;0;618;1583;485;609;28;3;3390;18399;6;0;1916;1575;500;606;32;4;578;3037;6;0;631;0;499;153;25;5;2114;11433;6;0;621;1551;496;605;28;6;1318;7107;6;0;766;579;608;465;27
05.06.19;17:40:00;1;1463;3738;6;0;0;1546;177;627;25;2;4229;11472;6;0;1220;3145;499;626;28;3;6607;18107;6;0;3724;3088;513;622;32;4;1178;2988;6;0;1231;0;511;153;25;5;4134;11253;6;0;1213;3045;510;621;28;6;2614;6995;6;0;1530;1172;625;476;27
05.06.19;17:35:00;1;725;3615;6;0;0;792;177;621;25;2;2060;11116;6;0;602;1530;493;619;27;3;3263;17546;6;0;1853;1526;510;616;30;4;563;2887;6;0;623;0;507;153;25;5;2045;10900;6;0;616;1512;505;616;27;6;1292;6774;6;0;758;583;617;473;26
05.06.19;17:30:00;1;202;3559;6;0;0;219;166;581;25;2;622;10953;6;0;180;466;465;586;27;3;988;17293;6;0;553;468;481;583;30;4;122;2842;6;0;178;0;478;154;25;5;605;10738;6;0;176;451;476;582;28;6;366;6672;6;0;218;164;582;446;26
05.06.19;17:25:00;1;343;3542;6;0;0;365;177;591;25;2;1116;10901;6;0;320;815;472;593;28;3;1749;17214;6;0;982;814;488;590;31;4;264;2832;6;0;323;0;485;154;25;5;1087;10687;6;0;317;791;484;589;28;6;660;6641;6;0;389;294;591;453;26
05.06.19;17:20:00;1;1821;3512;6;0;0;1881;211;609;25;2;5290;10805;6;0;1538;3902;485;607;29;3;8223;17066;6;0;4624;3873;504;605;34;4;1488;2809;6;0;1535;0;498;154;25;5;5161;10594;6;0;1529;3777;498;604;30;6;3226;6583;6;0;1878;1418;607;466;27
05.06.19;17:15:00;1;1759;3347;6;0;0;1836;192;633;25;2;4857;10341;6;0;1419;3586;501;628;27;3;7664;16356;6;0;4359;3552;520;627;30;4;1416;2678;6;0;1466;0;515;153;24;5;4866;10134;6;0;1462;3557;515;625;27;6;3094;6296;6;0;1808;1380;627;481;26
05.06.19;17:10:00;1;772;3211;6;0;0;854;182;636;24;2;2311;9957;6;0;679;1706;504;631;26;3;3670;15737;6;0;2092;1710;519;628;28;4;652;2566;6;0;695;0;518;153;24;5;2302;9749;6;0;687;1694;516;628;26;6;1434;6053;6;0;851;647;630;483;25
05.06.19;17:05:00;1;375;3150;6;0;0;446;175;620;24;2;1196;9770;6;0;355;900;494;620;26;3;1897;15437;6;0;1084;903;510;617;28;4;298;2514;6;0;362;0;508;154;24;5;1176;9564;6;0;355;881;507;617;26;6;713;5937;6;0;439;330;619;473;25
05.06.19;17:00:00;1;229;3121;6;0;0;263;173;600;24;2;718;9673;6;0;213;545;480;605;26;3;1145;15282;6;0;652;550;497;602;28;4;155;2490;6;0;214;0;495;154;24;5;701;9468;6;0;210;532;493;601;26;6;425;5880;6;0;263;195;602;460;25
05.06.19;16:55:00;1;274;3101;6;0;0;323;179;606;24;2;898;9614;6;0;257;684;488;611;26;3;1466;15188;6;0;833;701;501;607;28;4;210;2477;6;0;275;0;499;154;24;5;897;9411;6;0;269;675;497;605;26;6;528;5845;6;0;322;259;612;466;25
05.06.19;16:50:00;1;485;3078;6;0;0;564;183;625;24;2;1621;9537;6;0;477;1205;498;624;27;3;2561;15066;6;0;1456;1203;513;621;29;4;420;2459;6;0;484;0;510;154;24;5;1590;9333;6;0;477;1184;509;620;27;6;977;5799;6;0;589;445;623;476;26
05.06.19;16:45:00;1;544;3038;6;0;0;628;183;629;24;2;1807;9401;6;0;531;1340;500;627;27;3;2859;14851;6;0;1634;1339;515;624;29;4;481;2423;6;0;541;0;514;154;24;5;1781;9200;6;0;533;1319;511;623;27;6;1098;5716;6;0;661;500;626;478;26
05.06.19;16:40:00;1;539;2992;6;0;0;622;182;630;24;2;1772;9250;6;0;524;1317;500;628;27;3;2807;14613;6;0;1604;1316;516;625;29;4;470;2383;6;0;531;0;514;154;24;5;1748;9051;6;0;525;1299;512;624;27;6;1078;5624;6;0;645;486;627;479;26
05.06.19;16:35:00;1;510;2948;6;0;0;594;180;629;24;2;1678;9103;6;0;494;1249;500;627;27;3;2657;14379;6;0;1520;1250;516;625;29;4;448;2344;6;0;502;0;514;153;24;5;1652;8906;6;0;499;1229;512;623;27;6;1017;5535;6;0;611;462;626;478;26
05.06.19;16:30:00;1;449;2905;6;0;0;530;178;627;24;2;1485;8963;6;0;436;1107;499;626;26;3;2352;14158;6;0;1345;1109;514;624;28;4;395;2307;6;0;446;0;512;153;24;5;1463;8768;6;0;442;1091;511;622;27;6;898;5451;6;0;545;411;625;477;26
05.06.19;16:25:00;1;332;2868;6;0;0;407;176;619;24;2;1143;8842;6;0;340;856;494;619;26;3;1810;13965;6;0;1032;864;510;617;28;4;292;2274;6;0;340;0;507;153;24;5;1113;8649;6;0;337;839;506;616;27;6;674;5377;6;0;415;310;618;473;26
05.06.19;16:20:00;1;308;2840;6;0;0;373;174;614;25;2;1007;8747;6;0;298;758;490;615;27;3;1594;13814;6;0;913;762;506;612;29;4;254;2250;6;0;301;0;504;152;24;5;983;8559;6;0;298;744;503;612;27;6;597;5323;6;0;367;277;613;469;26
05.06.19;16:15:00;1;236;2815;6;0;0;286;176;605;25;2;770;8665;6;0;228;585;483;607;27;3;1223;13683;6;0;699;585;499;604;29;4;181;2229;6;0;228;0;496;152;25;5;743;8478;6;0;225;568;495;603;27;6;449;5274;6;0;279;208;604;462;26
05.06.19;16:10:00;1;416;2795;6;0;0;493;179;621;25;2;1348;8600;6;0;396;1007;495;621;27;3;2132;13581;6;0;1210;1008;511;618;29;4;356;2215;6;0;401;0;508;152;25;5;1316;8416;6;0;393;985;507;617;27;6;803;5236;6;0;489;367;619;473;26
05.06.19;16:05:00;1;339;2760;6;0;0;400;174;614;25;2;1071;8490;6;0;320;807;490;616;27;3;1700;13401;6;0;976;811;507;614;29;4;278;2185;6;0;324;0;504;152;25;5;1053;8306;6;0;318;793;503;613;27;6;641;5169;6;0;391;294;614;470;26
05.06.19;16:00:00;1;198;2733;6;0;0;215;173;588;25;2;580;8402;6;0;169;437;472;594;27;3;917;13263;6;0;515;445;489;592;29;4;125;2162;6;0;170;0;485;152;25;5;565;8220;6;0;167;424;483;591;27;6;337;5116;6;0;205;149;591;451;26
05.06.19;15:55:00;1;170;2716;6;0;0;183;178;579;25;2;522;8354;6;0;151;390;466;587;27;3;825;13188;6;0;460;392;482;584;30;4;100;2152;6;0;149;0;479;152;25;5;501;8173;6;0;145;370;476;583;28;6;299;5087;6;0;181;133;583;444;26
05.06.19;15:50:00;1;260;2701;6;0;0;286;184;596;25;2;814;8310;6;0;235;605;475;599;28;3;1288;13118;6;0;722;605;492;595;30;4;186;2143;6;0;235;0;488;152;25;5;791;8131;6;0;230;584;487;594;28;6;478;5061;6;0;284;210;595;455;26
05.06.19;15:45:00;1;357;2679;6;0;0;405;174;602;25;2;1151;8242;6;0;334;852;479;603;28;3;1816;13009;6;0;1019;853;495;599;31;4;292;2128;6;0;337;0;493;152;25;5;1123;8065;6;0;331;831;490;599;28;6;693;5020;6;0;411;308;601;458;27
05.06.19;15:40:00;1;501;2649;6;0;0;560;170;611;25;2;1604;8145;6;0;463;1178;483;607;28;3;2527;12855;6;0;1430;1178;500;605;32;4;425;2103;6;0;473;0;497;153;25;5;1572;7970;6;0;463;1158;495;604;28;6;979;4961;6;0;575;435;606;464;27
05.06.19;15:35:00;1;924;2606;6;0;0;987;191;624;25;2;2861;8010;6;0;830;2097;491;616;28;3;4513;12641;6;0;2555;2084;507;613;32;4;804;2068;6;0;846;0;505;153;25;5;2820;7838;6;0;834;2060;503;613;29;6;1764;4879;6;0;1028;779;615;471;27
05.06.19;15:30:00;1;1111;2527;6;0;0;1179;207;626;25;2;3317;7767;6;0;968;2435;494;620;28;3;5264;12252;6;0;2985;2421;510;616;32;4;952;1999;6;0;995;0;508;153;24;5;3306;7597;6;0;982;2411;506;616;28;6;2081;4728;6;0;1212;927;618;473;27
05.06.19;15:25:00;1;1022;2435;6;0;0;1080;209;625;25;2;3085;7492;6;0;899;2259;494;621;28;3;4880;11819;6;0;2763;2253;510;617;32;4;874;1920;6;0;917;0;508;153;24;5;3058;7324;6;0;910;2241;506;617;28;6;1915;4556;6;0;1118;848;620;473;26
05.06.19;15:20:00;1;1123;2350;6;0;0;1188;206;627;24;2;3338;7234;6;0;970;2444;495;622;28;3;5279;11410;6;0;3004;2433;511;618;32;4;953;1847;6;0;993;0;509;153;24;5;3316;7068;6;0;985;2426;507;618;28;6;2081;4396;6;0;1218;925;621;474;26
05.06.19;15:15:00;1;978;2257;6;0;0;1041;202;626;24;2;2912;6958;6;0;844;2135;492;618;28;3;4612;10975;6;0;2610;2123;508;614;32;4;819;1769;6;0;868;0;506;154;24;5;2888;6794;6;0;854;2110;504;614;28;6;1811;4224;6;0;1056;802;616;472;26
05.06.19;15:10:00;1;1066;2175;6;0;0;1124;209;624;24;2;3163;6715;6;0;917;2318;491;616;27;3;5003;10603;6;0;2835;2302;507;612;31;4;893;1700;6;0;937;0;505;154;24;5;3135;6552;6;0;928;2290;503;613;28;6;1969;4073;6;0;1146;871;615;471;26
05.06.19;15:05:00;1;1719;2086;6;0;0;1780;211;622;24;2;5001;6451;6;0;1450;3659;492;618;27;3;7895;10186;6;0;4472;3631;508;614;32;4;1431;1626;6;0;1477;0;506;154;23;5;4964;6291;6;0;1468;3611;505;614;27;6;3119;3908;6;0;1818;1374;616;472;25
05.06.19;15:00:00;1;1584;1941;6;0;0;1653;193;635;23;2;4561;6028;6;0;1335;3345;503;630;26;3;7243;9522;6;0;4127;3329;518;627;30;4;1324;1505;6;0;1371;0;517;154;23;5;4564;5871;6;0;1366;3335;516;626;26;6;2868;3645;6;0;1671;1281;629;481;24
05.06.19;14:55:00;1;724;1810;6;0;0;809;180;633;23;2;2133;5650;6;0;628;1584;501;628;25;3;3402;8921;6;0;1946;1583;517;626;27;4;594;1395;6;0;643;0;515;153;22;5;2131;5493;6;0;638;1576;513;625;25;6;1332;3407;6;0;788;600;627;479;24
05.06.19;14:50:00;1;306;1756;6;0;0;373;176;615;22;2;1037;5485;6;0;303;781;488;614;25;3;1639;8652;6;0;932;780;505;611;27;4;256;1349;6;0;308;0;503;153;22;5;1009;5329;6;0;302;762;501;610;25;6;608;3305;6;0;375;277;614;468;24
05.06.19;14:45:00;1;318;1731;6;0;0;381;179;614;22;2;1092;5399;6;0;318;814;488;614;25;3;1722;8516;6;0;980;812;504;611;27;4;269;1328;6;0;322;0;503;154;22;5;1057;5246;6;0;316;795;501;610;25;6;634;3255;6;0;394;292;613;467;24
05.06.19;14:40:00;1;463;1704;6;0;0;542;184;625;22;2;1549;5307;6;0;454;1151;495;622;25;3;2448;8370;6;0;1394;1143;511;618;28;4;406;1305;6;0;461;0;509;154;22;5;1517;5156;6;0;451;1125;507;618;25;6;934;3200;6;0;560;420;621;473;24
05.06.19;14:35:00;1;723;1665;6;0;0;802;188;633;22;2;2323;5177;6;0;676;1715;500;628;25;3;3669;8165;6;0;2090;1707;516;625;28;4;646;1271;6;0;689;0;515;154;22;5;2288;5028;6;0;680;1683;513;624;25;6;1425;3122;6;0;843;636;627;478;24
05.06.19;14:30:00;1;965;1604;6;0;0;1039;188;637;23;2;2987;4980;6;0;870;2197;504;632;25;3;4718;7856;6;0;2681;2187;519;628;28;4;843;1216;6;0;888;0;518;154;22;5;2953;4834;6;0;875;2161;516;628;26;6;1839;3001;6;0;1084;821;631;481;24
05.06.19;14:25:00;1;757;1523;6;0;0;839;184;635;22;2;2346;4730;6;0;687;1731;503;631;25;3;3718;7461;6;0;2127;1728;519;628;28;4;663;1145;6;0;703;0;518;153;22;5;2329;4586;6;0;696;1714;515;627;25;6;1445;2847;6;0;860;655;631;481;24
05.06.19;14:20:00;1;526;1463;6;0;0;608;184;629;23;2;1732;4544;6;0;508;1281;498;625;25;3;2740;7163;6;0;1559;1282;514;622;28;4;466;1094;6;0;518;0;513;153;22;5;1704;4402;6;0;511;1263;510;621;25;6;1046;2732;6;0;631;477;625;476;24
05.06.19;14:15:00;1;634;1419;6;0;0;714;189;629;23;2;2050;4400;6;0;601;1512;498;625;25;3;3242;6935;6;0;1847;1505;514;622;28;4;564;1055;6;0;609;0;512;153;22;5;2019;4260;6;0;601;1487;509;620;25;6;1246;2644;6;0;743;560;625;475;24
05.06.19;14:10:00;1;919;1366;6;0;0;993;193;634;23;2;2860;4225;6;0;834;2099;501;628;25;3;4511;6662;6;0;2557;2084;516;625;29;4;803;1007;6;0;848;0;515;153;22;5;2818;4089;6;0;836;2067;512;624;26;6;1755;2542;6;0;1037;782;628;477;24
