#Date;Time;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
11/06/20;22:35:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;22:30:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;22:25:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;22:20:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;22:15:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;22:10:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;22:05:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;0;0;5;0;47901;0;0;0;0;6;0;48371;0;0;0;0;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;0;0;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;22:00:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;0;0;184;21;5;0;47901;0;0;71;8;6;0;48371;0;0;262;29;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;0;0;254;30;17;0;43720;0;0;0;0;18;0;44080;0;0;0;0
11/06/20;21:55:00;1;0;47270;0;0;0;0;2;0;47802;0;0;0;0;3;0;45968;0;0;0;0;4;0;47379;6;0;300;30;5;0;47901;6;0;287;30;6;0;48371;6;0;307;29;7;0;46962;0;0;0;0;8;0;47902;0;0;0;0;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;2;0;291;30;17;0;43720;2;0;253;28;18;0;44080;2;0;278;30
11/06/20;21:50:00;1;0;47270;0;0;265;30;2;0;47802;0;0;266;31;3;0;45968;0;0;264;30;4;0;47379;6;0;365;30;5;0;47901;6;0;347;31;6;0;48371;6;0;375;30;7;0;46962;0;0;156;18;8;0;47902;0;0;267;31;9;0;45367;0;0;103;12;10;0;43254;0;0;169;19;11;0;44991;0;0;167;20;12;0;42840;0;0;252;29;13;0;43452;0;0;71;8;14;0;44379;0;0;262;31;15;0;43033;0;0;256;30;16;0;44919;1;0;343;31;17;0;43720;1;0;326;31;18;0;44080;1;0;330;31
11/06/20;21:45:00;1;0;47270;1;0;316;31;2;0;47802;1;0;318;31;3;0;45968;1;0;313;30;4;0;47379;6;9;403;31;5;0;47901;6;7;406;31;6;0;48371;6;13;417;30;7;0;46962;7;0;305;30;8;0;47902;7;0;320;31;9;0;45367;7;0;296;31;10;0;43254;7;0;288;29;11;0;44991;7;0;289;31;12;0;42840;7;0;286;29;13;0;43452;7;0;287;30;14;0;44379;7;0;308;31;15;0;43033;7;0;301;30;16;0;44919;1;0;400;31;17;0;43720;1;0;386;32;18;0;44080;1;0;392;31
11/06/20;21:40:00;1;0;47270;1;0;366;31;2;0;47802;1;0;368;32;3;0;45968;1;0;358;31;4;0;47379;6;7;430;32;5;0;47901;6;7;433;32;6;0;48371;6;14;436;31;7;0;46962;7;0;350;30;8;0;47902;7;0;366;32;9;0;45367;7;0;337;31;10;0;43254;7;0;329;30;11;0;44991;7;0;336;31;12;0;42840;7;0;323;30;13;0;43452;7;0;328;31;14;0;44379;7;0;353;31;15;0;43033;7;0;343;30;16;0;44919;1;9;415;32;17;0;43720;1;14;403;32;18;0;44080;1;17;406;32
11/06/20;21:35:00;1;0;47270;1;0;403;32;2;0;47802;1;0;405;32;3;0;45968;1;0;392;31;4;0;47379;4;12;437;32;5;0;47901;4;11;440;32;6;0;48371;4;15;452;31;7;0;46962;7;0;386;31;8;0;47902;7;0;400;32;9;0;45367;7;0;369;32;10;0;43254;7;0;364;30;11;0;44991;7;0;375;32;12;0;42840;7;0;353;30;13;0;43452;7;0;362;31;14;0;44379;7;0;388;32;15;0;43033;7;0;376;31;16;0;44919;1;14;427;32;17;0;43720;1;16;424;33;18;0;44080;1;17;426;32
11/06/20;21:30:00;1;0;47270;1;0;394;32;2;0;47802;1;0;396;32;3;0;45968;1;0;384;31;4;0;47379;3;11;440;32;5;0;47901;3;11;445;33;6;0;48371;3;14;454;31;7;0;46962;7;0;379;31;8;0;47902;7;0;394;32;9;0;45367;7;0;364;32;10;0;43254;7;0;358;31;11;0;44991;7;0;369;32;12;0;42840;7;0;349;30;13;0;43452;7;0;358;31;14;0;44379;7;0;384;32;15;0;43033;7;0;372;31;16;0;44919;1;11;428;32;17;0;43720;1;11;424;33;18;0;44080;1;12;427;32
11/06/20;21:25:00;1;0;47270;7;0;336;32;2;0;47802;7;0;336;33;3;0;45968;7;0;330;32;4;0;47379;1;0;434;33;5;0;47901;1;0;422;33;6;0;48371;1;0;442;32;7;0;46962;7;0;239;22;8;0;47902;7;0;337;33;9;0;45367;7;0;260;26;10;0;43254;7;0;273;27;11;0;44991;7;0;316;32;12;0;42840;7;0;271;27;13;0;43452;7;0;220;22;14;0;44379;7;0;330;32;15;0;43033;7;0;322;31;16;0;44919;6;0;410;33;17;0;43720;6;0;398;33;18;0;44080;6;0;405;33
11/06/20;21:20:00;1;0;47270;0;0;237;34;2;0;47802;0;0;242;34;3;0;45968;0;0;239;33;4;0;47379;6;0;339;33;5;0;47901;6;0;323;33;6;0;48371;6;0;349;32;7;0;46962;0;0;0;0;8;0;47902;0;0;242;34;9;0;45367;0;0;0;0;10;0;43254;0;0;0;0;11;0;44991;0;0;0;0;12;0;42840;0;0;0;0;13;0;43452;0;0;0;0;14;0;44379;0;0;0;0;15;0;43033;0;0;0;0;16;0;44919;6;0;328;33;17;0;43720;6;0;316;34;18;0;44080;6;0;319;33
11/06/20;21:15:00;1;0;47270;1;0;290;34;2;0;47802;1;0;291;34;3;0;45968;1;0;287;33;4;0;47379;6;0;395;34;5;0;47901;6;0;382;34;6;0;48371;6;0;402;33;7;0;46962;2;0;278;32;8;0;47902;2;0;293;34;9;0;45367;2;0;270;33;10;0;43254;0;0;262;32;11;0;44991;0;0;262;33;12;0;42840;0;0;262;32;13;0;43452;2;0;240;30;14;0;44379;2;0;282;34;15;0;43033;2;0;275;32;16;0;44919;6;0;369;34;17;0;43720;6;0;354;34;18;0;44080;6;0;360;34
11/06/20;21:10:00;1;0;47270;1;0;318;34;2;0;47802;1;0;320;35;3;0;45968;1;0;314;34;4;0;47379;6;6;395;34;5;0;47901;6;7;395;35;6;0;48371;6;10;409;33;7;0;46962;6;0;308;33;8;0;47902;6;0;319;34;9;0;45367;6;0;300;34;10;0;43254;6;0;291;32;11;0;44991;6;0;294;34;12;0;42840;6;0;288;32;13;0;43452;6;0;291;33;14;0;44379;6;0;311;34;15;0;43033;6;0;303;33;16;0;44919;6;0;394;34;17;0;43720;6;0;382;35;18;0;44080;6;0;389;34
11/06/20;21:05:00;1;0;47270;1;0;342;35;2;0;47802;1;0;344;35;3;0;45968;1;0;334;34;4;0;47379;6;6;412;34;5;0;47901;6;7;414;35;6;0;48371;6;9;425;34;7;0;46962;6;0;327;33;8;0;47902;6;0;342;35;9;0;45367;6;0;317;34;10;0;43254;6;0;308;33;11;0;44991;6;0;313;34;12;0;42840;6;0;305;33;13;0;43452;6;0;310;34;14;0;44379;6;0;332;35;15;0;43033;6;0;322;34;16;0;44919;6;0;410;35;17;0;43720;6;0;399;36;18;0;44080;6;0;405;35
11/06/20;21:00:00;1;0;47270;1;0;393;35;2;0;47802;1;0;395;36;3;0;45968;1;0;380;35;4;0;47379;6;8;437;35;5;0;47901;6;7;442;36;6;0;48371;6;10;447;34;7;0;46962;6;5;367;34;8;0;47902;6;10;374;36;9;0;45367;6;0;359;35;10;0;43254;6;0;351;33;11;0;44991;6;0;360;35;12;0;42840;6;0;340;33;13;0;43452;6;0;349;34;14;0;44379;6;0;372;35;15;0;43033;6;0;360;34;16;0;44919;6;10;420;36;17;0;43720;6;10;415;36;18;0;44080;6;12;417;36
11/06/20;20:55:00;1;1;47270;1;13;454;36;2;1;47802;1;11;457;37;3;2;45968;1;14;439;35;4;0;47378;6;11;488;36;5;1;47901;6;12;498;36;6;1;48371;6;15;499;35;7;1;46962;6;9;439;34;8;0;47902;6;14;442;36;9;0;45367;6;16;421;35;10;1;43254;6;16;412;34;11;1;44991;6;16;429;36;12;1;42840;6;10;397;34;13;0;43452;6;7;409;35;14;1;44379;6;14;429;36;15;0;43033;6;14;420;35;16;0;44919;6;14;461;36;17;1;43720;6;14;458;37;18;1;44080;6;15;463;36
11/06/20;20:50:00;1;3;47270;1;20;488;37;2;7;47802;1;29;478;37;3;5;45968;1;32;458;36;4;5;47378;6;19;510;36;5;8;47901;6;21;523;37;6;6;48371;6;23;522;35;7;8;46962;6;18;475;35;8;8;47902;6;24;480;37;9;7;45366;6;25;453;36;10;5;43254;1;24;445;35;11;5;44991;1;24;462;36;12;5;42840;1;16;427;34;13;2;43452;6;10;443;35;14;3;44379;6;20;458;36;15;0;43033;6;21;449;35;16;7;44919;6;25;484;37;17;8;43720;6;25;483;38;18;8;44080;6;27;483;37
11/06/20;20:45:00;1;66;47270;6;128;421;37;2;68;47801;6;120;423;38;3;59;45968;6;114;424;36;4;67;47378;6;121;431;37;5;72;47900;6;126;444;37;6;76;48371;6;136;444;36;7;60;46961;6;100;433;35;8;57;47901;6;96;445;37;9;53;45366;6;108;429;37;10;56;43254;1;123;404;35;11;62;44990;1;121;410;37;12;56;42840;1;97;402;35;13;20;43452;4;29;451;36;14;19;44378;4;44;469;37;15;20;43033;4;46;459;36;16;99;44918;4;188;355;38;17;95;43719;4;191;362;39;18;95;44080;4;202;355;38
11/06/20;20:40:00;1;10;47265;1;30;497;38;2;12;47796;1;27;498;38;3;10;45963;1;29;478;37;4;18;47373;6;37;500;37;5;21;47895;6;43;515;38;6;18;48365;6;47;516;36;7;16;46957;6;33;473;36;8;10;47897;6;26;490;38;9;13;45361;6;44;454;37;10;11;43249;1;28;456;35;11;8;44985;1;28;472;37;12;13;42835;1;32;428;35;13;12;43450;3;19;452;36;14;12;44376;3;30;468;38;15;14;43031;3;29;457;36;16;31;44910;4;65;466;38;17;29;43711;4;64;464;39;18;35;44072;4;86;451;38
11/06/20;20:35:00;1;8;47264;1;24;482;39;2;7;47795;1;22;490;39;3;7;45962;1;24;476;37;4;9;47371;1;20;518;38;5;13;47894;1;34;517;39;6;14;48364;1;38;516;37;7;7;46956;6;19;483;36;8;7;47896;6;22;488;38;9;7;45361;6;26;461;37;10;7;43248;1;25;452;36;11;8;44984;1;25;470;38;12;7;42834;1;18;435;36;13;12;43449;6;23;437;37;14;15;44375;6;36;454;38;15;9;43030;6;26;447;37;16;7;44908;6;22;494;38;17;7;43709;6;22;492;39;18;5;44069;6;25;493;38
11/06/20;20:30:00;1;113;47263;6;203;371;40;2;121;47794;6;195;374;40;3;119;45961;6;206;370;38;4;119;47371;1;188;372;39;5;120;47893;1;187;373;39;6;120;48363;1;197;372;38;7;101;46955;6;149;405;37;8;100;47895;6;162;400;39;9;93;45360;6;178;394;38;10;98;43247;1;176;390;37;11;95;44983;1;172;391;39;12;93;42833;1;147;386;37;13;68;43448;6;85;417;38;14;67;44374;6;114;426;39;15;65;43029;6;115;426;38;16;116;44907;4;209;354;39;17;117;43708;4;213;362;40;18;114;44068;4;223;356;39
11/06/20;20:25:00;1;189;47253;4;307;354;40;2;212;47784;4;299;357;41;3;211;45951;4;308;356;39;4;212;47361;4;286;353;39;5;208;47883;4;286;353;40;6;210;48353;4;302;356;38;7;215;46946;4;285;365;38;8;211;47886;4;296;354;40;9;202;45352;4;322;358;39;10;206;43239;4;318;354;38;11;207;44975;4;315;352;40;12;201;42825;4;284;358;37;13;210;43442;4;253;352;38;14;209;44368;4;308;357;40;15;207;43023;4;313;356;39;16;208;44897;4;307;356;40;17;210;43698;4;310;361;41;18;211;44059;4;316;356;40
11/06/20;20:20:00;1;166;47236;4;262;356;41;2;163;47767;4;254;357;41;3;166;45934;4;265;356;39;4;164;47344;4;245;354;40;5;169;47866;4;244;353;40;6;169;48336;4;259;355;39;7;168;46929;4;241;364;38;8;166;47869;4;254;354;40;9;166;45335;4;279;357;39;10;165;43222;4;277;354;38;11;166;44958;4;271;352;40;12;163;42808;4;238;356;38;13;161;43425;4;205;350;39;14;162;44351;4;264;356;40;15;156;43006;4;268;356;39;16;167;44880;4;263;355;40;17;167;43681;4;270;363;41;18;164;44041;4;273;355;40
11/06/20;20:15:00;1;161;47223;4;255;356;41;2;160;47754;4;244;357;42;3;157;45921;4;255;356;39;4;159;47331;4;237;354;40;5;158;47852;4;238;354;41;6;160;48322;4;250;353;39;7;159;46915;4;230;363;38;8;156;47856;4;245;353;40;9;155;45322;4;267;355;39;10;152;43209;4;265;352;38;11;156;44945;4;264;352;40;12;153;42795;4;227;356;38;13;155;43411;4;191;352;39;14;155;44337;4;253;356;41;15;153;42993;4;255;356;39;16;157;44866;4;253;357;41;17;154;43667;4;257;362;41;18;152;44028;4;263;356;40
