#Date;Time;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
21/01/20;22:15:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;22:10:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;22:05:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;22:00:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;21:55:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;21:50:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;21:45:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;21:40:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;21:35:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;21:30:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;21:25:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;21:20:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;21:15:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;21:10:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;21:05:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;21:00:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;20:55:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;20:50:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;20:45:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;20:40:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;20:35:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;20:30:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;20:25:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;20:20:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
21/01/20;20:15:00;1;0;12030;0;0;0;0;2;0;12162;0;0;0;0;3;0;11522;0;0;0;0;4;0;12356;0;0;0;0;5;0;12510;0;0;0;0;6;0;12536;0;0;0;0;7;0;11721;0;0;0;0;8;0;11896;0;0;0;0;9;0;11257;0;0;0;0;10;0;10905;0;0;0;0;11;0;11451;0;0;0;0;12;0;10757;0;0;0;0;13;0;10987;0;0;0;0;14;0;11287;0;0;0;0;15;0;10857;0;0;0;0;16;0;11661;0;0;0;0;17;0;11412;0;0;0;0;18;0;11534;0;0;0;0
