id;Pac;Pdc
12;417;511
12;267;354
12;260;346
12;398;495
12;468;579
12;712;832
12;587;696
12;467;566
12;630;742
12;966;1092
12;787;908
12;955;1091
12;1011;1152
12;965;1104
12;1207;1354
12;1307;1459
12;1668;1832
12;2131;2311
12;4195;4480
12;4216;4504
12;4471;4773
12;4447;4757
12;4304;4602
12;3549;3812
12;3721;3996
12;2553;2765
12;2611;2822
12;1679;1838
12;1035;1167
12;1228;1378
12;1817;1992
12;1676;1850
12;1614;1782
12;2161;2350
12;2075;2266
12;2793;3023
12;2287;2486
12;1913;2095
12;2047;2235
12;3954;4237
12;5366;5724
12;4126;4406
12;6346;6774
12;3378;3626
12;2971;3199
12;3332;3590
12;3870;4147
12;4951;5289
12;3821;4094
12;3550;3803
12;5969;6358
12;7874;8360
12;7761;8253
12;6987;7432
12;5083;5418
12;5681;6047
12;5150;5494
12;4978;5314
12;5323;5688
12;5435;5805
12;5087;5422
12;4148;4447
12;5434;5794
12;4702;5013
12;6396;6825
12;5312;5671
12;6784;7219
12;7587;8071
12;6451;6867
12;6048;6430
12;4765;5085
12;4992;5328
12;5577;5958
12;6272;6687
12;7714;8216
12;6068;6457
12;6844;7273
12;8319;8860
12;7830;8334
12;6929;7370
12;7003;7451
12;5403;5760
12;5873;6258
12;5955;6343
12;5259;5586
12;5675;6053
12;5411;5756
12;6332;6741
12;7016;7462
12;6357;6772
12;5981;6357
12;6680;7085
12;7437;7897
12;7918;8408
12;6785;7231
12;5987;6398
12;3675;3940
12;3885;4164
12;4781;5100
12;4451;4752
12;5672;6046
12;6111;6517
12;4212;4502
12;3826;4105
12;3353;3606
12;2960;3191
12;2409;2615
12;2316;2510
12;2941;3172
12;3199;3443
12;2469;2678
12;2221;2420
12;2341;2549
12;2202;2397
12;2059;2250
12;2099;2293
12;2030;2225
12;1883;2066
12;2124;2312
12;2320;2524
12;2052;2237
12;1970;2157
12;1808;1996
12;1640;1812
12;1378;1537
12;1107;1287
12;1261;1416
12;1590;1758
12;1774;1957
12;1992;2182
12;2193;2388
12;2011;2198
12;1774;1949
12;1365;1525
12;1071;1215
12;1202;1348
12;998;1137
12;808;937
12;757;883
12;724;850
12;837;966
12;846;975
12;830;957
12;870;1000
12;769;899
12;589;701
12;399;506
12;266;356
12;136;212
12;95;171
12;114;180
12;101;178
12;119;196
12;110;182
12;135;213
12;152;231
12;127;198
12;15;29
12;10;21
12;9;20
12;5;16
12;1;15
12;0;11
12;0;5
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
12;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;7
13;2;10
13;20;29
13;12;19
13;12;23
13;68;85
13;210;253
13;161;205
13;155;191
13;243;290
13;427;485
13;275;318
13;262;314
13;415;477
13;484;554
13;737;819
13;604;677
13;478;544
13;650;723
13;990;1084
13;807;894
13;983;1081
13;1039;1144
13;993;1092
13;1237;1346
13;1340;1457
13;1711;1839
13;2192;2342
13;4261;4530
13;4303;4578
13;4551;4838
13;4400;4682
13;4410;4695
13;3638;3883
13;3794;4056
13;2628;2814
13;2658;2846
13;1729;1862
13;1061;1164
13;1259;1375
13;1858;2003
13;1720;1858
13;1657;1790
13;2242;2406
13;2128;2283
13;2823;3023
13;2336;2505
13;1954;2100
13;2102;2249
13;4130;4403
13;5192;5519
13;4110;4377
13;6435;6860
13;3433;3662
13;3024;3229
13;3403;3625
13;3921;4181
13;5191;5525
13;3901;4150
13;3602;3834
13;6141;6535
13;7726;8224
13;7595;8072
13;7404;7886
13;5147;5472
13;5669;6020
13;5203;5530
13;4996;5318
13;5495;5850
13;5573;5935
13;5195;5522
13;4215;4485
13;5481;5829
13;4753;5050
13;6592;7002
13;5327;5652
13;6921;7361
13;7475;7930
13;6500;6907
13;6186;6570
13;4824;5120
13;5114;5430
13;5585;5926
13;6360;6755
13;7472;8023
13;6110;6485
13;6733;7157
13;8540;9110
13;7641;8125
13;7106;7554
13;6938;7382
13;5487;5830
13;5934;6303
13;6167;6551
13;5302;5631
13;5867;6214
13;5398;5718
13;6516;6927
13;6974;7420
13;6366;6743
13;6103;6478
13;7096;7545
13;6979;7440
13;7677;8185
13;6946;7382
13;6430;6831
13;3764;4005
13;3965;4216
13;4865;5175
13;4552;4840
13;5731;6096
13;6254;6656
13;4319;4599
13;3910;4161
13;3435;3661
13;3021;3226
13;2475;2647
13;2367;2534
13;3001;3208
13;3277;3492
13;2531;2708
13;2275;2439
13;2401;2578
13;2254;2420
13;2116;2268
13;2154;2311
13;2091;2239
13;1937;2077
13;2177;2330
13;2381;2556
13;2105;2251
13;2019;2171
13;1860;2006
13;1678;1816
13;1418;1537
13;1171;1279
13;1259;1410
13;1630;1762
13;1827;1964
13;2041;2196
13;2246;2408
13;2059;2211
13;1814;1957
13;1408;1527
13;1110;1209
13;1240;1344
13;1030;1127
13;833;924
13;784;867
13;755;835
13;855;947
13;871;961
13;851;943
13;894;985
13;800;885
13;606;675
13;415;475
13;265;310
13;43;60
13;25;36
13;31;40
13;27;36
13;20;27
13;32;42
13;130;164
13;154;196
13;58;76
13;27;27
13;22;36
13;12;23
13;4;17
13;3;15
13;1;7
13;0;7
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
13;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;1;14
14;3;20
14;19;44
14;12;30
14;15;36
14;67;114
14;209;308
14;162;264
14;155;253
14;260;374
14;444;584
14;296;419
14;266;383
14;424;562
14;499;642
14;761;918
14;623;770
14;486;635
14;666;821
14;1016;1192
14;828;989
14;1001;1182
14;1068;1247
14;1019;1195
14;1264;1461
14;1375;1571
14;1736;1946
14;2226;2462
14;4328;4694
14;4380;4748
14;4625;5004
14;4523;4903
14;4559;4931
14;3742;4065
14;3778;4121
14;2703;2979
14;2729;3002
14;1780;1993
14;1090;1272
14;1291;1488
14;1902;2132
14;1763;1988
14;1707;1913
14;2302;2555
14;2180;2426
14;2913;3199
14;2397;2657
14;2008;2239
14;2139;2380
14;4120;4478
14;5299;5735
14;4187;4545
14;6472;6981
14;3526;3847
14;3093;3387
14;3471;3788
14;4008;4350
14;5174;5603
14;3990;4332
14;3662;3982
14;6091;6559
14;7892;8498
14;7659;8224
14;7549;8117
14;5386;5816
14;5812;6267
14;5338;5767
14;5073;5484
14;5686;6134
14;5660;6112
14;5332;5755
14;4297;4662
14;5597;6031
14;4819;5211
14;6650;7166
14;5441;5856
14;7152;7697
14;7454;8017
14;6606;7108
14;6215;6694
14;4965;5363
14;5107;5509
14;5758;6218
14;6546;7050
14;7798;8425
14;6206;6684
14;6671;7195
14;8589;9248
14;7651;8235
14;7121;7670
14;7099;7628
14;5543;5980
14;6082;6545
14;6422;6912
14;5449;5857
14;6184;6661
14;5751;6200
14;6406;6896
14;7095;7621
14;6376;6852
14;6202;6676
14;7177;7727
14;7217;7781
14;8129;8741
14;7227;7771
14;6492;7013
14;3842;4173
14;4044;4391
14;4978;5374
14;4646;5027
14;5802;6252
14;6386;6872
14;4434;4792
14;3993;4337
14;3509;3828
14;3088;3386
14;2512;2794
14;2466;2682
14;3076;3367
14;3350;3665
14;2596;2863
14;2337;2586
14;2459;2722
14;2309;2561
14;2122;2403
14;2214;2456
14;2135;2378
14;1981;2212
14;2223;2470
14;2437;2701
14;2157;2395
14;2071;2312
14;1907;2143
14;1727;1946
14;1452;1657
14;1202;1395
14;1326;1529
14;1672;1886
14;1866;2095
14;2091;2330
14;2298;2549
14;2118;2351
14;1858;2083
14;1446;1646
14;1138;1318
14;1263;1458
14;1056;1236
14;860;1021
14;801;970
14;769;931
14;883;1051
14;894;1061
14;872;1039
14;920;1085
14;820;980
14;622;770
14;427;566
14;279;389
14;46;80
14;26;49
14;19;35
14;18;34
14;23;39
14;31;58
14;128;217
14;155;248
14;58;100
14;20;36
14;22;53
14;13;37
14;6;29
14;5;27
14;1;15
14;0;19
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
14;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;14
15;0;21
15;20;46
15;14;29
15;9;26
15;65;115
15;207;313
15;156;268
15;153;255
15;247;372
15;432;577
15;291;419
15;258;385
15;410;556
15;473;630
15;724;892
15;599;753
15;471;626
15;636;800
15;970;1156
15;773;961
15;957;1146
15;1027;1214
15;974;1162
15;1216;1415
15;1344;1552
15;1681;1900
15;2123;2366
15;4183;4543
15;4215;4570
15;4466;4833
15;4411;4779
15;4411;4789
15;3755;4082
15;3725;4065
15;2591;2865
15;2625;2901
15;1706;1930
15;1046;1237
15;1234;1440
15;1829;2065
15;1700;1925
15;1634;1851
15;2189;2442
15;2091;2339
15;2858;3150
15;2317;2574
15;1930;2167
15;2063;2305
15;3908;4261
15;5004;5422
15;4032;4379
15;6176;6664
15;3434;3750
15;2995;3284
15;3362;3676
15;3903;4237
15;5126;5536
15;3859;4203
15;3549;3864
15;5720;6167
15;7654;8207
15;7406;7945
15;7129;7671
15;5284;5697
15;5713;6153
15;5157;5572
15;4868;5259
15;5641;6091
15;5558;5997
15;5168;5587
15;4136;4502
15;5402;5829
15;4668;5054
15;6702;7212
15;5323;5737
15;6838;7328
15;7364;7925
15;6433;6925
15;6032;6493
15;4856;5242
15;5015;5415
15;5549;5981
15;6328;6805
15;7686;8261
15;6003;6457
15;6539;7035
15;8680;9289
15;7550;8106
15;6859;7357
15;6825;7358
15;5393;5817
15;5924;6377
15;6215;6685
15;5221;5640
15;6042;6496
15;5645;6072
15;6455;6935
15;6813;7298
15;6258;6720
15;6067;6511
15;6907;7427
15;7390;7940
15;7820;8362
15;7062;7584
15;6430;6898
15;3716;4043
15;3896;4238
15;4819;5204
15;4489;4859
15;5736;6186
15;6222;6712
15;4275;4637
15;3845;4185
15;3392;3708
15;2980;3272
15;2434;2699
15;2323;2587
15;2955;3247
15;3232;3542
15;2496;2766
15;2240;2492
15;2360;2627
15;2216;2474
15;2077;2325
15;2127;2372
15;2057;2303
15;1899;2140
15;2133;2383
15;2342;2604
15;2072;2314
15;1990;2233
15;1835;2070
15;1661;1887
15;1400;1612
15;1159;1352
15;1275;1477
15;1601;1823
15;1786;2024
15;2006;2248
15;2207;2461
15;2035;2270
15;1787;2011
15;1385;1595
15;1090;1279
15;1217;1415
15;1019;1206
15;827;999
15;770;942
15;741;911
15;852;1019
15;866;1036
15;839;1011
15;888;1060
15;788;956
15;602;754
15;407;557
15;278;399
15;43;80
15;24;50
15;29;57
15;29;52
15;19;38
15;32;59
15;128;218
15;151;252
15;56;101
15;17;37
15;21;55
15;10;39
15;7;31
15;2;30
15;1;16
15;2;22
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
15;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
16;0;0
