id;Pac;Uac;date
2001531142;4446.1;244.65;2018-07-05
2001531142;4488.89;245.22;2018-07-05
2001531142;3690.4;245.18;2018-07-05
2001531142;4041.2;245.68;2018-07-05
2001531142;3573.11;245.13;2018-07-05
2001531142;924;242.55;2018-07-05
2001531142;759.1;242.19;2018-07-05
2001531142;1242.4;242.14;2018-07-05
2001531142;2774.56;242.88;2018-07-05
2001531142;5724.7;245.77;2018-07-05
2001531142;2426;243.09;2018-07-05
2001531142;2887.3;243.41;2018-07-05
2001531142;3510.56;245.58;2018-07-05
2001531142;4425.6;243.98;2018-07-05
2001531142;2168.6;241.42;2018-07-05
2001531142;2015.3;241.61;2018-07-05
2001531142;1687.89;241.43;2018-07-05
2001531142;2476.1;241.71;2018-07-05
2001531142;2544.3;243.41;2018-07-05
2001531142;1497.6;241.93;2018-07-05
2001531142;831.2;241.02;2018-07-05
2001531142;654.56;241.77;2018-07-05
2001531142;282.8;241.18;2018-07-05
2001531142;1019.7;241.81;2018-07-05
2001531142;917.9;242.01;2018-07-05
2001531142;729;241.29;2018-07-05
2001531142;353;241.12;2018-07-05
2001531142;301.56;241.47;2018-07-05
2001531142;328.4;241.18;2018-07-05
2001531142;218.5;241.23;2018-07-05
2001531142;202.8;241.61;2018-07-05
2001531142;167.56;240.36;2018-07-05
2001531142;117.5;241.12;2018-07-05
2001531142;39.4;241.56;2018-07-05
2001531142;10.6;241.11;2018-07-05
2001531142;0;240.42;2018-07-05
2001531142;;;2018-07-05
2001531142;;;2018-07-05
2001531142;;;2018-07-05
2001531142;;;2018-07-05
2001531142;;;2018-07-05
2001531142;;;2018-07-05
2001531142;;;2018-07-05
2001531142;;;2018-07-05
2001531142;;;2018-07-05
2001531142;;;2018-07-05
2001531142;;;2018-07-05
2001531142;;;2018-07-05
2001531156;1767.8;244.02;2018-07-05
2001531156;1119.4;242.76;2018-07-05
2001531156;2406.56;244.4;2018-07-05
2001531156;2645.89;244.99;2018-07-05
2001531156;2891.6;245.69;2018-07-05
2001531156;3980.67;246.17;2018-07-05
2001531156;4322.8;246.38;2018-07-05
2001531156;4625.2;247.23;2018-07-05
2001531156;4281.78;245.5;2018-07-05
2001531156;1149.9;241.22;2018-07-05
2001531156;1788.67;242.61;2018-07-05
2001531156;3782.4;244.98;2018-07-05
2001531156;4177;245.34;2018-07-05
2001531156;3406.7;246.38;2018-07-05
2001531156;770.33;240.33;2018-07-05
2001531156;1145.9;240.79;2018-07-05
2001531156;2588.8;244.76;2018-07-05
2001531156;6482.5;246.45;2018-07-05
2001531156;3281.22;243.49;2018-07-05
2001531156;1188.5;241.95;2018-07-05
2001531156;3076.56;243.89;2018-07-05
2001531156;3858;246.76;2018-07-05
2001531156;4899.1;248.28;2018-07-05
2001531156;6601.22;249.7;2018-07-05
2001531156;4780.27;246.72;2018-07-05
2001531156;3971.22;246.8;2018-07-05
2001531156;4838.5;247.11;2018-07-05
2001531156;4483.5;246.58;2018-07-05
2001531156;4729.11;247.33;2018-07-05
2001531156;3728.2;246.85;2018-07-05
2001531156;4085.33;247.4;2018-07-05
2001531156;3642.8;246.77;2018-07-05
2001531156;930.2;243.06;2018-07-05
2001531156;780.5;242.61;2018-07-05
2001531156;1270.9;242.76;2018-07-05
2001531156;2770.56;244.22;2018-07-05
2001531156;5616.9;248.18;2018-07-05
2001531156;2461.7;244.21;2018-07-05
2001531156;2929.4;244.91;2018-07-05
2001531156;3554.89;247.44;2018-07-05
2001531156;4422;246.17;2018-07-05
2001531156;2206.8;242.7;2018-07-05
2001531156;2041;242.76;2018-07-05
2001531156;1718.89;242.48;2018-07-05
2001531156;2450.5;242.92;2018-07-05
2001531156;2598.4;244.84;2018-07-05
2001531156;1519.6;242.76;2018-07-05
2001531156;850.56;241.47;2018-07-05
2001531156;675;242.43;2018-07-05
2001531156;292.4;241.64;2018-07-05
2001531156;1044.4;242.49;2018-07-05
2001531156;935.2;242.65;2018-07-05
2001531156;739.9;241.84;2018-07-05
2001531156;384.11;241.69;2018-07-05
2001531156;296.6;242.04;2018-07-05
2001531156;334.1;241.85;2018-07-05
2001531156;223.5;241.77;2018-07-05
2001531156;209.5;242.27;2018-07-05
2001531156;177;240.88;2018-07-05
2001531156;116.8;241.69;2018-07-05
2001531156;36.5;241.99;2018-07-05
2001531156;11;241.53;2018-07-05
2001531156;0;241.09;2018-07-05
2001531156;;;2018-07-05
2001531156;;;2018-07-05
2001531156;;;2018-07-05
2001531156;;;2018-07-05
2001531156;;;2018-07-05
2001531156;;;2018-07-05
2001531156;;;2018-07-05
2001531156;;;2018-07-05
2001531156;;;2018-07-05
2001531156;;;2018-07-05
2001531156;;;2018-07-05
2001531156;;;2018-07-05
2001531171;1302.6;243.39;2018-07-05
2001531171;1169.44;243;2018-07-05
2001531171;2504.3;244.57;2018-07-05
2001531171;2618.88;244.98;2018-07-05
2001531171;2911.8;245.76;2018-07-05
2001531171;4117.7;246.3;2018-07-05
2001531171;4095.2;246.24;2018-07-05
2001531171;4821.67;247.46;2018-07-05
2001531171;4104.5;245.17;2018-07-05
2001531171;1097.22;241.22;2018-07-05
2001531171;1917.6;242.83;2018-07-05
2001531171;3946.67;245.18;2018-07-05
2001531171;4285.2;245.48;2018-07-05
2001531171;3251.56;246.39;2018-07-05
2001531171;810.6;240.44;2018-07-05
2001531171;1247.4;241.2;2018-07-05
2001531171;2730.89;244.98;2018-07-05
2001531171;0;0;2018-07-05
2001531171;294.56;107.31;2018-07-05
2001531171;1429.25;242.33;2018-07-05
2001531171;3092.22;244.01;2018-07-05
2001531171;3917;246.96;2018-07-05
2001531171;4987.22;248.3;2018-07-05
2001531171;6531.4;249.68;2018-07-05
2001531171;4598.9;246.55;2018-07-05
2001531171;4031.2;246.92;2018-07-05
2001531171;4946.78;247.24;2018-07-05
2001531171;4588.3;246.69;2018-07-05
2001531171;4706.2;247.41;2018-07-05
2001531171;3733.11;246.99;2018-07-05
2001531171;4121.7;247.54;2018-07-05
2001531171;3464.8;246.52;2018-07-05
2001531171;824.33;243.09;2018-07-05
2001531171;797.7;242.77;2018-07-05
2001531171;1285.7;242.94;2018-07-05
2001531171;3197.3;244.85;2018-07-05
2001531171;5113.7;247.63;2018-07-05
2001531171;2470.89;244.34;2018-07-05
2001531171;2994.8;245.03;2018-07-05
2001531171;3928.4;247.97;2018-07-05
2001531171;3873;245.34;2018-07-05
2001531171;2230.56;242.8;2018-07-05
2001531171;2059.3;242.88;2018-07-05
2001531171;1764.3;242.54;2018-07-05
2001531171;2498.5;243.21;2018-07-05
2001531171;2763.56;245.03;2018-07-05
2001531171;1533.7;242.89;2018-07-05
2001531171;850.6;241.68;2018-07-05
2001531171;647.3;242.55;2018-07-05
2001531171;319.3;241.71;2018-07-05
2001531171;1102.5;242.7;2018-07-05
2001531171;935.67;242.79;2018-07-05
2001531171;750.1;241.99;2018-07-05
2001531171;369;241.84;2018-07-05
2001531171;326.8;242.22;2018-07-05
2001531171;327.44;241.89;2018-07-05
2001531171;224.5;241.91;2018-07-05
2001531171;208.6;242.37;2018-07-05
2001531171;183.9;240.97;2018-07-05
2001531171;119.44;241.84;2018-07-05
2001531171;45.6;242.16;2018-07-05
2001531171;14.9;241.77;2018-07-05
2001531171;0;241.66;2018-07-05
2001531171;;;2018-07-05
2001531171;;;2018-07-05
2001531171;;;2018-07-05
2001531171;;;2018-07-05
2001531171;;;2018-07-05
2001531171;;;2018-07-05
2001531171;;;2018-07-05
2001531171;;;2018-07-05
2001531171;;;2018-07-05
2001531171;;;2018-07-05
2001531171;;;2018-07-05
2001531171;;;2018-07-05
2001531205;1272.8;243.57;2018-07-05
2001531205;1131.78;243.17;2018-07-05
2001531205;2436.4;244.84;2018-07-05
2001531205;2575.13;245.26;2018-07-05
2001531205;2869.1;246.02;2018-07-05
2001531205;4066.2;246.63;2018-07-05
2001531205;4103.5;246.54;2018-07-05
2001531205;4841.67;247.81;2018-07-05
2001531205;4008.3;245.46;2018-07-05
2001531205;1070.89;241.46;2018-07-05
2001531205;1884.1;243.1;2018-07-05
2001531205;3887.22;245.48;2018-07-05
2001531205;4240.3;245.86;2018-07-05
2001531205;3226.78;246.7;2018-07-05
2001531205;779.6;240.65;2018-07-05
2001531205;1212.9;241.43;2018-07-05
2001531205;2651.11;245.27;2018-07-05
2001531205;5994.33;246.33;2018-07-05
2001531205;2759.33;243.32;2018-07-05
2001531205;1407.25;242.54;2018-07-05
2001531205;3059;244.21;2018-07-05
2001531205;3874.9;247.29;2018-07-05
2001531205;4975.11;248.61;2018-07-05
2001531205;6568.5;250.06;2018-07-05
2001531205;4599.2;246.79;2018-07-05
2001531205;3994.5;247.17;2018-07-05
2001531205;4902.11;247.6;2018-07-05
2001531205;4486.7;246.96;2018-07-05
2001531205;4692.2;247.74;2018-07-05
2001531205;3698;247.24;2018-07-05
2001531205;4099;247.86;2018-07-05
2001531205;3431.9;246.83;2018-07-05
2001531205;798.22;243.29;2018-07-05
2001531205;769.5;242.99;2018-07-05
2001531205;1260.5;243.15;2018-07-05
2001531205;3266.3;245.18;2018-07-05
2001531205;5354.22;248.38;2018-07-05
2001531205;2468.5;244.56;2018-07-05
2001531205;2938.7;245.3;2018-07-05
2001531205;3859.5;248.27;2018-07-05
2001531205;3927.3;245.68;2018-07-05
2001531205;2202.11;243.04;2018-07-05
2001531205;2031.3;243.14;2018-07-05
2001531205;1723.7;242.79;2018-07-05
2001531205;2488.56;243.38;2018-07-05
2001531205;2579.9;245.21;2018-07-05
2001531205;1506.8;243.16;2018-07-05
2001531205;837;241.9;2018-07-05
2001531205;630.8;242.75;2018-07-05
2001531205;295.7;241.88;2018-07-05
2001531205;1076.56;242.91;2018-07-05
2001531205;925.4;243.02;2018-07-05
2001531205;733;242.22;2018-07-05
2001531205;352.2;241.96;2018-07-05
2001531205;312.9;242.38;2018-07-05
2001531205;314.22;242.08;2018-07-05
2001531205;220.1;242.07;2018-07-05
2001531205;200.6;242.56;2018-07-05
2001531205;170.2;241.18;2018-07-05
2001531205;107.89;242.06;2018-07-05
2001531205;35.8;242.33;2018-07-05
2001531205;8.3;241.99;2018-07-05
2001531205;0;241.79;2018-07-05
2001531205;;;2018-07-05
2001531205;;;2018-07-05
2001531205;;;2018-07-05
2001531205;;;2018-07-05
2001531205;;;2018-07-05
2001531205;;;2018-07-05
2001531205;;;2018-07-05
2001531205;;;2018-07-05
2001531205;;;2018-07-05
2001531205;;;2018-07-05
2001531205;;;2018-07-05
2001531205;;;2018-07-05
2001531227;1771.7;243.41;2018-07-05
2001531227;1083.89;241.84;2018-07-05
2001531227;2312.2;243.35;2018-07-05
2001531227;2633;244.04;2018-07-05
2001531227;2883;244.82;2018-07-05
2001531227;3955.78;245.08;2018-07-05
2001531227;4285.8;245.26;2018-07-05
2001531227;4386.33;245.98;2018-07-05
2001531227;4446.9;244.67;2018-07-05
2001531227;1143.2;240.92;2018-07-05
2001531227;1784.33;241.98;2018-07-05
2001531227;3759.5;243.92;2018-07-05
2001531227;4154.78;244.13;2018-07-05
2001531227;3392.6;245.47;2018-07-05
2001531227;774.56;240.03;2018-07-05
2001531227;1153.5;240.55;2018-07-05
2001531227;2499.56;244.27;2018-07-05
2001531227;6447.5;244.15;2018-07-05
2001531227;3266.44;242.4;2018-07-05
2001531227;1210.13;242.11;2018-07-05
2001531227;3013.75;244.24;2018-07-05
2001531227;3807.3;246.14;2018-07-05
2001531227;4871.5;247.16;2018-07-05
2001531227;6559.89;248.33;2018-07-05
2001531227;4852.4;245.59;2018-07-05
2001531227;3927.2;245.99;2018-07-05
2001531227;4758.22;246.04;2018-07-05
2001531227;4633.8;245.78;2018-07-05
2001531227;4543.9;246.08;2018-07-05
2001531227;3694.4;246;2018-07-05
2001531227;4059.78;246.52;2018-07-05
2001531227;3625;246.02;2018-07-05
2001531227;930.6;242.79;2018-07-05
2001531227;783.1;242.36;2018-07-05
2001531227;1269.3;242.49;2018-07-05
2001531227;2764.22;243.53;2018-07-05
2001531227;5590;246.98;2018-07-05
2001531227;2452.5;243.53;2018-07-05
2001531227;2918.44;243.97;2018-07-05
2001531227;3467.4;246.25;2018-07-05
2001531227;4401.7;245.04;2018-07-05
2001531227;2200.2;241.92;2018-07-05
2001531227;2055.33;242.02;2018-07-05
2001531227;1737.8;241.81;2018-07-05
2001531227;2468.7;242.1;2018-07-05
2001531227;2636.4;244.06;2018-07-05
2001531227;1540.22;242.47;2018-07-05
2001531227;902.3;241.02;2018-07-05
2001531227;679.5;241.89;2018-07-05
2001531227;296.9;241.23;2018-07-05
2001531227;1040.3;241.88;2018-07-05
2001531227;940.8;242.06;2018-07-05
2001531227;765.56;241.28;2018-07-05
2001531227;404.6;241.08;2018-07-05
2001531227;310.4;241.4;2018-07-05
2001531227;337.8;241.15;2018-07-05
2001531227;229.67;241.1;2018-07-05
2001531227;212.3;241.57;2018-07-05
2001531227;175.2;240.38;2018-07-05
2001531227;118.2;241.23;2018-07-05
2001531227;43.2;241.58;2018-07-05
2001531227;11.8;241.49;2018-07-05
2001531227;0;241.46;2018-07-05
2001531227;;;2018-07-05
2001531227;;;2018-07-05
2001531227;;;2018-07-05
2001531227;;;2018-07-05
2001531227;;;2018-07-05
2001531227;;;2018-07-05
2001531227;;;2018-07-05
2001531227;;;2018-07-05
2001531227;;;2018-07-05
2001531227;;;2018-07-05
2001531227;;;2018-07-05
2001531227;;;2018-07-05
2001531689;1721.3;243.58;2018-07-05
2001531689;1058.44;241.97;2018-07-05
2001531689;2279.4;243.5;2018-07-05
2001531689;2592.33;244.2;2018-07-05
2001531689;2829.1;245;2018-07-05
2001531689;3901.89;245.26;2018-07-05
2001531689;4158.9;245.44;2018-07-05
2001531689;4324.56;246.19;2018-07-05
2001531689;4407.5;244.9;2018-07-05
2001531689;1112.5;241.02;2018-07-05
2001531689;1768.11;242.18;2018-07-05
2001531689;3712.9;244.07;2018-07-05
2001531689;4092.89;244.34;2018-07-05
2001531689;3309.1;245.66;2018-07-05
2001531689;758;240.13;2018-07-05
2001531689;1132;240.67;2018-07-05
2001531689;2559.6;244.56;2018-07-05
2001531689;6171.5;244.3;2018-07-05
2001531689;3165;242.51;2018-07-05
2001531689;1168.13;242.19;2018-07-05
2001531689;2965.38;244.39;2018-07-05
2001531689;3740.4;246.27;2018-07-05
2001531689;4782.9;247.33;2018-07-05
2001531689;6348.11;248.52;2018-07-05
2001531689;4686;245.74;2018-07-05
2001531689;3857.6;246.12;2018-07-05
2001531689;4660.89;246.2;2018-07-05
2001531689;4561.5;246.02;2018-07-05
2001531689;4534.3;246.31;2018-07-05
2001531689;3631.9;246.2;2018-07-05
2001531689;3991.78;246.71;2018-07-05
2001531689;3561.2;246.22;2018-07-05
2001531689;905.7;242.96;2018-07-05
2001531689;760.2;242.52;2018-07-05
2001531689;1247.3;242.62;2018-07-05
2001531689;2734.89;243.69;2018-07-05
2001531689;5355.9;247.18;2018-07-05
2001531689;2432.4;243.76;2018-07-05
2001531689;2922.89;244.19;2018-07-05
2001531689;3480.6;246.5;2018-07-05
2001531689;4157.5;245.24;2018-07-05
2001531689;2184.8;242.16;2018-07-05
2001531689;2028.89;242.23;2018-07-05
2001531689;1708;242.03;2018-07-05
2001531689;2396.4;242.29;2018-07-05
2001531689;2588.8;244.24;2018-07-05
2001531689;1517.22;242.7;2018-07-05
2001531689;870.7;241.2;2018-07-05
2001531689;664.2;242.08;2018-07-05
2001531689;283;241.33;2018-07-05
2001531689;1024.7;242.02;2018-07-05
2001531689;912.2;242.26;2018-07-05
2001531689;738.89;241.46;2018-07-05
2001531689;383.2;241.22;2018-07-05
2001531689;291;241.52;2018-07-05
2001531689;322;241.28;2018-07-05
2001531689;222.4;241.28;2018-07-05
2001531689;196.44;241.71;2018-07-05
2001531689;180.4;240.48;2018-07-05
2001531689;118.2;241.31;2018-07-05
2001531689;36.1;241.69;2018-07-05
2001531689;8.6;241.41;2018-07-05
2001531689;0;241.02;2018-07-05
2001531689;;;2018-07-05
2001531689;;;2018-07-05
2001531689;;;2018-07-05
2001531689;;;2018-07-05
2001531689;;;2018-07-05
2001531689;;;2018-07-05
2001531689;;;2018-07-05
2001531689;;;2018-07-05
2001531689;;;2018-07-05
2001531689;;;2018-07-05
2001531689;;;2018-07-05
2001531689;;;2018-07-05
2001531694;1813.1;244.18;2018-07-05
2001531694;1040.22;242.77;2018-07-05
2001531694;2251.8;244.48;2018-07-05
2001531694;2575.63;245.03;2018-07-05
2001531694;2796.64;245.79;2018-07-05
2001531694;3905.56;246.3;2018-07-05
2001531694;4246.5;246.55;2018-07-05
2001531694;4338.22;247.24;2018-07-05
2001531694;4266.9;245.87;2018-07-05
2001531694;1147.22;241.43;2018-07-05
2001531694;1633.5;242.56;2018-07-05
2001531694;3638.89;245.13;2018-07-05
2001531694;4103.2;245.47;2018-07-05
2001531694;3359.5;246.5;2018-07-05
2001531694;741.33;240.49;2018-07-05
2001531694;1105.5;240.9;2018-07-05
2001531694;2430.78;244.82;2018-07-05
2001531694;6608;246.6;2018-07-05
2001531694;3251.44;243.58;2018-07-05
2001531694;1175.25;242.08;2018-07-05
2001531694;2958.13;243.9;2018-07-05
2001531694;3750.8;246.64;2018-07-05
2001531694;4811.8;248.35;2018-07-05
2001531694;6652.33;249.88;2018-07-05
2001531694;4894.2;246.87;2018-07-05
2001531694;3889.7;246.96;2018-07-05
2001531694;4719.67;247.28;2018-07-05
2001531694;4595.3;246.93;2018-07-05
2001531694;4369.1;247.3;2018-07-05
2001531694;3659;247.02;2018-07-05
2001531694;4010.44;247.6;2018-07-05
2001531694;3580.3;246.98;2018-07-05
2001531694;958.33;243.33;2018-07-05
2001531694;675.7;242.85;2018-07-05
2001531694;1190.7;242.77;2018-07-05
2001531694;2618.1;244.26;2018-07-05
2001531694;5689.6;248.36;2018-07-05
2001531694;2393;244.38;2018-07-05
2001531694;2852.67;244.97;2018-07-05
2001531694;3413.6;247.45;2018-07-05
2001531694;4405;246.35;2018-07-05
