id;Pac;Pdc;date
12;4765;5085;min200611
12;4992;5328;min200611
12;5577;5958;min200611
12;6272;6687;min200611
12;7714;8216;min200611
12;6068;6457;min200611
12;6844;7273;min200611
12;8319;8860;min200611
12;7830;8334;min200611
12;6929;7370;min200611
12;7003;7451;min200611
12;5403;5760;min200611
12;5873;6258;min200611
12;5955;6343;min200611
12;5259;5586;min200611
12;5675;6053;min200611
12;5411;5756;min200611
12;6332;6741;min200611
12;7016;7462;min200611
12;6357;6772;min200611
12;5981;6357;min200611
12;6680;7085;min200611
12;7437;7897;min200611
12;7918;8408;min200611
12;6785;7231;min200611
12;5987;6398;min200611
12;3675;3940;min200611
12;3885;4164;min200611
12;4781;5100;min200611
12;4451;4752;min200611
12;5672;6046;min200611
12;6111;6517;min200611
12;4212;4502;min200611
12;3826;4105;min200611
12;3353;3606;min200611
12;2960;3191;min200611
12;2409;2615;min200611
12;2316;2510;min200611
12;2941;3172;min200611
12;3199;3443;min200611
12;2469;2678;min200611
12;2221;2420;min200611
12;2341;2549;min200611
12;2202;2397;min200611
12;2059;2250;min200611
12;2099;2293;min200611
12;2030;2225;min200611
12;1883;2066;min200611
12;2124;2312;min200611
12;2320;2524;min200611
12;2052;2237;min200611
12;1970;2157;min200611
12;1808;1996;min200611
12;1640;1812;min200611
12;1378;1537;min200611
12;1107;1287;min200611
12;1261;1416;min200611
12;1590;1758;min200611
12;1774;1957;min200611
12;1992;2182;min200611
12;2193;2388;min200611
12;2011;2198;min200611
12;1774;1949;min200611
12;1365;1525;min200611
12;1071;1215;min200611
12;1202;1348;min200611
12;998;1137;min200611
12;808;937;min200611
12;757;883;min200611
12;724;850;min200611
12;837;966;min200611
12;846;975;min200611
12;830;957;min200611
12;870;1000;min200611
12;769;899;min200611
12;589;701;min200611
12;399;506;min200611
12;266;356;min200611
12;136;212;min200611
12;95;171;min200611
12;114;180;min200611
12;101;178;min200611
12;119;196;min200611
12;110;182;min200611
12;135;213;min200611
12;152;231;min200611
12;127;198;min200611
12;15;29;min200611
12;10;21;min200611
12;9;20;min200611
12;5;16;min200611
12;1;15;min200611
12;0;11;min200611
12;0;5;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
12;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;0;min200611
13;0;7;min200611
13;2;10;min200611
13;20;29;min200611
13;12;19;min200611
13;12;23;min200611
13;68;85;min200611
13;210;253;min200611
13;161;205;min200611
13;155;191;min200611
13;243;290;min200611
13;427;485;min200611
13;275;318;min200611
13;262;314;min200611
13;415;477;min200611
13;484;554;min200611
13;737;819;min200611
13;604;677;min200611
13;478;544;min200611
13;650;723;min200611
13;990;1084;min200611
13;807;894;min200611
13;983;1081;min200611
13;1039;1144;min200611
13;993;1092;min200611
13;1237;1346;min200611
13;1340;1457;min200611
13;1711;1839;min200611
13;2192;2342;min200611
13;4261;4530;min200611
13;4303;4578;min200611
13;4551;4838;min200611
13;4400;4682;min200611
13;4410;4695;min200611
13;3638;3883;min200611
13;3794;4056;min200611
13;2628;2814;min200611
13;2658;2846;min200611
13;1729;1862;min200611
13;1061;1164;min200611
13;1259;1375;min200611
13;1858;2003;min200611
13;1720;1858;min200611
13;1657;1790;min200611
13;2242;2406;min200611
13;2128;2283;min200611
13;2823;3023;min200611
13;2336;2505;min200611
13;1954;2100;min200611
13;2102;2249;min200611
13;4130;4403;min200611
13;5192;5519;min200611
13;4110;4377;min200611
13;6435;6860;min200611
13;3433;3662;min200611
13;3024;3229;min200611
13;3403;3625;min200611
13;3921;4181;min200611
13;5191;5525;min200611
13;3901;4150;min200611
13;3602;3834;min200611
13;6141;6535;min200611
13;7726;8224;min200611
13;7595;8072;min200611
13;7404;7886;min200611
13;5147;5472;min200611
13;5669;6020;min200611
13;5203;5530;min200611
13;4996;5318;min200611
13;5495;5850;min200611
13;5573;5935;min200611
13;5195;5522;min200611
13;4215;4485;min200611
13;5481;5829;min200611
13;4753;5050;min200611
13;6592;7002;min200611
13;5327;5652;min200611
13;6921;7361;min200611
13;7475;7930;min200611
13;6500;6907;min200611
13;6186;6570;min200611
13;4824;5120;min200611
13;5114;5430;min200611
13;5585;5926;min200611
13;6360;6755;min200611
13;7472;8023;min200611
13;6110;6485;min200611
13;6733;7157;min200611
13;8540;9110;min200611
13;7641;8125;min200611
13;7106;7554;min200611
13;6938;7382;min200611
13;5487;5830;min200611
