;s;Adresse;KPC;P_DC_WR;P_AC_WR;T_WR;E_D_WR;U_DC_1;I_DC_1;P_DC_1;U_DC_2;I_DC_2;P_DC_2;U_DC_3;I_DC_3;P_DC_3;U_AC_1;I_AC_1;P_AC_1;U_AC_2;I_AC_2;P_AC_2;U_AC_3;I_AC_3;P_AC_3;COS_PHI;;C_PROT;C_PROT_OK;C_QUALITY;;;
15:30:00;195;6/2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;6/3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;7/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;7/2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;7/3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;8/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;8/2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;8/3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;3/1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;3/2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:30:00;195;3/3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15:45:00;900;1/1;;2559;2281;44;575;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;1/2;;2528;2291;45;577;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;1/3;;2494;2274;44;572;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;2/1;;2378;2134;46;536;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;2/2;;2373;2143;46;541;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;2/3;;2407;2157;46;541;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;4/1;;4444;4021;46;1022;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;4/2;;4351;4030;46;1024;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;4/3;;4725;4315;47;1070;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;5/1;;4272;3843;47;975;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;5/2;;4353;4013;47;1017;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;5/3;;2672;2441;38;619;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;6/1;;1438;1292;41;328;;;;;;;;;;;;;;;;;;;;;28;17;60.7;;;
15:45:00;900;6/2;;2901;2646;48;671;;;;;;;;;;;;;;;;;;;;;29;17;58.6;;;
15:45:00;900;6/3;;2639;2397;47;604;;;;;;;;;;;;;;;;;;;;;29;17;58.6;;;
15:45:00;900;7/1;;3615;3259;38;824;;;;;;;;;;;;;;;;;;;;;29;17;58.6;;;
15:45:00;900;7/2;;3599;3274;39;829;;;;;;;;;;;;;;;;;;;;;29;17;58.6;;;
15:45:00;900;7/3;;3642;3276;38;814;;;;;;;;;;;;;;;;;;;;;28;16;57.1;;;
15:45:00;900;8/1;;3506;3253;38;808;;;;;;;;;;;;;;;;;;;;;28;16;57.1;;;
15:45:00;900;8/2;;3533;3247;38;806;;;;;;;;;;;;;;;;;;;;;28;16;57.1;;;
15:45:00;900;8/3;;3605;3255;38;807;;;;;;;;;;;;;;;;;;;;;28;16;57.1;;;
15:45:00;900;3/1;;2173;1929;41;475;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;3/2;;2408;2167;43;532;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
15:45:00;900;3/3;;2387;2144;43;528;;;;;;;;;;;;;;;;;;;;;28;28;100.0;;;
17:30:00;643;1/1;;510;367;36;46;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;1/2;;481;370;38;46;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;1/3;;438;347;37;43;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;2/1;;486;346;37;43;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;2/2;;473;354;38;44;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;2/3;;483;344;37;44;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;4/1;;1072;865;35;109;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;4/2;;991;862;36;109;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;4/3;;1089;894;34;113;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;5/1;;1041;824;42;104;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;5/2;;998;856;43;107;;;;;;;;;;;;;;;;;;;;;26;26;100.0;;;
17:30:00;643;5/3;;645;517;38;62;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;6/1;;277;212;33;25;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;6/2;;679;556;37;68;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;6/3;;641;511;36;62;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;7/1;;869;669;44;81;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;7/2;;859;684;47;82;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;7/3;;899;678;45;82;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;8/1;;777;664;44;80;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;8/2;;801;671;45;81;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;8/3;;875;671;43;81;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;3/1;;448;311;34;37;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;3/2;;483;351;36;42;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:30:00;643;3/3;;467;350;35;41;;;;;;;;;;;;;;;;;;;;;25;25;100.0;;;
17:45:00;900;1/1;;324;217;35;54;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;1/2;;298;217;37;55;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;1/3;;283;211;35;53;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;2/1;;323;214;36;54;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;2/2;;302;212;37;52;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;2/3;;324;215;36;53;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;4/1;;761;574;35;141;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;4/2;;682;573;36;141;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;4/3;;792;616;34;152;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;5/1;;750;553;40;135;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;5/2;;686;558;42;140;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
17:45:00;900;5/3;;455;337;37;84;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;6/1;;186;128;32;33;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;6/2;;427;334;36;84;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;6/3;;422;313;36;79;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;7/1;;584;420;43;106;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;7/2;;568;427;45;108;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;7/3;;629;439;44;111;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;8/1;;461;386;42;97;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;8/2;;484;393;44;99;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;8/3;;588;425;42;107;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;3/1;;318;207;33;52;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;3/2;;321;218;35;54;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
17:45:00;900;3/3;;300;211;34;53;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;1/1;;189;109;33;27;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;1/2;;171;111;35;27;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;1/3;;159;107;33;26;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;2/1;;224;123;34;29;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;2/2;;210;125;35;30;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;2/3;;225;124;34;31;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;4/1;;387;239;35;60;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;4/2;;305;230;36;58;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;4/3;;372;244;34;61;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;5/1;;399;237;39;60;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;5/2;;314;234;40;59;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;5/3;;230;139;36;35;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;6/1;;20;10;31;2;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;6/2;;42;27;33;7;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;6/3;;42;25;33;6;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;7/1;;189;113;40;29;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;7/2;;189;121;43;30;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;7/3;;213;127;41;32;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;8/1;;145;113;39;29;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:00:00;900;8/2;;152;113;41;28;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;8/3;;177;107;39;27;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;3/1;;223;119;32;29;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;3/2;;221;121;33;30;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:00:00;900;3/3;;207;123;33;30;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:15:00;900;1/1;;39;14;31;4;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;1/2;;33;15;33;3;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;1/3;;30;13;31;3;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;2/1;;54;20;32;5;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;2/2;;50;22;33;6;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;2/3;;53;21;33;5;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;4/1;;46;15;33;4;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;4/2;;28;15;34;4;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;4/3;;41;16;32;4;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;5/1;;36;11;36;3;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;5/2;;23;10;36;2;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;5/3;;22;5;34;1;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;6/1;;13;1;30;0;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;6/2;;25;7;31;2;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;6/3;;28;7;32;2;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;7/1;;35;8;37;1;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;7/2;;34;8;39;2;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;7/3;;39;8;37;1;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;8/1;;17;7;36;1;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:15:00;900;8/2;;17;8;38;2;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;8/3;;27;6;36;1;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;3/1;;52;17;30;4;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;3/2;;51;20;32;5;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:15:00;900;3/3;;46;20;31;5;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;1/1;;16;1;30;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;1/2;;12;1;31;1;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;1/3;;10;1;29;0;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:30:00;900;2/1;;23;2;30;1;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:30:00;900;2/2;;20;1;31;0;;;;;;;;;;;;;;;;;;;;;47;47;100.0;;;
18:30:00;900;2/3;;23;2;31;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;4/1;;21;1;31;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;4/2;;11;1;32;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;4/3;;19;1;30;1;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;5/1;;17;1;33;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;5/2;;8;1;34;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;5/3;;10;0;32;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;6/1;;4;0;29;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;6/2;;7;1;30;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;6/3;;9;0;30;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;7/1;;15;1;34;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;7/2;;13;0;36;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;7/3;;18;1;35;1;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;8/1;;7;1;34;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;8/2;;9;1;35;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;8/3;;21;1;33;1;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;3/1;;12;1;29;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;3/2;;16;1;30;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:30:00;900;3/3;;13;1;29;0;;;;;;;;;;;;;;;;;;;;;48;48;100.0;;;
18:45:00;900;1/1;;4;0;28;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;1/2;;3;0;29;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;1/3;;2;0;28;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;2/1;;0;0;28;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;2/2;;0;0;30;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;2/3;;0;0;29;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;4/1;;7;1;29;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;4/2;;2;0;30;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;4/3;;4;0;29;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;5/1;;0;0;31;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;5/2;;0;0;32;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;5/3;;0;0;27;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;6/1;;0;0;27;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;6/2;;0;0;28;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;6/3;;0;0;29;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;7/1;;7;0;32;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
18:45:00;900;7/2;;5;0;34;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;7/3;;8;0;33;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;8/1;;1;0;32;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;8/2;;2;0;33;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;8/3;;7;0;32;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;3/1;;0;0;27;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;3/2;;0;0;27;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
18:45:00;900;3/3;;0;0;27;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;1/1;;0;0;1;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;1/2;;0;0;1;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;1/3;;0;0;2;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;2/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;2/2;;0;0;1;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;2/3;;0;0;1;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;4/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;4/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;4/3;;0;0;2;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;5/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;5/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;5/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;6/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;6/2;;0;0;1;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;6/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;7/1;;0;0;7;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:00:00;900;7/2;;0;0;8;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;7/3;;0;0;9;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;8/1;;0;0;7;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;8/2;;0;0;10;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;8/3;;0;0;7;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;3/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;3/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:00:00;900;3/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;1/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;1/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;1/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;2/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;2/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;2/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;4/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;4/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:15:00;900;4/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:15:00;900;5/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;49;49;100.0;;;
19:15:00;900;5/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;5/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;6/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;6/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;6/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;7/1;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;7/2;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
19:15:00;900;7/3;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;50;50;100.0;;;
