id;Pdc1;Pdc2;Udc1;Udc2;date;time
1;0;446;175;620;05.06.19;17:05:00
1;0;263;173;600;05.06.19;17:00:00
1;0;323;179;606;05.06.19;16:55:00
1;0;564;183;625;05.06.19;16:50:00
1;0;628;183;629;05.06.19;16:45:00
1;0;622;182;630;05.06.19;16:40:00
1;0;594;180;629;05.06.19;16:35:00
1;0;530;178;627;05.06.19;16:30:00
1;0;407;176;619;05.06.19;16:25:00
1;0;373;174;614;05.06.19;16:20:00
1;0;286;176;605;05.06.19;16:15:00
1;0;493;179;621;05.06.19;16:10:00
1;0;400;174;614;05.06.19;16:05:00
1;0;215;173;588;05.06.19;16:00:00
1;0;183;178;579;05.06.19;15:55:00
1;0;286;184;596;05.06.19;15:50:00
1;0;405;174;602;05.06.19;15:45:00
1;0;560;170;611;05.06.19;15:40:00
1;0;987;191;624;05.06.19;15:35:00
1;0;1179;207;626;05.06.19;15:30:00
1;0;1080;209;625;05.06.19;15:25:00
1;0;1188;206;627;05.06.19;15:20:00
1;0;1041;202;626;05.06.19;15:15:00
1;0;1124;209;624;05.06.19;15:10:00
1;0;1780;211;622;05.06.19;15:05:00
1;0;1653;193;635;05.06.19;15:00:00
1;0;809;180;633;05.06.19;14:55:00
1;0;373;176;615;05.06.19;14:50:00
1;0;381;179;614;05.06.19;14:45:00
1;0;542;184;625;05.06.19;14:40:00
1;0;802;188;633;05.06.19;14:35:00
1;0;1039;188;637;05.06.19;14:30:00
1;0;839;184;635;05.06.19;14:25:00
1;0;608;184;629;05.06.19;14:20:00
1;0;714;189;629;05.06.19;14:15:00
1;0;993;193;634;05.06.19;14:10:00
1;0;1092;189;637;05.06.19;14:05:00
1;0;1031;186;638;05.06.19;14:00:00
1;0;794;182;635;05.06.19;13:55:00
1;0;532;181;624;05.06.19;13:50:00
1;0;605;186;626;05.06.19;13:45:00
1;0;932;188;636;05.06.19;13:40:00
1;0;789;189;633;05.06.19;13:35:00
1;0;1021;192;635;05.06.19;13:30:00
1;0;1001;190;637;05.06.19;13:25:00
1;0;915;187;637;05.06.19;13:20:00
1;0;775;184;636;05.06.19;13:15:00
1;0;655;180;634;05.06.19;13:10:00
1;0;530;176;629;05.06.19;13:05:00
1;0;456;173;625;05.06.19;13:00:00
1;0;294;169;609;05.06.19;12:55:00
1;0;258;167;605;05.06.19;12:50:00
1;0;237;166;598;05.06.19;12:45:00
1;0;217;164;593;05.06.19;12:40:00
1;0;190;164;588;05.06.19;12:35:00
1;0;198;164;589;05.06.19;12:30:00
1;0;196;164;587;05.06.19;12:25:00
1;0;192;164;587;05.06.19;12:20:00
1;0;167;164;584;05.06.19;12:15:00
1;0;152;165;582;05.06.19;12:10:00
1;0;151;165;583;05.06.19;12:05:00
1;0;183;164;586;05.06.19;11:55:00
1;0;195;163;588;05.06.19;11:50:00
1;0;160;162;580;05.06.19;11:45:00
1;0;121;162;574;05.06.19;11:40:00
1;0;92;161;567;05.06.19;11:35:00
1;0;71;160;468;05.06.19;11:30:00
1;0;49;158;444;05.06.19;11:25:00
1;0;85;161;554;05.06.19;11:20:00
1;0;83;160;555;05.06.19;11:15:00
1;0;57;161;404;05.06.19;11:10:00
1;0;58;160;523;05.06.19;11:05:00
1;0;47;160;474;05.06.19;11:00:00
1;0;26;160;342;05.06.19;10:55:00
1;0;26;160;464;05.06.19;10:50:00
1;0;22;160;421;05.06.19;10:45:00
1;0;19;161;327;05.06.19;10:40:00
1;0;25;161;486;05.06.19;10:35:00
1;0;31;161;487;05.06.19;10:30:00
1;0;42;159;380;05.06.19;10:25:00
1;0;54;159;569;05.06.19;10:20:00
1;0;86;163;547;05.06.19;10:15:00
1;0;69;163;432;05.06.19;10:10:00
1;0;72;162;549;05.06.19;10:05:00
1;0;57;162;457;05.06.19;10:00:00
1;0;30;161;375;05.06.19;09:55:00
1;0;31;160;500;05.06.19;09:50:00
1;0;34;160;433;05.06.19;09:45:00
1;0;29;161;383;05.06.19;09:40:00
1;0;48;161;538;05.06.19;09:35:00
1;0;80;162;565;05.06.19;09:30:00
1;0;125;164;573;05.06.19;09:25:00
1;0;164;165;585;05.06.19;09:20:00
1;0;226;166;598;05.06.19;09:15:00
1;0;199;163;589;05.06.19;09:10:00
1;0;97;160;555;05.06.19;09:05:00
1;0;43;161;436;05.06.19;09:00:00
1;0;24;160;359;05.06.19;08:55:00
1;0;18;160;437;05.06.19;08:50:00
1;0;14;161;385;05.06.19;08:45:00
1;0;19;161;360;05.06.19;08:40:00
1;0;26;160;440;05.06.19;08:35:00
1;0;18;161;372;05.06.19;08:30:00
1;0;9;162;344;05.06.19;08:25:00
1;0;17;163;412;05.06.19;08:20:00
1;0;8;162;375;05.06.19;08:15:00
1;0;9;161;366;05.06.19;08:12:00
1;0;20;161;445;05.06.19;08:05:00
1;0;19;161;390;05.06.19;08:00:00
1;0;17;162;330;05.06.19;07:55:00
1;0;15;161;300;05.06.19;07:53:00
1;0;13;161;258;05.06.19;07:45:00
1;0;10;162;304;05.06.19;07:41:00
1;0;15;161;392;05.06.19;07:35:00
1;0;11;161;297;05.06.19;07:33:00
1;0;10;162;315;05.06.19;07:25:00
1;0;16;161;437;05.06.19;07:20:00
1;0;19;157;410;05.06.19;07:15:00
1;0;18;88;423;05.06.19;07:11:00
1;0;0;2;21;05.06.19;07:05:00
1;0;0;0;0;05.06.19;07:00:00
2;0;6;251;281;05.06.19;21:50:00
2;1;7;251;422;05.06.19;21:45:00
2;1;12;251;398;05.06.19;21:40:00
2;1;14;251;414;05.06.19;21:35:00
2;3;17;269;375;05.06.19;21:30:00
2;9;30;355;459;05.06.19;21:25:00
2;18;59;404;522;05.06.19;21:20:00
2;29;79;417;473;05.06.19;21:15:00
2;35;94;428;505;05.06.19;21:10:00
2;48;131;440;565;05.06.19;21:05:00
2;46;128;434;556;05.06.19;21:00:00
2;53;147;439;561;05.06.19;20:55:00
2;75;201;451;572;05.06.19;20:50:00
2;108;290;483;607;05.06.19;20:45:00
2;130;347;493;620;05.06.19;20:40:00
2;144;382;486;613;05.06.19;20:35:00
2;145;376;472;594;05.06.19;20:30:00
2;234;609;496;623;05.06.19;20:25:00
2;277;719;490;616;05.06.19;20:20:00
2;403;1037;500;628;05.06.19;20:15:00
2;407;1039;495;622;05.06.19;20:10:00
2;219;568;477;602;05.06.19;20:05:00
2;193;501;473;597;05.06.19;20:00:00
2;216;554;477;601;05.06.19;19:55:00
2;204;524;473;596;05.06.19;19:50:00
2;218;560;471;595;05.06.19;19:45:00
2;316;806;475;598;05.06.19;19:40:00
2;762;1916;491;617;05.06.19;19:35:00
2;612;1551;488;614;05.06.19;19:30:00
2;556;1437;490;616;05.06.19;19:25:00
2;514;1311;490;615;05.06.19;19:20:00
2;770;1929;502;629;05.06.19;19:15:00
2;265;679;483;607;05.06.19;19:10:00
2;255;654;480;604;05.06.19;19:05:00
2;433;1091;491;616;05.06.19;19:00:00
2;396;1006;485;610;05.06.19;18:55:00
2;364;938;476;598;05.06.19;18:50:00
2;315;814;469;590;05.06.19;18:45:00
2;1058;2674;490;617;05.06.19;18:40:00
2;541;1363;488;615;05.06.19;18:35:00
2;479;1216;488;614;05.06.19;18:30:00
2;310;790;478;603;05.06.19;18:25:00
2;331;846;477;601;05.06.19;18:20:00
2;362;918;475;598;05.06.19;18:15:00
2;388;981;473;595;05.06.19;18:10:00
2;616;1561;479;602;05.06.19;18:05:00
2;808;2029;485;610;05.06.19;18:00:00
2;596;1502;483;607;05.06.19;17:55:00
2;551;1403;482;607;05.06.19;17:50:00
2;618;1583;485;609;05.06.19;17:45:00
2;1220;3145;499;626;05.06.19;17:40:00
2;602;1530;493;619;05.06.19;17:35:00
2;180;466;465;586;05.06.19;17:30:00
2;320;815;472;593;05.06.19;17:25:00
2;1538;3902;485;607;05.06.19;17:20:00
2;1419;3586;501;628;05.06.19;17:15:00
2;679;1706;504;631;05.06.19;17:10:00
2;355;900;494;620;05.06.19;17:05:00
2;213;545;480;605;05.06.19;17:00:00
2;257;684;488;611;05.06.19;16:55:00
2;477;1205;498;624;05.06.19;16:50:00
2;531;1340;500;627;05.06.19;16:45:00
2;524;1317;500;628;05.06.19;16:40:00
2;494;1249;500;627;05.06.19;16:35:00
2;436;1107;499;626;05.06.19;16:30:00
2;340;856;494;619;05.06.19;16:25:00
2;298;758;490;615;05.06.19;16:20:00
2;228;585;483;607;05.06.19;16:15:00
2;396;1007;495;621;05.06.19;16:10:00
2;320;807;490;616;05.06.19;16:05:00
2;169;437;472;594;05.06.19;16:00:00
2;151;390;466;587;05.06.19;15:55:00
2;235;605;475;599;05.06.19;15:50:00
2;334;852;479;603;05.06.19;15:45:00
2;463;1178;483;607;05.06.19;15:40:00
2;830;2097;491;616;05.06.19;15:35:00
2;968;2435;494;620;05.06.19;15:30:00
2;899;2259;494;621;05.06.19;15:25:00
2;970;2444;495;622;05.06.19;15:20:00
2;844;2135;492;618;05.06.19;15:15:00
2;917;2318;491;616;05.06.19;15:10:00
2;1450;3659;492;618;05.06.19;15:05:00
2;1335;3345;503;630;05.06.19;15:00:00
2;628;1584;501;628;05.06.19;14:55:00
2;303;781;488;614;05.06.19;14:50:00
2;318;814;488;614;05.06.19;14:45:00
2;454;1151;495;622;05.06.19;14:40:00
2;676;1715;500;628;05.06.19;14:35:00
2;870;2197;504;632;05.06.19;14:30:00
2;687;1731;503;631;05.06.19;14:25:00
2;508;1281;498;625;05.06.19;14:20:00
2;601;1512;498;625;05.06.19;14:15:00
2;834;2099;501;628;05.06.19;14:10:00
2;922;2316;504;630;05.06.19;14:05:00
2;876;2206;505;633;05.06.19;14:00:00
2;679;1705;503;631;05.06.19;13:55:00
2;456;1138;496;623;05.06.19;13:50:00
2;504;1273;496;623;05.06.19;13:45:00
2;767;1927;502;630;05.06.19;13:40:00
2;658;1654;499;627;05.06.19;13:35:00
2;861;2182;501;630;05.06.19;13:30:00
2;836;2122;502;631;05.06.19;13:25:00
2;748;1898;503;632;05.06.19;13:20:00
2;629;1592;502;631;05.06.19;13:15:00
2;529;1342;501;630;05.06.19;13:10:00
2;425;1080;499;627;05.06.19;13:05:00
2;367;932;496;624;05.06.19;13:00:00
2;233;604;487;613;05.06.19;12:55:00
2;213;545;485;610;05.06.19;12:50:00
2;197;500;482;607;05.06.19;12:45:00
2;174;458;479;604;05.06.19;12:40:00
2;156;400;477;600;05.06.19;12:35:00
2;162;422;478;601;05.06.19;12:30:00
2;164;423;478;601;05.06.19;12:25:00
2;156;411;476;599;05.06.19;12:20:00
2;142;366;473;599;05.06.19;12:15:00
2;126;327;470;595;05.06.19;12:10:00
2;126;332;470;596;05.06.19;12:05:00
2;151;397;476;598;05.06.19;11:55:00
2;162;416;477;599;05.06.19;11:50:00
2;132;342;471;596;05.06.19;11:45:00
2;99;257;461;583;05.06.19;11:40:00
2;74;206;452;574;05.06.19;11:35:00
2;69;183;449;571;05.06.19;11:30:00
2;59;165;480;599;05.06.19;11:25:00
2;72;195;452;571;05.06.19;11:20:00
2;71;188;450;571;05.06.19;11:15:00
2;62;171;446;566;05.06.19;11:10:00
2;51;140;438;562;05.06.19;11:05:00
2;40;113;427;549;05.06.19;11:00:00
2;30;84;414;426;05.06.19;10:55:00
2;23;70;403;513;05.06.19;10:50:00
2;20;67;378;514;05.06.19;10:45:00
2;17;49;308;394;05.06.19;10:40:00
2;17;60;394;509;05.06.19;10:35:00
2;26;78;417;535;05.06.19;10:30:00
2;44;122;435;555;05.06.19;10:25:00
2;46;130;470;590;05.06.19;10:20:00
2;75;197;452;573;05.06.19;10:15:00
2;73;193;450;572;05.06.19;10:10:00
2;62;166;444;567;05.06.19;10:05:00
2;51;141;431;558;05.06.19;10:00:00
2;29;87;371;502;05.06.19;09:55:00
2;22;66;351;439;05.06.19;09:50:00
2;32;92;419;539;05.06.19;09:45:00
2;30;89;419;517;05.06.19;09:40:00
2;39;93;424;461;05.06.19;09:35:00
2;66;178;449;569;05.06.19;09:30:00
2;103;270;463;584;05.06.19;09:25:00
2;138;359;472;596;05.06.19;09:20:00
2;187;482;481;605;05.06.19;09:15:00
2;169;433;477;602;05.06.19;09:10:00
2;84;218;453;574;05.06.19;09:05:00
2;37;107;417;545;05.06.19;09:00:00
2;23;68;348;471;05.06.19;08:55:00
2;14;43;337;421;05.06.19;08:50:00
2;17;53;396;511;05.06.19;08:45:00
2;19;59;405;480;05.06.19;08:40:00
2;25;55;401;430;05.06.19;08:35:00
2;16;51;367;497;05.06.19;08:30:00
2;12;45;328;442;05.06.19;08:25:00
2;13;42;324;409;05.06.19;08:20:00
2;9;34;364;487;05.06.19;08:15:00
2;12;37;329;436;05.06.19;08:12:00
2;14;46;337;420;05.06.19;08:05:00
2;19;58;390;513;05.06.19;08:00:00
2;22;63;374;507;05.06.19;07:55:00
2;14;43;327;422;05.06.19;07:53:00
2;12;41;352;488;05.06.19;07:45:00
2;12;36;313;426;05.06.19;07:41:00
2;11;30;275;332;05.06.19;07:35:00
2;12;41;332;461;05.06.19;07:33:00
2;8;29;308;415;05.06.19;07:25:00
2;13;39;347;435;05.06.19;07:20:00
2;14;50;388;513;05.06.19;07:15:00
2;14;48;307;409;05.06.19;07:11:00
2;4;18;322;349;05.06.19;07:05:00
2;0;0;12;10;05.06.19;07:00:00
3;0;8;251;279;05.06.19;21:50:00
3;1;13;251;391;05.06.19;21:45:00
3;0;16;251;412;05.06.19;21:40:00
3;3;17;275;414;05.06.19;21:35:00
3;10;22;288;365;05.06.19;21:30:00
3;22;36;349;447;05.06.19;21:25:00
3;51;62;410;522;05.06.19;21:20:00
3;84;92;431;534;05.06.19;21:15:00
3;104;106;441;540;05.06.19;21:10:00
3;141;139;454;560;05.06.19;21:05:00
3;134;132;449;552;05.06.19;21:00:00
3;158;151;455;557;05.06.19;20:55:00
3;224;205;467;570;05.06.19;20:50:00
3;329;294;498;607;05.06.19;20:45:00
3;397;354;509;620;05.06.19;20:40:00
3;442;382;504;614;05.06.19;20:35:00
3;439;384;488;593;05.06.19;20:30:00
3;710;612;512;624;05.06.19;20:25:00
3;844;723;507;617;05.06.19;20:20:00
3;1232;1035;518;629;05.06.19;20:15:00
3;1256;1046;513;621;05.06.19;20:10:00
3;678;573;494;598;05.06.19;20:05:00
3;595;507;490;593;05.06.19;20:00:00
3;660;558;492;595;05.06.19;19:55:00
3;623;532;489;593;05.06.19;19:50:00
3;665;564;488;590;05.06.19;19:45:00
3;968;811;491;594;05.06.19;19:40:00
3;2343;1925;508;615;05.06.19;19:35:00
3;1883;1553;504;612;05.06.19;19:30:00
3;1717;1421;506;613;05.06.19;19:25:00
3;1596;1312;506;614;05.06.19;19:20:00
3;2364;1934;520;629;05.06.19;19:15:00
3;818;687;499;605;05.06.19;19:10:00
3;777;658;497;601;05.06.19;19:05:00
3;1327;1095;506;613;05.06.19;19:00:00
3;1222;1009;502;607;05.06.19;18:55:00
3;1124;937;492;595;05.06.19;18:50:00
3;972;810;484;586;05.06.19;18:45:00
3;3249;2652;506;612;05.06.19;18:40:00
3;1659;1357;505;610;05.06.19;18:35:00
3;1481;1208;505;611;05.06.19;18:30:00
3;952;790;496;599;05.06.19;18:25:00
3;1019;843;494;597;05.06.19;18:20:00
3;1112;916;491;594;05.06.19;18:15:00
3;1190;978;489;591;05.06.19;18:10:00
3;1892;1553;495;598;05.06.19;18:05:00
3;2488;2020;501;606;05.06.19;18:00:00
3;1837;1501;499;604;05.06.19;17:55:00
3;1701;1396;499;603;05.06.19;17:50:00
3;1916;1575;500;606;05.06.19;17:45:00
3;3724;3088;513;622;05.06.19;17:40:00
3;1853;1526;510;616;05.06.19;17:35:00
3;553;468;481;583;05.06.19;17:30:00
3;982;814;488;590;05.06.19;17:25:00
3;4624;3873;504;605;05.06.19;17:20:00
3;4359;3552;520;627;05.06.19;17:15:00
3;2092;1710;519;628;05.06.19;17:10:00
3;1084;903;510;617;05.06.19;17:05:00
3;652;550;497;602;05.06.19;17:00:00
3;833;701;501;607;05.06.19;16:55:00
3;1456;1203;513;621;05.06.19;16:50:00
3;1634;1339;515;624;05.06.19;16:45:00
3;1604;1316;516;625;05.06.19;16:40:00
3;1520;1250;516;625;05.06.19;16:35:00
3;1345;1109;514;624;05.06.19;16:30:00
3;1032;864;510;617;05.06.19;16:25:00
3;913;762;506;612;05.06.19;16:20:00
3;699;585;499;604;05.06.19;16:15:00
3;1210;1008;511;618;05.06.19;16:10:00
3;976;811;507;614;05.06.19;16:05:00
3;515;445;489;592;05.06.19;16:00:00
3;460;392;482;584;05.06.19;15:55:00
3;722;605;492;595;05.06.19;15:50:00
3;1019;853;495;599;05.06.19;15:45:00
3;1430;1178;500;605;05.06.19;15:40:00
3;2555;2084;507;613;05.06.19;15:35:00
3;2985;2421;510;616;05.06.19;15:30:00
3;2763;2253;510;617;05.06.19;15:25:00
3;3004;2433;511;618;05.06.19;15:20:00
3;2610;2123;508;614;05.06.19;15:15:00
3;2835;2302;507;612;05.06.19;15:10:00
3;4472;3631;508;614;05.06.19;15:05:00
3;4127;3329;518;627;05.06.19;15:00:00
3;1946;1583;517;626;05.06.19;14:55:00
3;932;780;505;611;05.06.19;14:50:00
3;980;812;504;611;05.06.19;14:45:00
3;1394;1143;511;618;05.06.19;14:40:00
3;2090;1707;516;625;05.06.19;14:35:00
3;2681;2187;519;628;05.06.19;14:30:00
3;2127;1728;519;628;05.06.19;14:25:00
3;1559;1282;514;622;05.06.19;14:20:00
3;1847;1505;514;622;05.06.19;14:15:00
3;2557;2084;516;625;05.06.19;14:10:00
3;2833;2307;518;628;05.06.19;14:05:00
3;2699;2201;520;630;05.06.19;14:00:00
3;2084;1703;518;628;05.06.19;13:55:00
3;1386;1147;512;620;05.06.19;13:50:00
3;1551;1269;512;620;05.06.19;13:45:00
3;2357;1918;518;627;05.06.19;13:40:00
3;2021;1653;515;623;05.06.19;13:35:00
3;2651;2168;516;626;05.06.19;13:30:00
3;2578;2108;517;628;05.06.19;13:25:00
3;2313;1887;518;629;05.06.19;13:20:00
3;1941;1593;517;628;05.06.19;13:15:00
3;1628;1344;516;626;05.06.19;13:10:00
3;1310;1076;514;623;05.06.19;13:05:00
3;1130;932;512;621;05.06.19;13:00:00
3;723;609;503;610;05.06.19;12:55:00
3;650;546;501;608;05.06.19;12:50:00
3;593;506;498;605;05.06.19;12:45:00
3;536;462;496;602;05.06.19;12:40:00
3;478;407;493;599;05.06.19;12:35:00
3;495;427;494;600;05.06.19;12:30:00
3;500;426;494;600;05.06.19;12:25:00
3;483;414;493;599;05.06.19;12:20:00
3;431;375;489;594;05.06.19;12:15:00
3;386;334;487;590;05.06.19;12:10:00
3;385;335;487;590;05.06.19;12:05:00
3;467;400;492;598;05.06.19;11:55:00
3;491;420;494;599;05.06.19;11:50:00
3;404;348;488;591;05.06.19;11:45:00
3;299;263;479;581;05.06.19;11:40:00
3;231;211;470;572;05.06.19;11:35:00
3;204;187;465;569;05.06.19;11:30:00
3;184;170;493;597;05.06.19;11:25:00
3;218;200;469;569;05.06.19;11:20:00
3;212;194;467;569;05.06.19;11:15:00
3;188;175;462;565;05.06.19;11:10:00
3;152;147;454;559;05.06.19;11:05:00
3;118;117;443;545;05.06.19;11:00:00
3;91;85;432;433;05.06.19;10:55:00
3;69;75;419;511;05.06.19;10:50:00
3;63;72;415;516;05.06.19;10:45:00
3;61;58;413;406;05.06.19;10:40:00
3;58;66;412;508;05.06.19;10:35:00
3;77;83;427;532;05.06.19;10:30:00
3;132;126;449;551;05.06.19;10:25:00
3;136;135;482;587;05.06.19;10:20:00
3;220;200;468;571;05.06.19;10:15:00
3;216;197;467;570;05.06.19;10:10:00
3;183;171;462;565;05.06.19;10:05:00
3;153;147;452;554;05.06.19;10:00:00
3;90;96;430;522;05.06.19;09:55:00
3;75;71;424;419;05.06.19;09:50:00
3;95;100;433;536;05.06.19;09:45:00
3;88;95;432;535;05.06.19;09:40:00
3;110;110;441;541;05.06.19;09:35:00
3;195;182;464;567;05.06.19;09:30:00
3;311;274;479;581;05.06.19;09:25:00
3;419;365;488;592;05.06.19;09:20:00
3;568;487;497;602;05.06.19;09:15:00
3;513;440;494;599;05.06.19;09:10:00
3;247;224;471;572;05.06.19;09:05:00
3;116;116;440;542;05.06.19;09:00:00
3;70;77;416;499;05.06.19;08:55:00
3;49;52;400;399;05.06.19;08:50:00
3;46;59;402;513;05.06.19;08:45:00
3;53;64;410;506;05.06.19;08:40:00
3;66;62;415;413;05.06.19;08:35:00
3;45;54;393;505;05.06.19;08:30:00
3;41;51;394;478;05.06.19;08:25:00
3;41;45;387;390;05.06.19;08:20:00
3;29;43;374;495;05.06.19;08:15:00
3;39;52;394;475;05.06.19;08:12:00
3;48;51;403;400;05.06.19;08:05:00
3;51;62;406;515;05.06.19;08:00:00
3;60;68;412;516;05.06.19;07:55:00
3;48;47;398;399;05.06.19;07:53:00
3;35;47;381;498;05.06.19;07:45:00
3;33;42;384;467;05.06.19;07:41:00
3;37;46;389;391;05.06.19;07:35:00
3;33;43;375;483;05.06.19;07:33:00
3;27;37;375;459;05.06.19;07:25:00
3;40;41;395;387;05.06.19;07:20:00
3;46;54;406;515;05.06.19;07:15:00
3;53;58;365;446;05.06.19;07:11:00
3;12;22;296;348;05.06.19;07:05:00
3;0;13;336;336;05.06.19;07:00:00
4;0;0;250;153;05.06.19;21:50:00
4;0;0;251;153;05.06.19;21:45:00
4;1;0;281;152;05.06.19;21:40:00
4;1;0;307;152;05.06.19;21:35:00
4;2;0;278;153;05.06.19;21:30:00
4;5;0;352;153;05.06.19;21:25:00
4;14;0;406;153;05.06.19;21:20:00
4;25;0;423;153;05.06.19;21:15:00
4;33;0;436;153;05.06.19;21:10:00
4;46;0;447;152;05.06.19;21:05:00
4;44;0;441;153;05.06.19;21:00:00
4;51;0;448;152;05.06.19;20:55:00
4;72;0;463;152;05.06.19;20:50:00
4;105;0;498;152;05.06.19;20:45:00
4;127;0;509;152;05.06.19;20:40:00
4;144;0;503;152;05.06.19;20:35:00
4;141;0;486;152;05.06.19;20:30:00
4;233;0;513;152;05.06.19;20:25:00
4;279;0;506;153;05.06.19;20:20:00
4;408;0;518;154;05.06.19;20:15:00
4;419;0;511;154;05.06.19;20:10:00
4;221;0;491;154;05.06.19;20:05:00
4;195;0;487;153;05.06.19;20:00:00
4;216;0;489;153;05.06.19;19:55:00
4;204;0;487;153;05.06.19;19:50:00
4;217;0;484;154;05.06.19;19:45:00
4;321;0;489;153;05.06.19;19:40:00
4;781;0;506;153;05.06.19;19:35:00
4;622;0;502;153;05.06.19;19:30:00
4;570;0;503;152;05.06.19;19:25:00
4;526;0;504;152;05.06.19;19:20:00
4;789;0;517;152;05.06.19;19:15:00
4;271;0;497;152;05.06.19;19:10:00
4;256;0;494;152;05.06.19;19:05:00
4;441;0;504;153;05.06.19;19:00:00
4;406;0;499;153;05.06.19;18:55:00
4;369;0;489;153;05.06.19;18:50:00
4;320;0;483;153;05.06.19;18:45:00
4;1085;0;504;153;05.06.19;18:40:00
4;551;0;503;153;05.06.19;18:35:00
4;491;0;502;153;05.06.19;18:30:00
4;316;0;494;153;05.06.19;18:25:00
4;338;0;491;153;05.06.19;18:20:00
4;367;0;488;153;05.06.19;18:15:00
4;395;0;486;153;05.06.19;18:10:00
4;626;0;492;153;05.06.19;18:05:00
4;820;0;499;153;05.06.19;18:00:00
4;611;0;498;153;05.06.19;17:55:00
4;561;0;497;153;05.06.19;17:50:00
4;631;0;499;153;05.06.19;17:45:00
4;1231;0;511;153;05.06.19;17:40:00
4;623;0;507;153;05.06.19;17:35:00
4;178;0;478;154;05.06.19;17:30:00
4;323;0;485;154;05.06.19;17:25:00
4;1535;0;498;154;05.06.19;17:20:00
4;1466;0;515;153;05.06.19;17:15:00
4;695;0;518;153;05.06.19;17:10:00
4;362;0;508;154;05.06.19;17:05:00
4;214;0;495;154;05.06.19;17:00:00
4;275;0;499;154;05.06.19;16:55:00
4;484;0;510;154;05.06.19;16:50:00
4;541;0;514;154;05.06.19;16:45:00
4;531;0;514;154;05.06.19;16:40:00
4;502;0;514;153;05.06.19;16:35:00
4;446;0;512;153;05.06.19;16:30:00
4;340;0;507;153;05.06.19;16:25:00
4;301;0;504;152;05.06.19;16:20:00
4;228;0;496;152;05.06.19;16:15:00
4;401;0;508;152;05.06.19;16:10:00
4;324;0;504;152;05.06.19;16:05:00
4;170;0;485;152;05.06.19;16:00:00
4;149;0;479;152;05.06.19;15:55:00
4;235;0;488;152;05.06.19;15:50:00
4;337;0;493;152;05.06.19;15:45:00
4;473;0;497;153;05.06.19;15:40:00
4;846;0;505;153;05.06.19;15:35:00
4;995;0;508;153;05.06.19;15:30:00
4;917;0;508;153;05.06.19;15:25:00
4;993;0;509;153;05.06.19;15:20:00
4;868;0;506;154;05.06.19;15:15:00
4;937;0;505;154;05.06.19;15:10:00
4;1477;0;506;154;05.06.19;15:05:00
4;1371;0;517;154;05.06.19;15:00:00
4;643;0;515;153;05.06.19;14:55:00
4;308;0;503;153;05.06.19;14:50:00
4;322;0;503;154;05.06.19;14:45:00
4;461;0;509;154;05.06.19;14:40:00
4;689;0;515;154;05.06.19;14:35:00
4;888;0;518;154;05.06.19;14:30:00
4;703;0;518;153;05.06.19;14:25:00
